index,price
7952,838.324
7953,855.89
7954,714.68
7955,535.438
7956,1031.132
7957,5202.434
7958,6969.72
7959,837.888
7960,982.538
7961,9284.286
7962,2942.428
7963,14013.634
7964,4038.988
7965,2028.224
7966,645.0
7967,688.66
7968,4804.192
7969,3117.132
7970,3289.86
7971,3058.482
7972,1935.46
7973,621.58
7974,1791.516
7975,595.41
7976,1340.85
7977,964.752
7978,3632.314
7979,648.73
7980,1638.69
7981,915.288
7982,2970.152
7983,4019.36
7984,4911.468
7985,7275.5
7986,6655.712
7987,2228.006
7988,14378.162
7989,4036.144
7990,8541.304
7991,1355.97
7992,3827.596
7993,832.32
7994,14563.03
7995,845.524
7996,5647.954
7997,1154.034
7998,965.112
7999,5634.24
8000,6906.562
8001,9143.23
8002,689.502
8003,3597.886
8004,3881.802
8005,744.896
8006,11097.708
8007,432.758
8008,1209.418
8009,4307.794
8010,1123.378
8011,382.462
8012,10328.228
8013,4582.954
8014,674.77
8015,565.096
8016,378.968
8017,666.882
8018,4291.406
8019,729.774
8020,4199.528
8021,733.722
8022,749.618
8023,4175.404
8024,2680.228
8025,4840.492
8026,1626.292
8027,843.242
8028,10701.864
8029,874.1
8030,2089.958
8031,2218.01
8032,2124.434
8033,890.714
8034,2599.29
8035,3039.654
8036,3144.604
8037,926.118
8038,2983.804
8039,481.394
8040,1870.336
8041,2601.244
8042,3809.564
8043,954.088
8044,448.544
8045,3110.16
8046,854.024
8047,4805.814
8048,10712.926
8049,870.566
8050,1945.926
8051,1563.834
8052,2259.422
8053,997.494
8054,1008.628
8055,5443.222
8056,5347.494
8057,758.27
8058,1992.436
8059,1286.814
8060,6317.072
8061,800.636
8062,1337.0
8063,6236.066
8064,3441.508
8065,793.334
8066,566.828
8067,976.876
8068,1534.124
8069,1831.434
8070,5727.936
8071,3982.806
8072,13259.93
8073,4568.528
8074,1637.31
8075,4025.166
8076,693.322
8077,912.356
8078,16680.542
8079,11788.734
8080,4003.018
8081,9645.82
8082,753.944
8083,634.508
8084,2570.202
8085,709.992
8086,7862.64
8087,2317.102
8088,8001.406
8089,8634.268
8090,1238.168
8091,613.528
8092,997.25
8093,893.214
8094,820.684
8095,2896.546
8096,520.736
8097,3059.038
8098,5388.788
8099,3696.27
8100,562.228
8101,10125.052
8102,1074.976
8103,8725.542
8104,562.63
8105,1048.23
8106,5707.084
8107,9102.156
8108,16009.208
8109,5724.746
8110,1427.958
8111,1928.452
8112,14304.662
8113,4648.128
8114,857.016
8115,10795.388
8116,1137.234
8117,615.634
8118,3846.718
8119,962.308
8120,8095.558
8121,12480.09
8122,624.57
8123,1961.324
8124,1043.772
8125,910.7
8126,3547.562
8127,5453.844
8128,4643.814
8129,2082.21
8130,4365.124
8131,895.382
8132,890.758
8133,5207.426
8134,4194.84
8135,4455.012
8136,5755.288
8137,7376.066
8138,4046.052
8139,806.796
8140,1231.042
8141,6043.886
8142,2042.096
8143,5504.366
8144,3759.748
8145,3025.222
8146,1091.486
8147,1268.05
8148,6712.316
8149,5824.948
8150,729.728
8151,611.566
8152,762.036
8153,9756.24
8154,843.948
8155,1801.854
8156,2689.152
8157,8061.142
8158,528.586
8159,1622.772
8160,515.906
8161,4414.544
8162,3999.694
8163,2921.86
8164,2238.606
8165,1933.428
8166,5141.362
8167,2181.644
8168,928.972
8169,5389.27
8170,5275.508
8171,5181.248
8172,7772.32
8173,5743.168
8174,2873.682
8175,4658.164
8176,2065.178
8177,3023.372
8178,4486.044
8179,1651.622
8180,17031.874
8181,4172.602
8182,14201.218
8183,1031.21
8184,14696.558
8185,12061.57
8186,624.002
8187,2010.318
8188,2196.742
8189,675.92
8190,1002.694
8191,450.074
8192,1146.702
8193,448.914
8194,15631.248
8195,10110.338
8196,950.048
8197,10761.098
8198,2510.7
8199,788.722
8200,650.618
8201,1841.106
8202,14447.222
8203,636.37
8204,2280.99
8205,5309.34
8206,8955.464
8207,7990.506
8208,2287.646
8209,1286.276
8210,1013.662
8211,2558.66
8212,4509.59
8213,13070.566
8214,2686.258
8215,5604.054
8216,1864.54
8217,1839.618
8218,4117.462
8219,990.238
8220,1745.93
8221,6221.08
8222,7965.254
8223,1690.448
8224,5426.574
8225,4830.912
8226,592.068
8227,4353.254
8228,1841.77
8229,863.932
8230,15347.632
8231,11224.492
8232,2325.872
8233,4156.098
8234,741.988
8235,3283.08
8236,3639.368
8237,6562.032
8238,4970.664
8239,4588.588
8240,2532.614
8241,9011.802
8242,957.602
8243,4556.038
8244,532.062
8245,3942.81
8246,6395.658
8247,986.84
8248,16884.352
8249,2567.128
8250,1872.266
8251,7810.872
8252,807.156
8253,2400.912
8254,669.472
8255,544.532
8256,1222.978
8257,702.836
8258,4798.374
8259,1263.742
8260,8309.196
8261,542.478
8262,2704.668
8263,9629.484
8264,4902.392
8265,853.74
8266,912.044
8267,5970.108
8268,1017.808
8269,9753.81
8270,1461.852
8271,672.024
8272,813.548
8273,11460.076
8274,2890.394
8275,1396.91
8276,2840.394
8277,2187.16
8278,2245.798
8279,703.35
8280,4171.742
8281,1801.778
8282,6649.892
8283,1556.102
8284,14083.624
8285,1262.98
8286,11773.38
8287,4583.26
8288,8432.438
8289,1101.36
8290,7089.484
8291,865.052
8292,5820.878
8293,910.878
8294,697.722
8295,16245.706
8296,2176.396
8297,913.142
8298,726.958
8299,7084.334
8300,9763.338
8301,3609.326
8302,2493.888
8303,6002.662
8304,7146.706
8305,4597.064
8306,2330.304
8307,892.58
8308,7694.282
8309,5536.686
8310,6420.228
8311,4028.578
8312,2886.3
8313,6326.214
8314,561.372
8315,1672.156
8316,957.844
8317,1568.29
8318,1058.888
8319,11178.092
8320,608.34
8321,11275.524
8322,2109.15
8323,4365.364
8324,3189.514
8325,815.572
8326,7975.81
8327,502.11
8328,16084.374
8329,4496.544
8330,9186.012
8331,625.948
8332,6429.356
8333,3353.478
8334,1088.018
8335,4883.742
8336,2218.364
8337,3594.544
8338,7608.776
8339,5191.756
8340,1570.902
8341,4377.04
8342,4242.746
8343,775.25
8344,14387.906
8345,13605.468
8346,455.318
8347,3621.004
8348,551.058
8349,1010.85
8350,5465.856
8351,6039.512
8352,845.288
8353,6446.454
8354,799.948
8355,1065.6
8356,3381.994
8357,6298.376
8358,3735.254
8359,4511.998
8360,862.494
8361,917.348
8362,4555.396
8363,2524.098
8364,866.848
8365,1794.352
8366,5213.448
8367,608.796
8368,6720.886
8369,10334.628
8370,2986.68
8371,771.874
8372,468.746
8373,666.15
8374,4386.102
8375,4558.504
8376,3657.882
8377,5130.55
8378,3479.42
8379,11933.006
8380,5086.736
8381,2959.598
8382,13468.122
8383,510.118
8384,14570.084
8385,837.614
8386,11553.864
8387,4078.922
8388,487.706
8389,2482.916
8390,1799.038
8391,4211.864
8392,4818.892
8393,5397.642
8394,3759.026
8395,10556.128
8396,607.538
8397,9011.742
8398,1153.606
8399,581.344
8400,7822.002
8401,3741.8
8402,4687.02
8403,739.616
8404,6864.608
8405,799.356
8406,3163.644
8407,5721.584
8408,5741.472
8409,906.24
8410,4114.864
8411,3195.774
8412,4175.032
8413,1415.924
8414,4798.27
8415,16222.956
8416,719.684
8417,2153.508
8418,885.33
8419,3184.314
8420,860.666
8421,600.184
8422,7199.37
8423,4196.226
8424,6462.694
8425,817.842
8426,4501.692
8427,6038.028
8428,1867.88
8429,3843.18
8430,6646.794
8431,2474.794
8432,961.45
8433,15429.818
8434,6339.16
8435,2457.316
8436,1044.136
8437,661.59
8438,4582.42
8439,1003.688
8440,933.126
8441,2747.868
8442,695.994
8443,774.642
8444,7707.684
8445,1662.528
8446,636.194
8447,3789.782
8448,5269.106
8449,3499.558
8450,7371.994
8451,1769.526
8452,425.296
8453,1021.18
8454,2164.958
8455,787.432
8456,1277.816
8457,8876.63
8458,891.05
8459,2768.92
8460,788.924
8461,1207.244
8462,775.264
8463,1186.164
8464,1940.888
8465,9028.474
8466,12325.224
8467,2912.89
8468,1079.394
8469,9546.47
8470,943.532
8471,960.656
8472,884.86
8473,669.038
8474,1004.184
8475,16062.424
8476,551.076
8477,4093.514
8478,627.08
8479,2082.508
8480,8997.272
8481,3626.212
8482,926.394
8483,651.728
8484,7777.388
8485,16243.53
8486,1403.298
8487,2361.48
8488,12056.704
8489,9354.026
8490,1862.968
8491,1060.654
8492,759.878
8493,7470.7
8494,2448.948
8495,9518.174
8496,2449.654
8497,4070.204
8498,16986.388
8499,866.674
8500,4480.504
8501,1261.484
8502,3820.908
8503,2975.136
8504,1022.856
8505,1344.332
8506,1315.298
8507,1953.016
8508,10599.772
8509,12371.138
8510,6218.394
8511,11327.88
8512,13671.28
8513,4771.978
8514,2492.016
8515,1662.936
8516,3312.79
8517,873.838
8518,1214.75
8519,9553.674
8520,14810.908
8521,1726.418
8522,3415.108
8523,4607.67
8524,6340.004
8525,2481.408
8526,2097.796
8527,1213.446
8528,3387.718
8529,496.63
8530,4013.078
8531,15921.788
8532,7115.354
8533,967.674
8534,3845.892
8535,8333.216
8536,888.316
8537,3379.286
8538,5700.408
8539,867.22
8540,952.518
8541,5611.048
8542,531.208
8543,595.512
8544,851.738
8545,554.212
8546,688.802
8547,709.208
8548,571.224
8549,2526.966
8550,759.59
8551,980.408
8552,932.292
8553,2549.57
8554,4061.244
8555,6163.986
8556,747.846
8557,5183.042
8558,1301.084
8559,16114.224
8560,501.764
8561,558.994
8562,1008.624
8563,756.116
8564,949.092
8565,506.268
8566,7029.582
8567,1365.282
8568,908.278
8569,559.288
8570,14375.674
8571,15038.306
8572,3163.99
8573,1728.608
8574,6177.992
8575,8895.42
8576,861.338
8577,8247.358
8578,2864.586
8579,902.706
8580,5433.512
8581,5172.22
8582,2521.462
8583,633.712
8584,11997.678
8585,15493.908
8586,632.068
8587,7335.522
8588,553.3
8589,5091.054
8590,4794.592
8591,806.456
8592,790.536
8593,4212.93
8594,2463.544
8595,5118.742
8596,651.052
8597,3376.832
8598,6181.076
8599,1120.382
8600,13434.37
8601,15578.072
8602,6042.036
8603,4905.102
8604,1092.764
8605,818.908
8606,5280.588
8607,2942.214
8608,792.978
8609,3257.446
8610,2247.12
8611,4252.034
8612,7940.636
8613,866.476
8614,1094.534
8615,424.182
8616,2340.11
8617,11078.45
8618,815.452
8619,710.48
8620,495.218
8621,4477.524
8622,515.69
8623,2488.064
8624,1666.172
8625,4312.484
8626,7875.406
8627,890.784
8628,781.868
8629,9953.694
8630,11035.66
8631,2666.018
8632,6655.976
8633,6053.694
8634,648.252
8635,570.672
8636,1667.7
8637,10749.74
8638,7782.806
8639,590.76
8640,5023.788
8641,4285.266
8642,3485.788
8643,714.128
8644,419.552
8645,1765.448
8646,12192.662
8647,4693.64
8648,2871.698
8649,1251.866
8650,1042.494
8651,2423.568
8652,1799.548
8653,4884.518
8654,2387.152
8655,795.328
8656,3262.212
8657,1897.73
8658,2328.726
8659,4642.942
8660,8912.498
8661,2340.184
8662,3262.854
8663,10637.612
8664,1219.194
8665,761.618
8666,5158.6
8667,861.196
8668,1335.346
8669,10161.768
8670,4278.694
8671,3759.858
8672,3450.236
8673,1420.156
8674,973.176
8675,6281.686
8676,5163.65
8677,4438.122
8678,8037.768
8679,3202.828
8680,727.882
8681,9170.602
8682,14493.52
8683,2729.7
8684,4098.218
8685,4005.85
8686,991.972
8687,1110.408
8688,4303.396
8689,1193.054
8690,3160.708
8691,3194.704
8692,791.8
8693,14332.758
8694,5422.14
8695,6726.102
8696,13191.728
8697,4294.844
8698,5893.986
8699,1667.146
8700,5598.652
8701,3907.632
8702,5524.626
8703,936.638
8704,4148.022
8705,9232.868
8706,1967.74
8707,7520.404
8708,12456.432
8709,7581.774
8710,1603.932
8711,1019.56
8712,1779.752
8713,4411.866
8714,1360.758
8715,421.798
8716,1625.132
8717,3514.518
8718,1403.078
8719,6260.42
8720,2222.532
8721,4734.502
8722,6461.734
8723,2109.734
8724,5557.462
8725,1378.49
8726,484.496
8727,5050.624
8728,752.15
8729,4481.69
8730,15059.56
8731,1198.304
8732,3629.424
8733,808.58
8734,984.4
8735,1155.28
8736,4581.67
8737,4858.08
8738,2742.356
8739,1769.316
8740,12245.06
8741,8817.818
8742,973.284
8743,978.298
8744,1461.802
8745,4952.248
8746,1274.154
8747,5768.7
8748,2827.414
8749,3395.746
8750,1045.02
8751,881.026
8752,16543.098
8753,10088.322
8754,2563.368
8755,5294.582
8756,8830.896
8757,7440.392
8758,1083.246
8759,7063.772
8760,1304.476
8761,2008.766
8762,5695.938
8763,1704.08
8764,648.072
8765,7301.774
8766,940.692
8767,11920.352
8768,2399.922
8769,6431.834
8770,4978.738
8771,2486.35
8772,2277.16
8773,493.39
8774,1065.31
8775,4467.796
8776,4410.3
8777,4713.986
8778,999.612
8779,4191.452
8780,964.032
8781,1057.898
8782,1674.364
8783,660.13
8784,15709.092
8785,1005.284
8786,2034.682
8787,1915.068
8788,2607.876
8789,1935.248
8790,6145.91
8791,3370.176
8792,599.328
8793,2287.104
8794,2423.674
8795,854.8
8796,648.65
8797,3976.112
8798,1152.144
8799,557.15
8800,3965.096
8801,2629.102
8802,6268.464
8803,15301.278
8804,1042.736
8805,5041.784
8806,7117.746
8807,6051.318
8808,607.194
8809,4674.894
8810,4108.754
8811,908.65
8812,1170.42
8813,1883.812
8814,828.276
8815,2287.256
8816,2333.968
8817,6901.722
8818,474.31
8819,896.112
8820,3379.772
8821,8284.716
8822,825.14
8823,5939.26
8824,3953.574
8825,537.26
8826,3911.332
8827,5972.922
8828,477.354
8829,5559.692
8830,4337.69
8831,699.902
8832,514.298
8833,1807.78
8834,6417.598
8835,3197.41
8836,1797.282
8837,2378.834
8838,761.924
8839,4244.502
8840,2497.594
8841,740.166
8842,432.686
8843,403.034
8844,4161.164
8845,4281.826
8846,4908.14
8847,1940.646
8848,8131.742
8849,2788.56
8850,15153.236
8851,2073.466
8852,509.176
8853,811.81
8854,2653.688
8855,2161.9
8856,2417.712
8857,2236.008
8858,3010.154
8859,916.006
8860,6961.832
8861,1907.224
8862,4582.548
8863,8273.46
8864,4051.516
8865,703.254
8866,9579.096
8867,625.322
8868,962.878
8869,2723.042
8870,727.808
8871,8859.792
8872,9769.986
8873,2139.972
8874,2500.53
8875,743.272
8876,13804.388
8877,783.136
8878,3055.21
8879,2249.498
8880,5027.872
8881,9466.36
8882,16912.812
8883,2897.416
8884,6409.184
8885,865.386
8886,10511.224
8887,560.59
8888,763.602
8889,1017.706
8890,2165.512
8891,2650.504
8892,6546.88
8893,1777.02
8894,761.144
8895,549.436
8896,2412.136
8897,467.84
8898,8209.606
8899,10644.796
8900,417.168
8901,6904.304
8902,1909.424
8903,810.598
8904,635.198
8905,6343.894
8906,405.044
8907,5490.834
8908,1509.006
8909,1344.32
8910,573.772
8911,1848.002
8912,991.294
8913,9482.27
8914,1787.782
8915,8193.134
8916,517.284
8917,2567.43
8918,965.638
8919,449.744
8920,5333.514
8921,9618.934
8922,3374.672
8923,3328.74
8924,687.612
8925,4706.97
8926,10309.832
8927,3507.08
8928,1087.602
8929,2161.928
8930,4475.754
8931,559.546
8932,821.53
8933,2403.908
8934,1622.282
8935,5864.702
8936,16674.02
8937,6084.312
8938,2168.506
8939,840.822
8940,7243.938
8941,4204.55
8942,490.572
8943,759.016
8944,15864.366
8945,6935.722
8946,12234.024
8947,707.26
8948,3722.368
8949,8598.206
8950,2204.878
8951,15220.338
8952,825.756
8953,4438.138
8954,1256.042
8955,3273.33
8956,912.486
8957,7574.304
8958,2116.23
8959,9731.988
8960,1671.53
8961,4631.25
8962,952.542
8963,4628.976
8964,620.36
8965,6437.838
8966,3047.786
8967,960.484
8968,866.906
8969,819.012
8970,908.06
8971,1036.61
8972,4300.492
8973,14842.59
8974,3396.602
8975,667.728
8976,17891.608
8977,1076.356
8978,2431.582
8979,3693.17
8980,1005.476
8981,2229.816
8982,922.224
8983,578.538
8984,462.772
8985,809.424
8986,11827.342
8987,8488.214
8988,3156.21
8989,2244.04
8990,2998.074
8991,1483.356
8992,817.68
8993,1222.59
8994,970.41
8995,5572.008
8996,454.448
8997,3863.172
8998,1059.216
8999,1335.218
9000,4528.93
9001,2182.674
9002,3211.916
9003,2530.69
9004,701.474
9005,6430.146
9006,5503.546
9007,4548.742
9008,13380.394
9009,5632.41
9010,1190.406
9011,14151.29
9012,2385.83
9013,4437.168
9014,664.434
9015,2977.588
9016,2117.32
9017,4794.428
9018,1453.48
9019,15235.652
9020,12348.28
9021,461.814
9022,861.754
9023,4228.87
9024,1075.07
9025,6407.142
9026,7089.476
9027,5407.486
9028,13894.0
9029,8949.804
9030,1031.906
9031,5888.658
9032,7541.754
9033,850.962
9034,9559.964
9035,1654.518
9036,507.294
9037,908.628
9038,580.492
9039,3596.836
9040,559.88
9041,3367.688
9042,1985.276
9043,3202.236
9044,428.394
9045,2602.226
9046,10120.398
9047,5004.988
9048,5416.916
9049,846.708
9050,641.566
9051,564.978
9052,6952.626
9053,1949.082
9054,5827.776
9055,2904.242
9056,2689.84
9057,9000.078
9058,11327.68
9059,945.22
9060,3391.672
9061,10397.448
9062,499.378
9063,9019.796
9064,3008.722
9065,823.654
9066,5207.748
9067,603.324
9068,1308.942
9069,8400.742
9070,6717.452
9071,1668.39
9072,4074.598
9073,683.404
9074,2109.718
9075,501.958
9076,1871.406
9077,1327.284
9078,689.826
9079,1442.936
9080,2430.93
9081,4957.39
9082,3470.022
9083,5003.662
9084,1017.75
9085,1276.718
9086,1058.248
9087,755.224
9088,1246.316
9089,681.624
9090,8289.492
9091,4619.278
9092,5258.188
9093,4801.322
9094,1645.586
9095,1169.726
9096,977.68
9097,5792.988
9098,5938.412
9099,1196.734
9100,2156.492
9101,2917.982
9102,3098.564
9103,763.362
9104,1181.174
9105,2828.822
9106,876.828
9107,642.08
9108,4225.596
9109,8193.434
9110,591.342
9111,4065.42
9112,1309.422
9113,851.114
9114,17531.682
9115,2329.194
9116,14407.22
9117,6087.27
9118,606.176
9119,585.09
9120,2443.264
9121,13463.596
9122,4276.7
9123,7494.012
9124,545.264
9125,6188.324
9126,8447.834
9127,10547.65
9128,5922.85
9129,2029.832
9130,868.408
9131,773.282
9132,2953.098
9133,12995.384
9134,3191.762
9135,1801.458
9136,5108.692
9137,4998.894
9138,17030.016
9139,1992.702
9140,4088.98
9141,7252.494
9142,5191.3
9143,2220.624
9144,2685.524
9145,3071.872
9146,755.304
9147,12894.988
9148,1133.842
9149,7708.772
9150,1103.348
9151,2301.79
9152,5269.424
9153,452.584
9154,4927.298
9155,2747.162
9156,10321.406
9157,2504.46
9158,12961.73
9159,2897.898
9160,3156.194
9161,3282.902
9162,758.51
9163,5499.0
9164,552.66
9165,849.792
9166,9983.998
9167,5066.27
9168,4221.938
9169,16013.958
9170,1997.862
9171,724.342
9172,922.454
9173,800.072
9174,5128.246
9175,759.896
9176,1890.302
9177,8884.256
9178,3072.852
9179,10539.498
9180,3011.468
9181,4256.07
9182,2299.19
9183,16781.856
9184,8414.736
9185,1283.216
9186,4329.99
9187,2875.34
9188,14384.062
9189,5361.636
9190,768.268
9191,1865.844
9192,6019.512
9193,7381.074
9194,4066.578
9195,16552.5
9196,910.7
9197,5345.954
9198,5754.254
9199,5161.322
9200,555.202
9201,12427.508
9202,866.754
9203,1119.894
9204,6850.906
9205,10719.302
9206,827.006
9207,4220.918
9208,4550.172
9209,614.912
9210,8817.694
9211,3148.762
9212,4778.342
9213,1043.984
9214,1008.326
9215,16334.87
9216,3310.904
9217,4689.054
9218,2639.57
9219,3995.568
9220,6827.036
9221,3758.324
9222,7999.314
9223,8085.13
9224,2281.752
9225,887.142
9226,732.874
9227,3385.154
9228,1783.244
9229,2954.03
9230,4967.472
9231,12170.856
9232,1630.5
9233,1765.512
9234,6851.77
9235,1769.93
9236,15050.836
9237,7601.63
9238,2233.626
9239,625.29
9240,876.868
9241,1012.138
9242,2441.35
9243,5648.08
9244,2636.264
9245,9795.374
9246,1612.06
9247,1355.46
9248,8054.748
9249,3459.186
9250,4718.372
9251,2557.728
9252,1212.13
9253,2298.148
9254,7413.966
9255,3009.698
9256,2735.006
9257,2553.86
9258,5697.242
9259,968.302
9260,1096.724
9261,2392.008
9262,1090.772
9263,7148.822
9264,3717.732
9265,2617.83
9266,6985.12
9267,2032.754
9268,8893.4
9269,5260.802
9270,2013.916
9271,1919.022
9272,6728.598
9273,5130.848
9274,4040.816
9275,978.518
9276,640.716
9277,2618.554
9278,4581.896
9279,3796.828
9280,705.154
9281,14379.282
9282,852.43
9283,914.296
9284,8650.886
9285,4032.23
9286,781.616
9287,699.942
9288,6334.81
9289,6091.996
9290,3609.822
9291,3131.642
9292,648.954
9293,2320.776
9294,410.044
9295,1098.386
9296,746.894
9297,1661.166
9298,3014.464
9299,2596.226
9300,715.008
9301,792.128
9302,7759.306
9303,6802.318
9304,1074.024
9305,5472.388
9306,9143.34
9307,2484.972
9308,3729.164
9309,2902.704
9310,542.042
9311,14740.83
9312,5837.948
9313,885.084
9314,6971.756
9315,2351.156
9316,4449.448
9317,1149.656
9318,10532.826
9319,919.56
9320,3547.714
9321,660.772
9322,2337.14
9323,4662.386
9324,2355.164
9325,6324.95
9326,4606.774
9327,1306.278
9328,3704.574
9329,970.746
9330,871.774
9331,596.914
9332,774.056
9333,15581.426
9334,14443.858
9335,4545.968
9336,5342.398
9337,4045.842
9338,5088.328
9339,893.12
9340,875.67
9341,1678.976
9342,6213.266
9343,773.664
9344,9845.41
9345,16663.544
9346,1753.712
9347,2488.346
9348,509.258
9349,1287.69
9350,836.536
9351,507.892
9352,1151.204
9353,10123.57
9354,9974.926
9355,3067.252
9356,975.49
9357,5095.672
9358,6316.088
9359,960.948
9360,2839.71
9361,3814.566
9362,607.156
9363,6976.08
9364,791.394
9365,623.01
9366,9790.292
9367,14668.882
9368,6450.116
9369,3955.512
9370,8948.194
9371,648.74
9372,1060.786
9373,3989.972
9374,1135.004
9375,2020.652
9376,2027.01
9377,1813.966
9378,5769.694
9379,12169.102
9380,2687.48
9381,985.63
9382,2122.952
9383,2677.784
9384,8568.044
9385,10092.206
9386,2381.526
9387,512.884
9388,12327.006
9389,9834.156
9390,627.01
9391,1031.864
9392,5400.822
9393,1299.076
9394,6453.378
9395,2072.19
9396,1824.454
9397,12676.678
9398,1111.712
9399,11598.198
9400,3505.264
9401,4242.992
9402,6407.0
9403,9037.808
9404,9861.978
9405,14500.45
9406,391.532
9407,2196.888
9408,564.254
9409,2797.738
9410,6711.57
9411,15226.94
9412,797.452
9413,17527.66
9414,800.142
9415,462.548
9416,6342.378
9417,2246.546
9418,1847.93
9419,1910.95
9420,2153.996
9421,4730.894
9422,3645.984
9423,4404.37
9424,476.292
9425,3186.338
9426,2605.116
9427,11726.556
9428,972.41
9429,3096.086
9430,2944.486
9431,1974.966
9432,4182.328
9433,2548.618
9434,879.692
9435,14284.078
9436,2959.3
9437,4418.958
9438,7113.762
9439,9411.592
9440,725.302
9441,1562.69
9442,864.722
9443,3142.89
9444,6259.982
9445,7604.634
9446,481.94
9447,1239.61
9448,1300.838
9449,7073.756
9450,2561.712
9451,6693.7
9452,7188.936
9453,843.268
9454,8546.908
9455,5855.87
9456,536.06
9457,1407.188
9458,5016.88
9459,2709.152
9460,441.406
9461,1288.51
9462,1925.586
9463,6814.6
9464,4129.68
9465,1354.002
9466,5152.408
9467,1106.054
9468,6003.812
9469,4127.338
9470,3843.528
9471,3203.576
9472,1333.674
9473,16538.756
9474,4063.386
9475,987.616
9476,3014.286
9477,17833.756
9478,2135.118
9479,6937.492
9480,513.626
9481,10280.112
9482,840.472
9483,2703.8
9484,1745.598
9485,679.68
9486,421.992
9487,5101.222
9488,3209.374
9489,16471.022
9490,2061.924
9491,810.024
9492,976.04
9493,697.9
9494,10531.274
9495,445.218
9496,3016.908
9497,527.568
9498,1471.262
9499,8312.232
9500,4900.724
9501,670.906
9502,2272.124
9503,442.914
9504,587.812
9505,3951.978
9506,968.596
9507,856.036
9508,758.974
9509,4805.986
9510,1044.122
9511,2353.77
9512,936.22
9513,3537.242
9514,684.594
9515,16965.578
9516,1764.488
9517,5020.974
9518,9061.906
9519,2374.816
9520,4416.878
9521,687.262
9522,4103.058
9523,732.126
9524,5914.14
9525,790.264
9526,7184.024
9527,5942.042
9528,1303.706
9529,4436.826
9530,7063.798
9531,833.77
9532,952.524
9533,11546.534
9534,800.672
9535,812.418
9536,16286.756
9537,7572.652
9538,3494.494
9539,2918.488
9540,3477.044
9541,4885.682
9542,6948.696
9543,11052.892
9544,2176.046
9545,637.956
9546,668.572
9547,5332.27
9548,1214.992
9549,644.53
9550,2148.618
9551,3190.278
9552,2669.542
9553,530.008
9554,6767.682
9555,6620.586
9556,4108.8
9557,982.816
9558,1923.14
9559,829.61
9560,2424.396
9561,667.952
9562,1142.076
9563,4009.348
9564,403.108
9565,6008.57
9566,3892.528
9567,5283.104
9568,5587.316
9569,503.284
9570,1032.614
9571,3341.076
9572,2120.858
9573,5409.288
9574,12350.146
9575,678.216
9576,11129.858
9577,596.588
9578,524.784
9579,2768.34
9580,824.062
9581,769.396
9582,503.498
9583,1220.792
9584,7955.56
9585,602.578
9586,4248.138
9587,7058.694
9588,644.804
9589,2557.928
9590,2302.608
9591,981.054
9592,10551.744
9593,1712.684
9594,870.208
9595,5054.416
9596,963.322
9597,4499.036
9598,4195.176
9599,4599.724
9600,3591.44
9601,15427.814
9602,2710.828
9603,3756.648
9604,6787.094
9605,5969.006
9606,3710.024
9607,1043.01
9608,1737.462
9609,8016.22
9610,964.398
9611,547.816
9612,2744.744
9613,1143.032
9614,858.734
9615,14105.524
9616,2910.644
9617,3060.052
9618,2023.736
9619,2803.886
9620,1025.368
9621,870.796
9622,6432.312
9623,1930.024
9624,9947.142
9625,15067.05
9626,541.968
9627,534.248
9628,15210.184
9629,2475.446
9630,1487.538
9631,3439.808
9632,4028.304
9633,566.396
9634,1774.184
9635,1734.064
9636,2194.292
9637,9317.476
9638,796.888
9639,720.206
9640,582.592
9641,682.626
9642,1570.666
9643,9357.388
9644,4872.632
9645,8986.728
9646,1269.588
9647,1022.838
9648,4485.182
9649,789.928
9650,1128.668
9651,4970.548
9652,16177.574
9653,2240.384
9654,989.526
9655,9628.65
9656,3654.442
9657,504.74
9658,8732.902
9659,2527.426
9660,3490.122
9661,811.254
9662,632.896
9663,1121.05
9664,12066.01
9665,9013.082
9666,5148.284
9667,797.658
9668,7381.618
9669,15079.882
9670,3389.894
9671,6747.764
9672,6488.04
9673,8425.814
9674,1806.992
9675,1402.83
9676,1771.102
9677,1392.47
9678,850.272
9679,5312.562
9680,2001.874
9681,2041.79
9682,5208.634
9683,2328.174
9684,3974.204
9685,1049.6
9686,3282.538
9687,915.478
9688,2951.092
9689,1368.384
9690,606.564
9691,6509.174
9692,872.826
9693,794.036
9694,822.78
9695,974.738
9696,991.418
9697,2716.808
9698,518.96
9699,1301.88
9700,7811.008
9701,5471.452
9702,4521.878
9703,778.314
9704,1898.534
9705,541.232
9706,2417.308
9707,3998.424
9708,4084.042
9709,5981.146
9710,2030.302
9711,3354.266
9712,4093.578
9713,696.612
9714,2461.776
9715,2612.01
9716,4707.964
9717,5571.154
9718,15764.268
9719,5817.946
9720,6797.426
9721,4414.11
9722,4547.106
9723,9583.496
9724,1598.342
9725,1831.644
9726,1210.024
9727,2903.164
9728,1085.188
9729,1699.646
9730,9013.078
9731,794.93
9732,721.108
9733,2563.532
9734,16617.492
9735,2310.906
9736,852.126
9737,9258.134
9738,614.262
9739,656.514
9740,6834.71
9741,1661.646
9742,11001.976
9743,514.632
9744,5101.538
9745,9998.444
9746,2641.778
9747,5806.84
9748,3298.354
9749,5283.822
9750,521.588
9751,5379.034
9752,2482.554
9753,995.566
9754,832.606
9755,1677.39
9756,3354.846
9757,3449.4
9758,3457.218
9759,5117.816
