index,price
8762,5683.25
8763,1647.14
8764,652.56
8765,7721.89
8766,971.84
8767,11789.35
8768,2471.59
8769,6491.28
8770,4930.03
8771,2456.22
8772,2268.85
8773,492.28
8774,1069.27
8775,4416.64
8776,4426.04
8777,4793.67
8778,973.29
8779,4644.35
8780,1030.03
8781,1099.53
8782,1680.99
8783,608.49
8784,16006.73
8785,1004.95
8786,2250.97
8787,1969.51
8788,2567.71
8789,1931.2
8790,6170.61
8791,3351.89
8792,581.46
8793,2050.42
8794,2427.23
8795,857.23
8796,678.92
8797,3994.98
8798,1205.04
8799,572.07
8800,4199.49
8801,2708.95
8802,6320.68
8803,15697.48
8804,1060.57
8805,4972.64
8806,7209.71
8807,6378.17
8808,603.87
8809,4656.92
8810,4124.71
8811,847.15
8812,1207.62
8813,2031.66
8814,868.81
8815,2356.9
8816,2617.53
8817,6917.38
8818,518.38
8819,908.72
8820,3346.97
8821,8504.19
8822,817.08
8823,5898.78
8824,3999.99
8825,557.17
8826,3922.53
8827,5806.03
8828,497.7
8829,6112.27
8830,4352.91
8831,699.65
8832,552.26
8833,1892.65
8834,6404.6
8835,2963.73
8836,1719.79
8837,2414.3
8838,745.88
8839,4429.35
8840,2481.61
8841,629.68
8842,431.05
8843,394.91
8844,4262.92
8845,3989.15
8846,4696.8
8847,2000.11
8848,7795.01
8849,2767.87
8850,16196.2
8851,2097.89
8852,516.38
8853,770.62
8854,2749.53
8855,2186.14
8856,2359.18
8857,2270.21
8858,2940.14
8859,913.58
8860,7078.28
8861,1898.66
8862,4490.6
8863,8503.12
8864,5058.26
8865,717.27
8866,9994.75
8867,625.21
8868,1001.44
8869,2909.21
8870,739.42
8871,8787.11
8872,9483.29
8873,2190.49
8874,2538.23
8875,733.43
8876,13980.94
8877,738.91
8878,3412.17
8879,2372.39
8880,4890.83
8881,9275.48
8882,16858.15
8883,3075.87
8884,6564.75
8885,913.6
8886,10446.63
8887,563.95
8888,810.74
8889,1045.23
8890,2223.45
8891,2713.6
8892,6534.99
8893,1794.37
8894,754.32
8895,618.3
8896,2486.08
8897,508.29
8898,8551.04
8899,10080.11
8900,437.37
8901,7077.4
8902,2000.9
8903,820.14
8904,630.87
8905,6483.31
8906,406.91
8907,5337.97
8908,1662.48
8909,1388.23
8910,562.66
8911,2079.08
8912,1012.2
8913,10316.97
8914,1814.74
8915,8141.92
8916,481.07
8917,2624.45
8918,948.79
8919,447.98
8920,5277.73
8921,9155.01
8922,3370.4
8923,3358.13
8924,675.12
8925,4804.65
8926,9981.24
8927,3564.89
8928,1074.28
8929,2150.5
8930,4476.72
8931,550.5
8932,747.96
8933,2388.07
8934,1596.17
8935,5791.22
8936,15922.49
8937,5985.55
8938,2168.78
8939,844.13
8940,7219.51
8941,4382.61
8942,503.73
8943,794.9
8944,15515.32
8945,6941.81
8946,12006.28
8947,768.51
8948,3673.7
8949,8349.98
8950,2253.8
8951,15619.46
8952,821.32
8953,4432.56
8954,1247.43
8955,3301.94
8956,920.07
8957,7776.28
8958,2216.72
8959,10156.27
8960,1619.08
8961,4588.2
8962,871.32
8963,4933.23
8964,581.79
8965,6432.05
8966,2952.8
8967,975.19
8968,867.69
8969,842.09
8970,925.07
8971,1013.2
8972,4342.35
8973,14533.14
8974,3313.89
8975,659.96
8976,17255.38
8977,1057.44
8978,2463.49
8979,3999.79
8980,1007.3
8981,2289.04
8982,767.66
8983,583.94
8984,465.68
8985,890.67
8986,11201.94
8987,8697.32
8988,3053.89
8989,2172.77
8990,3048.71
8991,1489.65
8992,805.1
8993,1208.61
8994,984.06
8995,5563.18
8996,443.17
8997,3452.82
8998,1081.34
8999,1313.92
9000,4583.91
9001,2234.84
9002,3329.44
9003,2698.28
9004,710.38
9005,6420.55
9006,5627.57
9007,4530.3
9008,12825.45
9009,5781.44
9010,1201.33
9011,14460.75
9012,2456.79
9013,4357.06
9014,666.93
9015,2969.66
9016,2108.31
9017,4664.98
9018,1512.58
9019,16167.54
9020,12202.93
9021,454.81
9022,957.96
9023,4423.18
9024,1058.76
9025,6345.29
9026,6760.92
9027,4358.9
9028,12774.17
9029,8847.96
9030,1039.05
9031,6155.68
9032,7511.62
9033,860.47
9034,9460.04
9035,1672.38
9036,549.87
9037,883.07
9038,509.59
9039,3699.19
9040,544.93
9041,3322.97
9042,2042.2
9043,3197.87
9044,448.97
9045,2878.37
9046,10170.56
9047,5231.51
9048,5283.49
9049,849.64
9050,642.71
9051,569.73
9052,6870.18
9053,1941.34
9054,6005.67
9055,2855.04
9056,2875.06
9057,8838.52
9058,11367.28
9059,905.77
9060,3332.87
9061,10341.28
9062,498.73
9063,9059.63
9064,2980.28
9065,826.69
9066,5202.59
9067,585.86
9068,1305.28
9069,8638.19
9070,6659.73
9071,1720.61
9072,4157.79
9073,712.52
9074,2212.82
9075,474.68
9076,1848.64
9077,1280.56
9078,698.19
9079,1535.96
9080,2560.71
9081,5005.5
9082,3351.62
9083,5055.28
9084,1008.18
9085,1308.65
9086,1078.07
9087,723.68
9088,1207.13
9089,686.66
9090,8188.48
9091,4740.32
9092,5209.6
9093,5079.83
9094,1638.26
9095,1210.9
9096,996.35
9097,5672.74
9098,5730.44
9099,1268.65
9100,2134.94
9101,2959.5
9102,3016.85
9103,801.18
9104,1141.6
9105,2533.08
9106,855.85
9107,660.15
9108,4274.4
9109,8163.08
9110,568.16
9111,3951.34
9112,1399.8
9113,865.94
9114,17232.61
9115,2353.82
9116,14545.55
9117,6124.3
9118,623.75
9119,582.26
9120,2432.65
9121,14092.56
9122,4261.56
9123,7446.88
9124,587.91
9125,6336.57
9126,8246.88
9127,10947.34
9128,6932.61
9129,2015.63
9130,898.99
9131,770.88
9132,3133.57
9133,14232.96
9134,3246.78
9135,1840.96
9136,5069.08
9137,4935.53
9138,16110.88
9139,1995.15
9140,4046.99
9141,7047.38
9142,4832.86
9143,2123.89
9144,2769.19
9145,2941.05
9146,768.2
9147,13282.56
9148,1152.2
9149,7600.41
9150,1053.22
9151,2345.38
9152,4807.46
9153,447.0
9154,4719.97
9155,2813.74
9156,10549.88
9157,2414.25
9158,12580.91
9159,2878.61
9160,3108.62
9161,3286.8
9162,769.88
9163,5102.47
9164,555.07
9165,837.6
9166,9982.3
9167,5200.72
9168,4061.5
9169,16015.29
9170,2004.1
9171,738.78
9172,899.51
9173,806.02
9174,5150.93
9175,781.63
9176,1880.09
9177,8879.46
9178,3119.6
9179,10585.88
9180,3013.57
9181,4409.87
9182,2308.58
9183,16160.44
9184,8491.67
9185,1232.58
9186,4171.68
9187,2860.54
9188,14238.17
9189,5117.09
9190,768.62
9191,1877.95
9192,6065.45
9193,7318.49
9194,4120.65
9195,16514.34
9196,889.26
9197,5469.82
9198,5796.61
9199,5118.52
9200,526.01
9201,12306.69
9202,847.49
9203,1155.18
9204,6936.28
9205,10436.57
9206,796.39
9207,4254.13
9208,4469.35
9209,628.42
9210,8747.07
9211,3092.54
9212,4986.41
9213,1083.6
9214,1003.66
9215,16277.8
9216,3206.41
9217,4725.3
9218,2679.71
9219,4173.81
9220,7409.65
9221,3459.48
9222,8046.37
9223,7584.92
9224,2273.05
9225,879.32
9226,711.2
9227,3368.03
9228,1810.24
9229,2958.17
9230,4888.35
9231,12191.19
9232,1692.2
9233,1792.46
9234,6364.15
9235,1766.82
9236,15358.75
9237,6878.2
9238,2186.26
9239,589.66
9240,891.99
9241,988.1
9242,2495.51
9243,6146.2
9244,2707.85
9245,9766.83
9246,1734.46
9247,1490.12
9248,8335.57
9249,3555.83
9250,4643.35
9251,2661.17
9252,1195.65
9253,2371.57
9254,5424.41
9255,2908.43
9256,2835.82
9257,2628.16
9258,5670.25
9259,971.12
9260,1066.87
9261,2629.86
9262,1150.2
9263,7586.85
9264,3871.19
9265,2650.39
9266,6588.7
9267,2006.48
9268,8927.75
9269,5059.12
9270,1983.72
9271,1786.56
9272,6719.55
9273,4802.67
9274,4101.43
9275,898.58
9276,642.95
9277,2666.41
9278,4505.12
9279,3551.86
9280,722.12
9281,14651.24
9282,835.49
9283,929.21
9284,8861.16
9285,4098.82
9286,771.24
9287,674.92
9288,6336.26
9289,5993.93
9290,3697.1
9291,3132.93
9292,661.86
9293,2306.05
9294,414.5
9295,1149.6
9296,743.07
9297,1631.46
9298,2831.49
9299,2575.48
9300,733.16
9301,710.69
9302,7651.72
9303,6730.29
9304,1164.54
9305,5204.79
9306,8994.83
9307,2431.28
9308,3567.95
9309,2594.56
9310,536.15
9311,15471.64
9312,5636.39
9313,932.31
9314,7053.91
9315,2255.42
9316,4452.64
9317,1169.22
9318,11163.69
9319,910.11
9320,3403.3
9321,691.45
9322,2289.73
9323,4642.58
9324,2250.4
9325,6305.86
9326,4648.28
9327,1307.72
9328,3575.63
9329,920.04
9330,897.08
9331,607.78
9332,773.16
9333,15522.48
9334,14415.07
9335,4507.49
9336,5493.37
9337,3976.09
9338,5199.71
9339,901.24
9340,855.16
9341,1768.27
9342,6170.89
9343,823.61
9344,10543.13
9345,16274.85
9346,1786.24
9347,2463.17
9348,520.32
9349,1269.03
9350,847.85
9351,423.43
9352,1152.99
9353,9468.88
9354,9804.62
9355,3218.33
9356,1052.6
9357,5167.53
9358,6307.71
9359,942.97
9360,2874.74
9361,3642.38
9362,569.65
9363,7228.08
9364,754.25
9365,628.86
9366,9784.47
9367,14506.56
9368,6762.37
9369,4305.13
9370,9014.38
9371,661.03
9372,1067.27
9373,3983.77
9374,1180.84
9375,2009.36
9376,2020.39
9377,1885.06
9378,5550.63
9379,11541.11
9380,2735.33
9381,1000.44
9382,2108.76
9383,2753.14
9384,8329.03
9385,9735.2
9386,2338.03
9387,516.11
9388,12241.38
9389,9596.85
9390,700.8
9391,1023.28
9392,5318.6
9393,1324.33
9394,6554.26
9395,2126.75
9396,1840.06
9397,12910.27
9398,1026.93
9399,11776.54
9400,3538.47
9401,4296.63
9402,6238.58
9403,8936.67
9404,9906.18
9405,14201.16
9406,414.62
9407,2212.88
9408,563.11
9409,2614.49
9410,6613.07
9411,14472.87
9412,751.4
9413,17116.25
9414,841.26
9415,482.86
9416,6718.15
9417,2357.25
9418,1841.38
9419,1946.22
9420,2400.05
9421,4743.86
9422,3747.59
9423,4452.04
9424,479.9
9425,3073.03
9426,2731.79
9427,11993.9
9428,1035.75
9429,3078.62
9430,3006.99
9431,1897.52
9432,4180.86
9433,2553.9
9434,877.72
9435,14146.44
9436,2854.47
9437,4379.27
9438,7288.86
9439,9284.01
9440,719.48
9441,1622.74
9442,895.82
9443,2980.72
9444,6372.68
9445,7548.77
9446,540.97
9447,1266.61
9448,1280.55
9449,6792.2
9450,2514.78
9451,6571.69
9452,7022.5
9453,892.45
9454,7882.83
9455,5678.98
9456,560.37
9457,1394.02
9458,4737.36
9459,2733.06
9460,425.03
9461,1310.74
9462,1910.96
9463,6650.88
9464,4216.37
9465,1304.29
9466,5110.11
9467,1085.94
9468,6295.2
9469,4236.7
9470,3981.51
9471,3048.9
9472,1281.32
9473,15668.09
9474,4142.4
9475,1006.16
9476,3155.73
9477,17494.01
9478,2188.59
9479,6997.64
9480,505.95
9481,10412.55
9482,849.43
9483,2695.31
9484,1789.41
9485,637.05
9486,438.24
9487,4985.22
9488,3251.48
9489,16987.46
9490,2037.2
9491,792.43
9492,920.5
9493,669.54
9494,10702.45
9495,457.6
9496,3091.65
9497,516.66
9498,1463.37
9499,8248.22
9500,4887.09
9501,800.75
9502,2298.83
9503,467.1
9504,583.08
9505,3920.51
9506,917.16
9507,836.43
9508,728.56
9509,4920.18
9510,959.33
9511,2305.53
9512,910.37
9513,3581.41
9514,680.83
9515,16307.93
9516,1753.62
9517,4923.09
9518,9127.73
9519,2322.03
9520,4336.98
9521,706.96
9522,3992.1
9523,717.43
9524,5749.1
9525,821.82
9526,7193.74
9527,5584.35
9528,1335.86
9529,4558.8
9530,7627.91
9531,817.16
9532,971.83
9533,11381.66
9534,849.22
9535,797.77
9536,16308.21
9537,7440.99
9538,3521.42
9539,2852.71
9540,3535.5
9541,4955.85
9542,7056.7
9543,11079.17
9544,2144.26
9545,591.17
9546,657.75
9547,5079.05
9548,1228.69
9549,730.23
9550,2268.4
9551,3253.79
9552,2677.41
9553,603.67
9554,6893.98
9555,6579.81
9556,4544.95
9557,981.43
9558,1903.59
9559,827.6
9560,2573.93
9561,685.4
9562,1143.59
9563,4021.77
9564,398.55
9565,5887.65
9566,3925.1
9567,5342.1
9568,5729.71
9569,507.15
9570,1027.41
9571,3298.86
9572,2058.19
9573,5360.87
9574,13193.32
9575,654.77
9576,9799.05
9577,577.1
9578,555.57
9579,2695.81
9580,837.9
9581,739.81
9582,501.15
9583,1192.76
9584,8499.34
9585,600.62
9586,4274.01
9587,7004.39
9588,636.17
9589,2569.72
9590,2246.53
9591,1000.28
9592,10853.32
9593,1723.55
9594,876.33
9595,5060.87
9596,982.81
9597,4480.82
9598,4253.54
9599,4519.87
9600,3562.83
9601,16250.83
9602,2698.74
9603,3790.9
9604,6902.67
9605,5920.08
9606,3836.86
9607,1051.02
9608,1701.25
9609,7631.08
9610,957.65
9611,540.22
9612,2695.74
9613,1099.75
9614,880.79
9615,15130.08
9616,3281.91
9617,2975.92
9618,2028.76
9619,2775.2
9620,1026.33
9621,886.18
9622,6368.15
9623,1926.68
9624,9859.63
9625,14751.01
9626,542.35
9627,538.63
9628,14861.48
9629,2348.92
9630,1446.8
9631,3409.23
9632,4157.98
9633,592.39
9634,1923.93
9635,1707.43
9636,2225.18
9637,9617.1
9638,798.17
9639,716.58
9640,586.76
9641,638.77
9642,1605.76
9643,9211.04
9644,4957.29
9645,9187.56
9646,1302.11
9647,965.79
9648,4627.79
9649,802.86
9650,1206.73
9651,5080.3
9652,15674.77
9653,2173.25
9654,964.86
9655,9559.09
9656,3642.11
9657,499.96
9658,8414.65
9659,2530.4
9660,3594.19
9661,836.72
9662,607.9
9663,1151.87
9664,11756.75
9665,9175.99
9666,5275.2
9667,779.57
9668,7385.39
9669,16727.27
9670,3352.24
9671,6750.25
9672,6525.07
9673,8307.7
9674,1826.77
9675,1386.63
9676,1763.89
9677,1437.99
9678,853.07
9679,5106.44
9680,2040.29
9681,2309.25
9682,5114.96
9683,2291.09
9684,4172.86
9685,1064.42
9686,3485.2
9687,915.87
9688,3384.26
9689,1393.38
9690,645.43
9691,6601.34
9692,888.84
9693,839.19
9694,810.0
9695,976.61
9696,1044.99
9697,2783.42
9698,535.42
9699,1346.87
9700,7920.25
9701,5460.41
9702,4529.02
9703,747.55
9704,1946.33
9705,534.64
9706,2865.32
9707,4282.92
9708,4159.24
9709,6020.29
9710,1943.05
9711,3415.44
9712,4056.23
9713,695.57
9714,2463.84
9715,2688.22
9716,4758.41
9717,5845.0
9718,15950.13
9719,5209.24
9720,6704.11
9721,4518.39
9722,4556.89
9723,9896.12
9724,1578.85
9725,1949.97
9726,1190.5
9727,2823.88
9728,1063.39
9729,1703.18
9730,9158.86
9731,805.07
9732,710.27
9733,2543.13
9734,16168.11
9735,2245.15
9736,936.48
9737,9032.55
9738,603.78
9739,673.73
9740,6806.37
9741,1639.04
9742,11539.04
9743,548.54
9744,5662.07
9745,10391.23
9746,2601.27
9747,5761.34
9748,3375.04
9749,5526.73
9750,525.89
9751,5520.27
9752,1454.21
9753,995.78
9754,801.62
9755,1672.41
9756,3387.51
9757,3415.01
9758,3273.29
9759,5072.98
9760,4371.52
9761,2087.06
9762,1846.68
9763,14902.25
9764,13363.41
9765,1355.15
9766,5363.41
9767,1859.71
9768,1924.84
9769,1191.02
9770,6419.52
9771,1704.33
9772,410.66
9773,4636.2
9774,14997.79
9775,4440.06
9776,1205.41
9777,2869.47
9778,2968.83
9779,7206.45
9780,513.16
9781,5370.9
9782,611.7
9783,1453.61
9784,3173.13
9785,4490.16
9786,783.1
9787,5786.27
9788,1171.28
9789,15903.46
9790,4300.2
9791,2062.65
9792,5743.64
9793,6409.26
9794,1580.94
9795,5145.34
9796,1080.55
9797,942.39
9798,829.93
9799,10750.07
9800,702.88
9801,2803.64
9802,1853.45
9803,1170.59
9804,1240.45
9805,1395.8
9806,1031.37
9807,1831.43
9808,2040.93
9809,4092.95
9810,7155.9
9811,519.65
9812,1841.27
9813,3506.99
9814,795.65
9815,2583.1
9816,1767.66
9817,3560.28
9818,1844.95
9819,2420.21
9820,680.11
9821,1082.11
9822,969.24
9823,772.58
9824,4336.83
9825,1189.92
9826,12133.04
9827,683.81
9828,637.55
9829,1823.45
9830,1643.54
9831,901.11
9832,6990.02
9833,5365.6
9834,2094.25
9835,2117.28
9836,3259.89
9837,734.05
9838,1023.6
9839,6242.1
9840,564.88
9841,700.4
9842,4246.77
9843,704.51
9844,959.66
9845,8450.49
9846,5561.41
9847,1475.42
9848,5252.82
9849,5957.14
9850,7513.51
9851,433.93
9852,8863.81
9853,984.22
9854,15153.3
9855,2313.79
9856,4862.63
9857,1159.48
9858,1074.97
9859,3634.33
9860,2563.67
9861,9985.93
9862,6564.38
9863,699.76
9864,2095.56
9865,584.99
9866,1823.41
9867,5354.84
9868,2116.41
9869,3358.62
9870,481.81
9871,4397.9
9872,2997.6
9873,6681.66
9874,10186.2
9875,6011.99
9876,3551.52
9877,2662.34
9878,5023.74
9879,14947.71
9880,3350.58
9881,1201.81
9882,5538.37
9883,2361.68
9884,525.13
9885,793.52
9886,965.54
9887,6315.75
9888,2705.32
9889,517.29
9890,666.64
9891,1010.59
9892,5896.61
9893,959.27
9894,1606.17
9895,1262.86
9896,9169.85
9897,1882.56
9898,11123.74
9899,5579.83
9900,4850.41
9901,4881.94
9902,1372.84
9903,4123.18
9904,3987.14
9905,1240.16
9906,6020.52
9907,4276.09
9908,2392.45
9909,763.19
9910,626.55
9911,609.8
9912,2480.56
9913,8490.44
9914,11706.02
9915,482.67
9916,676.26
9917,4886.61
9918,3979.31
9919,1106.66
9920,3087.63
9921,1684.2
9922,2139.1
9923,4293.07
9924,684.04
9925,8495.08
9926,1101.06
9927,14037.24
9928,3158.57
9929,7619.13
9930,2281.63
9931,1012.56
9932,5280.71
9933,2511.86
9934,2981.44
9935,11356.47
9936,1327.67
9937,886.34
9938,3814.39
9939,866.17
9940,984.56
9941,1380.0
9942,827.78
9943,8495.25
9944,892.14
9945,3322.93
9946,8520.58
9947,1887.52
9948,4143.01
9949,6646.44
9950,766.44
9951,5062.56
9952,6545.67
9953,6222.91
9954,4070.53
9955,4595.09
9956,4904.6
9957,680.88
9958,9967.6
9959,5754.39
9960,6082.89
9961,1592.78
9962,1870.39
9963,1008.88
9964,3311.95
9965,737.58
9966,612.27
9967,11014.91
9968,469.11
9969,6002.79
9970,931.19
9971,796.9
9972,1748.36
9973,1904.21
9974,956.88
9975,15284.6
9976,1046.59
9977,915.81
9978,973.05
9979,510.52
9980,4661.06
9981,5088.47
9982,5152.4
9983,4810.39
9984,4138.27
9985,1454.44
9986,3543.36
9987,2545.72
9988,2518.35
9989,11324.26
9990,847.93
9991,932.11
9992,925.54
9993,878.22
9994,7278.22
9995,763.36
9996,3052.6
9997,773.23
9998,4959.33
9999,1190.66
10000,3769.89
10001,3024.23
10002,648.16
10003,14184.33
10004,752.6
10005,512.15
10006,610.08
10007,10638.53
10008,5440.67
10009,3466.49
10010,2903.32
10011,721.95
10012,4270.71
10013,2783.2
10014,7911.54
10015,780.97
10016,11964.25
10017,3455.07
10018,1657.9
10019,15496.66
10020,980.35
10021,4597.26
10022,1249.13
10023,872.14
10024,9334.46
10025,2877.54
10026,4944.1
10027,513.36
10028,3870.33
10029,2303.54
10030,2316.83
10031,1025.64
10032,5409.78
10033,948.03
10034,9073.65
10035,3935.85
10036,4617.37
10037,1098.73
10038,870.28
10039,8401.09
10040,8524.87
10041,3845.05
10042,1290.99
10043,10468.52
10044,1719.63
10045,9582.11
10046,10940.8
10047,697.01
10048,1913.38
10049,7301.47
10050,3915.77
10051,769.48
10052,836.67
10053,658.89
10054,433.49
10055,2055.84
10056,1010.48
10057,4527.31
10058,493.3
10059,2667.76
10060,991.68
10061,5126.11
10062,10021.56
10063,1990.44
10064,569.77
10065,1975.81
10066,562.23
10067,5134.79
10068,8704.43
10069,3406.38
10070,5515.76
10071,1943.61
10072,8075.38
10073,1147.38
10074,561.92
10075,4591.31
10076,14619.74
10077,4500.55
10078,3053.21
10079,3899.04
10080,613.13
10081,4351.39
10082,4258.11
10083,4306.11
10084,501.14
10085,1879.99
10086,1361.1
10087,2215.95
10088,1662.98
10089,8491.7
10090,4491.86
10091,4840.75
10092,858.2
10093,2910.07
10094,1781.8
10095,3656.64
10096,2504.52
10097,666.24
10098,3630.66
10099,11026.85
10100,4857.06
10101,3804.18
10102,9438.73
10103,824.13
10104,9999.49
10105,3441.11
10106,2438.7
10107,549.82
10108,945.44
10109,586.16
10110,2673.8
10111,7814.46
10112,1925.06
10113,4214.23
10114,4635.3
10115,2849.26
10116,840.55
10117,447.45
10118,16754.79
10119,5088.03
10120,2819.35
10121,2069.63
10122,15373.09
10123,15149.96
10124,5146.21
10125,5383.38
10126,1210.46
10127,898.66
10128,547.77
10129,3942.07
10130,10181.38
10131,535.47
10132,2610.46
10133,7899.27
10134,4341.74
10135,3175.01
10136,4470.4
10137,2493.51
10138,1052.45
10139,4712.9
10140,1838.49
10141,3691.75
10142,4978.94
10143,982.02
10144,8531.9
10145,2017.56
10146,650.44
10147,906.69
10148,2388.64
10149,3410.83
10150,6657.51
10151,1127.89
10152,1681.47
10153,7714.97
10154,958.9
10155,4735.14
10156,8043.48
10157,1447.29
10158,1940.96
10159,909.36
10160,4312.07
10161,7173.36
10162,8614.04
10163,4087.93
10164,787.44
10165,4226.73
10166,4239.24
10167,1472.5
10168,4111.05
10169,4392.55
10170,2387.59
10171,1221.41
10172,6779.6
10173,8775.56
10174,8680.68
10175,4286.63
10176,1086.84
10177,1778.69
10178,4393.53
10179,605.93
10180,1025.8
10181,1210.51
10182,4014.73
10183,1128.85
10184,9908.06
10185,6476.21
10186,2655.86
10187,2016.95
10188,894.03
10189,9539.43
10190,1313.32
10191,531.55
10192,5454.43
10193,14098.68
10194,2169.32
10195,11577.58
10196,4396.74
10197,8098.28
10198,2252.53
10199,8298.42
10200,1559.21
10201,2510.93
10202,8356.29
10203,3951.36
10204,1358.33
10205,1608.52
10206,2363.27
10207,4499.66
10208,962.01
10209,694.31
10210,748.21
10211,612.47
10212,3772.71
10213,1617.86
10214,1188.51
10215,614.66
10216,1007.3
10217,9826.65
10218,4163.68
10219,980.35
10220,3404.18
10221,14101.67
10222,587.17
10223,3878.53
10224,4280.19
10225,6301.36
10226,5142.65
10227,8206.09
10228,937.65
10229,1256.5
10230,3364.27
10231,3308.86
10232,689.92
10233,645.46
10234,5954.71
10235,1823.64
10236,919.82
10237,814.54
10238,11367.79
10239,1609.18
10240,12790.85
10241,705.61
10242,1008.32
10243,5614.64
10244,2903.15
10245,842.97
10246,3637.36
10247,6259.93
10248,4158.44
10249,3589.12
10250,1814.82
10251,3067.48
10252,5428.0
10253,5647.48
10254,1009.8
10255,2038.58
10256,4203.42
10257,8712.9
10258,1189.93
10259,13738.6
10260,15194.29
10261,5083.81
10262,2874.04
10263,861.83
10264,538.6
10265,1364.3
10266,839.46
10267,17128.56
10268,6798.07
10269,500.93
10270,819.75
10271,10356.68
10272,5369.95
10273,444.38
10274,3480.84
10275,4097.93
10276,1617.72
10277,815.81
10278,911.81
10279,9242.33
10280,1036.71
10281,8465.29
10282,6310.11
10283,5554.0
10284,13100.63
10285,6106.15
10286,4133.58
10287,13497.27
10288,1681.46
10289,13378.47
10290,677.56
10291,7770.15
10292,5472.97
10293,6268.82
10294,777.14
10295,7912.16
10296,828.55
10297,2706.89
10298,8758.27
10299,736.0
10300,5748.04
10301,458.43
10302,631.0
10303,1310.8
10304,1030.64
10305,5542.03
10306,2084.19
10307,472.61
10308,1097.31
10309,781.53
10310,6301.94
10311,5248.14
10312,1334.01
10313,2062.08
10314,676.34
10315,827.15
10316,4879.02
10317,605.78
10318,2548.73
10319,578.32
10320,10938.09
10321,1139.21
10322,15010.49
10323,12042.02
10324,8212.97
10325,5264.63
10326,457.38
10327,2263.62
10328,4993.0
10329,754.09
10330,11512.71
10331,10333.53
10332,1898.27
10333,669.21
10334,4731.09
10335,854.65
10336,2753.37
10337,726.07
10338,4597.53
10339,5764.75
10340,718.71
10341,9677.4
10342,524.8
10343,3909.39
10344,484.82
10345,5073.55
10346,1014.73
10347,8703.7
10348,7307.76
10349,1041.08
10350,7753.05
10351,1649.6
10352,4917.48
10353,4603.31
10354,1284.83
10355,1104.74
10356,862.27
10357,7615.52
10358,667.61
10359,4486.49
10360,935.09
10361,1905.26
10362,711.67
10363,3250.45
10364,447.56
10365,9742.34
10366,4607.31
10367,1083.45
10368,10262.75
10369,2900.25
10370,499.73
10371,716.69
10372,5834.96
10373,460.12
10374,4442.63
10375,4693.82
10376,1196.76
10377,4047.61
10378,1121.55
10379,11101.04
10380,1282.69
10381,1279.08
10382,3720.24
10383,15874.77
10384,3630.19
10385,1795.57
10386,4328.69
10387,7156.59
10388,787.79
10389,4253.01
10390,954.74
10391,2134.02
10392,1057.8
10393,9764.97
10394,1095.07
10395,1027.45
10396,5094.68
10397,613.89
10398,2205.55
10399,4089.8
10400,3725.48
10401,667.45
10402,6686.31
10403,6105.93
10404,6728.3
10405,2903.15
10406,2124.02
10407,741.34
10408,5010.84
10409,694.55
10410,16065.9
10411,917.45
10412,5456.68
10413,843.46
10414,3248.32
10415,3732.78
10416,4417.84
10417,814.26
10418,439.98
10419,1022.51
10420,7498.36
10421,3123.57
10422,1249.73
10423,15945.26
10424,693.84
10425,1830.51
10426,1847.82
10427,8006.19
10428,5450.91
10429,2752.03
10430,5354.98
10431,865.08
10432,2897.8
10433,898.2
10434,13281.56
10435,15341.3
10436,6322.07
10437,3884.68
10438,828.95
10439,746.71
10440,747.01
10441,805.91
10442,2109.48
10443,3212.23
10444,10258.03
10445,847.83
10446,9262.67
10447,1023.21
10448,2064.58
10449,7898.18
10450,1710.72
10451,765.84
10452,6307.66
10453,2169.14
10454,6395.81
10455,1446.3
10456,2791.91
10457,2218.71
10458,551.18
10459,5481.55
10460,15900.11
10461,2987.65
10462,7642.19
10463,998.89
10464,2422.13
10465,740.79
10466,704.05
10467,6409.28
10468,13650.84
10469,493.52
10470,2587.77
10471,1807.39
10472,14395.02
10473,591.85
10474,1037.51
10475,1077.51
10476,3364.37
10477,532.64
10478,893.68
10479,620.42
10480,5227.81
10481,1420.76
10482,1141.02
10483,1093.38
10484,3291.83
10485,5924.43
10486,2264.68
10487,14620.8
10488,5344.25
10489,5624.49
10490,815.55
10491,3532.21
10492,1679.53
10493,4243.39
10494,869.01
10495,795.73
10496,4472.22
10497,10801.42
10498,1750.32
10499,1071.19
10500,1916.22
10501,563.89
10502,1738.8
10503,1978.96
10504,6015.15
10505,14494.95
10506,727.02
10507,576.19
10508,8073.61
10509,8962.5
10510,1046.92
10511,1331.4
10512,1646.97
10513,975.89
10514,7321.83
10515,11496.64
10516,1079.46
10517,868.32
10518,2275.59
10519,2431.57
10520,14338.44
10521,952.97
10522,11485.85
10523,6266.81
10524,15752.3
10525,6040.05
10526,5834.81
10527,1050.52
10528,4300.09
10529,5844.59
10530,5388.03
10531,2224.94
10532,2936.75
10533,5840.29
10534,1883.73
10535,1212.99
10536,643.93
10537,6861.92
10538,567.04
10539,1935.75
10540,582.25
10541,4673.58
10542,6600.57
10543,3887.05
10544,751.37
10545,3250.3
10546,5069.33
10547,564.06
10548,1038.19
10549,1400.52
10550,3104.34
10551,17151.52
10552,661.72
10553,1830.69
10554,7912.32
10555,9051.13
10556,729.24
10557,879.25
10558,3032.63
10559,4776.41
10560,16225.96
10561,1839.74
10562,3059.4
10563,4425.13
10564,7366.88
10565,3939.91
10566,2606.42
