index,price
8093,890.642
8094,824.034
8095,2900.412
8096,519.928
8097,3088.526
8098,5340.252
8099,3737.036
8100,565.796
8101,9995.342
8102,1072.618
8103,8729.822
8104,556.726
8105,1044.014
8106,5704.502
8107,9086.296
8108,15950.346
8109,5759.584
8110,1427.838
8111,1929.554
8112,14260.922
8113,4660.282
8114,861.972
8115,10734.738
8116,1136.476
8117,616.076
8118,3818.544
8119,964.258
8120,8106.51
8121,12474.07
8122,629.432
8123,1950.73
8124,1042.838
8125,903.672
8126,3538.312
8127,5428.032
8128,4591.136
8129,2087.576
8130,4358.01
8131,897.288
8132,889.222
8133,5289.658
8134,4229.492
8135,4474.864
8136,5678.26
8137,7367.824
8138,4075.68
8139,800.958
8140,1233.09
8141,6082.16
8142,1993.95
8143,5503.134
8144,3763.81
8145,3064.048
8146,1088.162
8147,1265.368
8148,6731.442
8149,5769.05
8150,730.354
8151,609.274
8152,759.192
8153,9727.326
8154,847.416
8155,1799.454
8156,2691.326
8157,8063.112
8158,534.144
8159,1629.074
8160,519.188
8161,4435.336
8162,3970.242
8163,2918.142
8164,2255.738
8165,1932.598
8166,5154.076
8167,2173.948
8168,930.146
8169,5383.64
8170,5288.272
8171,5200.908
8172,7683.024
8173,5688.11
8174,2851.328
8175,4620.048
8176,2045.478
8177,3034.492
8178,4461.01
8179,1659.368
8180,17006.848
8181,4201.248
8182,14293.842
8183,1031.71
8184,14697.194
8185,12024.424
8186,621.046
8187,1981.598
8188,2194.704
8189,677.988
8190,998.89
8191,448.768
8192,1148.838
8193,445.034
8194,15593.164
8195,10057.358
8196,958.052
8197,10751.212
8198,2510.058
8199,789.3
8200,652.898
8201,1841.768
8202,14476.77
8203,636.388
8204,2293.59
8205,5296.63
8206,8944.482
8207,8007.892
8208,2296.884
8209,1282.726
8210,1005.808
8211,2563.976
8212,4498.23
8213,13064.388
8214,2666.3
8215,5577.51
8216,1857.132
8217,1833.454
8218,4136.658
8219,991.382
8220,1746.662
8221,6220.494
8222,7979.72
8223,1704.528
8224,5425.802
8225,4815.628
8226,587.9
8227,4352.844
8228,1852.18
8229,864.564
8230,15362.682
8231,11223.644
8232,2332.454
8233,4185.602
8234,734.8
8235,3296.566
8236,3649.092
8237,6600.182
8238,4978.572
8239,4532.636
8240,2520.696
8241,8949.602
8242,951.962
8243,4560.42
8244,531.908
8245,3937.346
8246,6398.014
8247,991.042
8248,17020.45
8249,2579.298
8250,1853.162
8251,7804.438
8252,809.524
8253,2417.158
8254,668.426
8255,546.484
8256,1210.908
8257,701.354
8258,4814.114
8259,1265.294
8260,8365.258
8261,531.688
8262,2720.806
8263,9701.696
8264,4918.388
8265,854.182
8266,913.484
8267,5974.836
8268,1015.188
8269,9774.596
8270,1469.294
8271,676.116
8272,816.72
8273,11474.806
8274,2879.576
8275,1409.73
8276,2840.888
8277,2197.81
8278,2266.556
8279,707.014
8280,4183.886
8281,1773.252
8282,6639.45
8283,1557.33
8284,14362.84
8285,1267.838
8286,11766.662
8287,4605.572
8288,8446.712
8289,1094.51
8290,7050.98
8291,859.212
8292,5770.806
8293,905.306
8294,696.014
8295,16253.996
8296,2157.176
8297,908.342
8298,718.952
8299,7005.136
8300,9702.216
8301,3590.716
8302,2527.384
8303,5976.848
8304,7076.804
8305,4619.116
8306,2346.34
8307,894.368
8308,7741.356
8309,5506.494
8310,6460.464
8311,4011.68
8312,2899.362
8313,6326.338
8314,558.036
8315,1670.688
8316,974.504
8317,1558.12
8318,1042.656
8319,11175.706
8320,610.162
8321,11248.874
8322,2103.712
8323,4373.606
8324,3238.36
8325,813.314
8326,8013.322
8327,511.98
8328,15953.566
8329,4500.276
8330,9170.69
8331,616.476
8332,6432.054
8333,3349.808
8334,1092.482
8335,4902.476
8336,2223.872
8337,3595.44
8338,7587.59
8339,5208.846
8340,1581.49
8341,4402.068
8342,4219.756
8343,767.878
8344,14352.506
8345,13423.952
8346,453.336
8347,3613.144
8348,555.726
8349,1001.032
8350,5473.232
8351,6005.148
8352,850.58
8353,6504.276
8354,799.598
8355,1063.08
8356,3357.26
8357,6278.514
8358,3722.342
8359,4503.186
8360,863.038
8361,922.494
8362,4561.878
8363,2516.444
8364,864.464
8365,1801.816
8366,5247.834
8367,612.86
8368,6699.806
8369,10291.448
8370,2917.452
8371,774.414
8372,472.65
8373,664.114
8374,4348.282
8375,4560.048
8376,3628.712
8377,5188.362
8378,3473.354
8379,12014.184
8380,5109.42
8381,2942.536
8382,13481.534
8383,510.108
8384,14390.622
8385,839.674
8386,11388.478
8387,4095.374
8388,489.532
8389,2484.156
8390,1802.14
8391,4166.346
8392,4828.208
8393,5372.436
8394,3764.446
8395,10491.304
8396,609.362
8397,9048.22
8398,1162.11
8399,586.07
8400,7906.5
8401,3755.988
8402,4692.678
8403,737.664
8404,6830.896
8405,800.454
8406,3176.304
8407,5749.74
8408,5760.932
8409,923.212
8410,4126.192
8411,3201.07
8412,4171.078
8413,1420.736
8414,4813.572
8415,16159.832
8416,717.128
8417,2150.376
8418,889.908
8419,3174.768
8420,867.692
8421,605.014
8422,7156.684
8423,4182.33
8424,6476.212
8425,823.944
8426,4508.304
8427,6014.068
8428,1880.406
8429,3839.228
8430,6675.39
8431,2464.784
8432,957.472
8433,15420.78
8434,6406.27
8435,2481.626
8436,1039.042
8437,661.368
8438,4588.522
8439,1002.636
8440,955.004
8441,2750.796
8442,692.328
8443,770.132
8444,7685.94
8445,1688.234
8446,634.986
8447,3785.95
8448,5262.67
8449,3470.11
8450,7455.402
8451,1769.476
8452,427.19
8453,1015.188
8454,2161.906
8455,780.648
8456,1278.478
8457,8877.148
8458,875.498
8459,2763.138
8460,797.482
8461,1206.914
8462,774.64
8463,1191.326
8464,1950.932
8465,9028.738
8466,12360.47
8467,2924.628
8468,1086.182
8469,9570.412
8470,945.084
8471,961.156
8472,886.864
8473,670.782
8474,1000.174
8475,16148.814
8476,550.612
8477,4096.4
8478,630.046
8479,2070.898
8480,8923.334
8481,3624.842
8482,937.382
8483,656.462
8484,7708.698
8485,16219.346
8486,1407.53
8487,2361.486
8488,11887.572
8489,9316.816
8490,1851.604
8491,1069.574
8492,758.868
8493,7479.448
8494,2447.162
8495,9442.774
8496,2466.53
8497,3954.788
8498,16878.378
8499,865.692
8500,4473.102
8501,1263.31
8502,3840.818
8503,2978.474
8504,1019.826
8505,1349.932
8506,1317.736
8507,1922.498
8508,10468.224
8509,12333.274
8510,6222.918
8511,11523.916
8512,13672.536
8513,4772.474
8514,2500.178
8515,1661.904
8516,3312.67
8517,865.56
8518,1211.962
8519,9498.088
8520,14858.394
8521,1725.482
8522,3396.682
8523,4651.44
8524,6330.77
8525,2478.014
8526,2100.292
8527,1216.592
8528,3381.114
8529,493.668
8530,3996.558
8531,15905.16
8532,7157.554
8533,970.364
8534,3826.418
8535,8327.278
8536,882.358
8537,3449.742
8538,5674.092
8539,865.166
8540,962.994
8541,5582.334
8542,527.92
8543,597.644
8544,849.702
8545,543.442
8546,681.794
8547,714.334
8548,577.632
8549,2529.122
8550,760.61
8551,984.842
8552,935.208
8553,2555.85
8554,4094.528
8555,6328.73
8556,737.4
8557,5151.206
8558,1315.878
8559,16173.928
8560,503.156
8561,559.332
8562,1014.246
8563,752.602
8564,953.942
8565,507.314
8566,7001.912
8567,1364.324
8568,908.118
8569,560.912
8570,14415.562
8571,15036.228
8572,3168.434
8573,1738.422
8574,6223.8
8575,8905.578
8576,870.046
8577,8269.908
8578,2891.342
8579,899.268
8580,5442.804
8581,5181.074
8582,2521.38
8583,597.59
8584,12039.968
8585,15176.694
8586,630.91
8587,7363.764
8588,545.002
8589,5096.464
8590,4800.19
8591,811.062
8592,783.96
8593,4286.158
8594,2458.974
8595,5105.696
8596,654.976
8597,3367.366
8598,6198.752
8599,1117.036
8600,13477.218
8601,15630.884
8602,6052.33
8603,4906.898
8604,1089.618
8605,825.356
8606,5314.544
8607,2927.304
8608,789.8
8609,3277.138
8610,2242.49
8611,4237.766
8612,8030.104
8613,870.628
8614,1094.17
8615,422.244
8616,2366.08
8617,11130.158
8618,808.212
8619,709.856
8620,495.738
8621,4487.444
8622,516.73
8623,2500.018
8624,1645.248
8625,4323.984
8626,7846.304
8627,891.618
8628,795.236
8629,10017.492
8630,10907.128
8631,2690.154
8632,6651.736
8633,6162.012
8634,647.894
8635,568.332
8636,1647.194
8637,10844.404
8638,7815.448
8639,588.286
8640,5061.7
8641,4269.178
8642,3459.894
8643,714.582
8644,417.982
8645,1757.444
8646,12237.124
8647,4669.36
8648,2837.136
8649,1267.998
8650,1034.91
8651,2397.28
8652,1797.878
8653,4904.482
8654,2387.626
8655,798.322
8656,3258.604
8657,1911.64
8658,2328.998
8659,4621.83
8660,8891.712
8661,2347.496
8662,3291.468
8663,10615.58
8664,1220.096
8665,768.506
8666,5153.77
8667,859.398
8668,1335.05
8669,10176.008
8670,4307.256
8671,3788.522
8672,3431.058
8673,1432.114
8674,980.286
8675,6268.996
8676,5152.316
8677,4399.384
8678,8061.67
8679,3178.682
8680,729.038
8681,9165.926
8682,14413.58
8683,2726.282
8684,4068.048
8685,3976.754
8686,994.098
8687,1108.094
8688,4293.78
8689,1197.756
8690,3154.724
8691,3203.09
8692,788.696
8693,14345.5
8694,5379.162
8695,6701.11
8696,13228.104
8697,4298.406
8698,5901.356
8699,1673.362
8700,5621.618
8701,3895.946
8702,5546.598
8703,940.976
8704,4154.064
8705,9218.938
8706,1965.044
8707,7510.462
8708,12545.114
8709,7558.096
8710,1603.23
8711,1012.716
8712,1776.784
8713,4410.86
8714,1404.47
8715,422.638
8716,1614.93
8717,3538.708
8718,1400.618
8719,6264.274
8720,2232.506
8721,4800.548
8722,6473.124
8723,2098.016
8724,5577.908
8725,1358.036
8726,484.062
8727,5036.152
8728,749.416
8729,4501.832
8730,15081.846
8731,1196.38
8732,3638.734
8733,805.502
8734,985.218
8735,1155.654
8736,4584.368
8737,4874.592
8738,2730.164
8739,1773.318
8740,12257.952
8741,8794.924
8742,937.196
8743,977.666
8744,1463.228
8745,4965.188
8746,1269.734
8747,5787.892
8748,2849.704
8749,3408.556
8750,1039.93
8751,872.1
8752,16511.644
8753,10039.286
8754,2559.39
8755,5306.85
8756,8678.268
8757,7385.68
8758,1086.446
8759,7020.598
8760,1312.854
8761,2007.754
8762,5640.61
8763,1694.114
8764,648.836
8765,7486.044
8766,940.08
8767,11884.494
8768,2410.552
8769,6443.514
8770,4978.962
8771,2477.02
8772,2273.07
8773,495.44
8774,1062.398
8775,4437.386
8776,4472.718
8777,4699.796
8778,996.178
8779,4106.67
8780,963.864
8781,1054.71
8782,1679.352
8783,655.94
8784,15650.512
8785,1009.76
8786,2045.814
8787,1900.196
8788,2598.08
8789,1922.238
8790,6199.108
8791,3325.032
8792,598.314
8793,2278.84
8794,2422.902
8795,863.852
8796,649.182
8797,3981.562
8798,1159.802
8799,558.242
8800,4003.702
8801,2619.18
8802,6244.218
8803,15207.956
8804,1044.572
8805,5038.448
8806,7107.904
8807,5995.506
8808,609.798
8809,4760.356
8810,4117.994
8811,910.376
8812,1170.418
8813,1863.472
8814,828.218
8815,2249.702
8816,2320.942
8817,6905.582
8818,477.118
8819,894.916
8820,3371.422
8821,8234.804
8822,830.606
8823,5946.222
8824,3971.686
8825,530.546
8826,3927.292
8827,6018.82
8828,476.204
8829,5531.702
8830,4350.69
8831,703.032
8832,511.202
8833,1797.864
8834,6447.91
8835,3180.042
8836,1783.916
8837,2374.972
8838,761.612
8839,4268.858
8840,2515.83
8841,732.56
8842,430.264
8843,401.048
8844,4130.504
8845,4261.172
8846,4871.858
8847,1941.934
8848,8078.686
8849,2808.168
8850,15123.068
8851,2069.534
8852,509.096
8853,808.824
8854,2660.65
8855,2139.926
8856,2412.054
8857,2237.184
8858,3001.216
8859,915.532
8860,6999.69
8861,1907.48
8862,4595.886
8863,8265.06
8864,4137.548
8865,701.566
8866,9609.016
8867,627.832
8868,970.71
8869,2699.514
8870,726.426
8871,8887.684
8872,9770.664
8873,2097.432
8874,2544.084
8875,744.508
8876,13711.616
8877,781.694
8878,3036.322
8879,2247.546
8880,5083.68
8881,9454.656
8882,16941.112
8883,2873.532
8884,6416.522
8885,848.066
8886,10414.53
8887,566.486
8888,764.134
8889,1020.318
8890,2161.418
8891,2680.482
8892,6572.888
8893,1781.008
8894,761.498
8895,555.322
8896,2424.352
8897,467.348
8898,8156.6
8899,10693.134
8900,414.912
8901,6906.18
8902,1914.068
8903,813.824
8904,635.718
8905,6315.836
8906,408.606
8907,5491.048
8908,1500.36
8909,1339.636
8910,576.846
8911,1849.046
8912,987.708
8913,9494.238
8914,1783.376
8915,8215.514
8916,513.69
8917,2571.69
8918,968.684
8919,449.692
8920,5338.706
8921,9655.114
8922,3355.52
8923,3363.08
8924,697.732
8925,4706.98
8926,10375.446
8927,3508.0
8928,1083.966
8929,2164.672
8930,4485.768
8931,561.388
8932,831.438
8933,2404.71
8934,1603.93
8935,5844.108
8936,16697.444
8937,6036.84
8938,2162.85
8939,841.36
8940,7278.53
8941,4208.592
8942,489.792
8943,766.212
8944,15787.154
8945,6910.272
8946,12167.792
8947,703.826
8948,3716.068
8949,8551.292
8950,2238.552
8951,15377.232
8952,824.48
8953,4451.028
8954,1260.574
8955,3262.698
8956,915.586
8957,7481.646
8958,2110.836
8959,9696.036
8960,1664.442
8961,4633.8
8962,960.746
8963,4651.064
8964,610.578
8965,6433.866
8966,3042.84
8967,959.246
8968,865.412
8969,820.534
8970,916.17
8971,1031.11
8972,4313.438
8973,14783.268
8974,3382.048
8975,671.086
8976,17924.104
8977,1074.168
8978,2413.032
8979,3697.42
8980,1006.32
8981,2224.556
8982,921.558
8983,577.976
8984,463.256
8985,800.806
8986,11802.48
8987,8489.016
8988,3161.994
8989,2224.668
8990,2988.954
8991,1485.56
8992,816.774
8993,1220.534
8994,968.216
8995,5534.708
8996,452.218
8997,3940.142
8998,1060.876
8999,1334.818
9000,4523.546
9001,2159.232
9002,3197.236
9003,2546.744
9004,701.384
9005,6434.828
9006,5513.43
9007,4588.11
9008,13489.47
9009,5706.022
9010,1189.596
9011,14030.774
9012,2379.816
9013,4431.502
9014,661.1
9015,3003.784
9016,2117.744
9017,4774.236
9018,1447.37
9019,15386.268
9020,12333.796
9021,464.056
9022,847.852
9023,4230.864
9024,1078.394
9025,6420.004
9026,7161.664
9027,5332.274
9028,13805.708
9029,8974.928
9030,1030.856
9031,5908.076
9032,7529.116
9033,848.306
9034,9509.044
9035,1647.272
9036,507.498
9037,895.45
9038,575.44
9039,3604.722
9040,565.322
9041,3339.984
9042,1995.62
9043,3198.96
9044,426.544
9045,2567.988
9046,10070.998
9047,5024.164
9048,5423.544
9049,845.746
9050,643.336
9051,565.814
9052,7005.302
9053,1943.724
9054,5775.392
9055,2902.212
9056,2716.178
9057,8985.218
9058,11308.528
9059,944.964
9060,3399.194
9061,10399.382
9062,498.486
9063,9080.32
9064,3004.372
9065,824.176
9066,5185.08
9067,602.552
9068,1308.868
9069,8546.49
9070,6729.41
9071,1673.516
9072,4078.836
9073,677.828
9074,2127.424
9075,503.586
9076,1855.824
9077,1330.288
9078,689.022
9079,1435.388
9080,2450.868
9081,4960.804
9082,3471.31
9083,4963.774
9084,1015.47
9085,1279.05
9086,1057.3
9087,755.484
9088,1237.136
9089,680.906
9090,8211.048
9091,4592.014
9092,5269.338
9093,4789.98
9094,1648.51
9095,1176.792
9096,977.258
9097,5816.662
9098,5912.6
9099,1195.202
9100,2153.634
9101,2918.82
9102,3075.174
9103,765.304
9104,1184.494
9105,2849.518
9106,870.806
9107,639.506
9108,4215.132
9109,8180.896
9110,595.09
9111,4085.288
9112,1310.198
9113,852.67
9114,17595.304
9115,2323.064
9116,14393.862
9117,6087.22
9118,598.86
9119,589.238
9120,2433.054
9121,13817.372
9122,4281.406
9123,7517.42
9124,549.87
9125,6232.198
9126,8403.686
9127,10341.19
9128,5837.662
9129,2023.742
9130,864.18
9131,774.198
9132,2941.276
9133,12883.196
9134,3203.162
9135,1803.136
9136,5085.822
9137,5011.314
9138,16970.486
9139,1998.93
9140,4083.758
9141,7236.058
9142,5063.4
9143,2227.876
9144,2673.678
9145,3070.112
9146,754.234
9147,12976.468
9148,1130.148
9149,7709.756
9150,1090.996
9151,2281.778
9152,5331.286
9153,453.722
9154,4926.364
9155,2745.178
9156,10357.448
9157,2493.964
9158,12690.03
9159,2917.536
9160,3164.382
9161,3267.792
9162,765.552
9163,5491.672
9164,554.284
9165,847.054
9166,9933.242
9167,5034.736
9168,4215.87
9169,16096.882
9170,1995.26
9171,727.996
9172,929.048
9173,797.944
9174,5133.438
9175,757.062
9176,1889.792
9177,8902.364
9178,3079.182
9179,10538.268
9180,3039.2
9181,4248.076
9182,2288.776
9183,16788.008
9184,8396.67
9185,1288.988
9186,4323.328
9187,2888.086
9188,14514.098
9189,5420.57
9190,772.496
9191,1869.416
9192,6016.572
9193,7387.396
9194,4061.152
9195,16592.782
9196,913.93
9197,5336.682
9198,5766.708
9199,5162.284
9200,548.774
9201,12513.96
9202,864.42
9203,1116.994
9204,6802.574
9205,10730.394
9206,826.78
9207,4220.594
9208,4540.514
9209,612.768
9210,8833.308
9211,3116.466
9212,4732.372
9213,1042.176
9214,1009.48
9215,16403.15
9216,3279.214
9217,4696.102
9218,2637.872
9219,3978.636
9220,6832.2
9221,3722.558
9222,7999.686
9223,8095.126
9224,2272.448
9225,881.206
9226,732.882
9227,3382.54
9228,1786.086
9229,2973.854
9230,4922.41
9231,12132.648
9232,1634.054
9233,1770.432
9234,6853.17
9235,1773.416
9236,14950.694
9237,7617.804
9238,2238.426
9239,621.48
9240,880.436
9241,1002.172
9242,2433.736
9243,5682.366
9244,2636.226
9245,9792.08
9246,1581.07
9247,1340.256
9248,8073.454
9249,3464.082
9250,4710.51
9251,2560.92
9252,1212.826
9253,2293.648
9254,7320.236
9255,3028.622
9256,2722.686
9257,2547.808
9258,5653.362
9259,965.212
9260,1097.096
9261,2378.612
9262,1075.236
9263,7161.322
9264,3744.508
9265,2635.184
9266,7019.452
9267,2031.83
9268,8898.38
9269,5202.39
9270,2008.782
9271,1936.656
9272,6776.602
9273,5107.006
9274,4020.9
9275,975.142
9276,639.49
9277,2606.876
9278,4578.18
9279,3827.026
9280,709.044
9281,14333.19
9282,863.398
9283,915.122
9284,8749.258
9285,3997.592
9286,781.17
9287,692.532
9288,6353.408
9289,6065.482
9290,3608.708
9291,3152.632
9292,649.908
9293,2312.386
9294,406.944
9295,1104.438
9296,743.59
9297,1669.334
9298,2967.932
9299,2569.084
9300,714.828
9301,792.25
9302,7746.074
9303,6840.234
9304,1076.95
9305,5483.5
9306,9146.698
9307,2466.484
9308,3700.5
9309,2917.984
9310,539.492
9311,14660.826
9312,5767.026
9313,885.288
9314,6971.27
9315,2347.73
9316,4443.632
9317,1144.518
9318,10584.05
9319,912.49
9320,3538.122
9321,654.608
9322,2328.696
9323,4654.704
9324,2356.336
9325,6312.412
9326,4577.774
9327,1307.132
9328,3695.166
9329,965.816
9330,869.508
9331,600.13
9332,778.624
9333,15580.346
9334,14549.22
9335,4569.214
9336,5391.336
9337,4038.23
9338,5080.662
9339,893.066
9340,881.084
9341,1679.384
9342,6230.886
9343,771.77
9344,10040.152
9345,16570.122
9346,1750.364
9347,2505.94
9348,509.744
9349,1312.132
9350,837.482
9351,508.13
9352,1152.51
9353,10135.192
9354,9980.348
9355,3084.764
9356,970.18
9357,5121.17
9358,6339.282
9359,957.964
9360,2849.354
9361,3799.894
9362,607.268
9363,6949.866
9364,795.016
9365,623.116
9366,9835.334
9367,14569.968
9368,6448.5
9369,3943.026
9370,8904.552
9371,650.316
9372,1058.534
9373,3967.406
9374,1140.204
9375,2017.76
9376,2037.224
9377,1807.852
9378,5760.62
9379,12166.99
9380,2662.934
9381,989.492
9382,2117.308
9383,2679.41
9384,8484.572
9385,10117.16
9386,2387.338
9387,513.674
9388,12346.722
9389,9803.502
9390,628.418
9391,1025.764
9392,5383.984
9393,1329.15
9394,6466.7
9395,2087.63
9396,1819.984
9397,12559.426
9398,1103.028
9399,11644.704
9400,3475.492
9401,4239.564
9402,6383.446
9403,9047.928
9404,9859.83
9405,14459.29
9406,390.51
9407,2197.272
9408,566.462
9409,2790.052
9410,6755.58
9411,15455.432
9412,805.14
9413,17640.22
9414,798.638
9415,463.182
9416,6317.822
9417,2250.208
9418,1826.122
9419,1891.218
9420,2162.136
9421,4768.642
9422,3632.22
9423,4391.53
9424,480.888
9425,3193.794
9426,2607.81
9427,11728.87
9428,963.53
9429,3085.42
9430,2918.77
9431,1969.652
9432,4181.282
9433,2541.91
9434,883.188
9435,14300.03
9436,2970.584
9437,4429.852
9438,7113.75
9439,9456.468
9440,724.756
9441,1557.822
9442,851.204
9443,3103.776
9444,6260.402
9445,7586.278
9446,479.732
9447,1235.26
9448,1299.292
9449,7093.186
9450,2560.688
9451,6607.744
9452,7135.394
9453,841.816
9454,8630.512
9455,5879.934
9456,531.488
9457,1389.564
9458,5014.022
9459,2706.0
9460,441.71
9461,1292.368
9462,1934.552
9463,6822.656
9464,4126.906
9465,1344.602
9466,5138.412
9467,1106.228
9468,6006.036
9469,4203.636
9470,3837.612
9471,3196.014
9472,1335.314
9473,16553.596
9474,4054.414
9475,994.01
9476,3115.052
9477,17887.244
9478,2117.018
9479,6934.968
9480,512.506
9481,10260.364
9482,842.696
9483,2692.0
9484,1733.68
9485,670.228
9486,420.942
9487,5098.294
9488,3204.89
9489,16495.34
9490,2053.738
9491,815.046
9492,973.18
9493,688.378
9494,10445.82
9495,446.144
9496,3000.358
9497,524.022
9498,1463.348
9499,8357.318
9500,4904.024
9501,671.188
9502,2279.142
9503,444.814
9504,586.744
9505,3952.744
9506,973.99
9507,859.586
9508,757.92
9509,4786.768
9510,1044.54
9511,2362.532
9512,956.526
9513,3562.47
9514,682.468
9515,17064.002
9516,1766.374
9517,5014.064
9518,9063.738
9519,2420.29
9520,4389.154
9521,690.458
9522,4100.312
9523,732.452
9524,5983.296
9525,788.118
9526,7190.71
9527,5978.326
9528,1301.812
9529,4424.776
9530,7066.042
9531,829.122
9532,946.348
9533,11466.648
9534,797.24
9535,818.876
9536,16243.984
9537,7564.086
9538,3505.514
9539,2916.102
9540,3486.878
9541,4872.804
9542,6941.44
9543,11084.884
9544,2167.164
9545,637.276
9546,664.912
9547,5307.264
9548,1229.426
9549,642.844
9550,2176.554
9551,3207.694
9552,2673.03
9553,530.234
9554,6744.448
9555,6645.186
9556,4113.706
9557,982.722
9558,1925.036
9559,839.75
9560,2409.314
9561,664.194
9562,1149.144
9563,3992.218
9564,408.466
9565,5958.206
9566,3894.654
9567,5233.74
9568,5564.026
9569,503.972
9570,1035.622
9571,3353.858
9572,2088.928
9573,5389.26
9574,12383.396
9575,676.838
9576,11174.944
9577,592.734
9578,523.09
9579,2769.174
9580,827.774
9581,768.388
9582,504.488
9583,1218.732
9584,7946.128
9585,604.324
9586,4221.38
9587,7065.218
9588,645.226
9589,2583.37
9590,2284.556
9591,976.164
9592,10549.622
9593,1715.2
9594,867.368
9595,5044.246
9596,965.868
9597,4492.04
9598,4203.636
9599,4615.086
9600,3587.064
9601,15335.48
9602,2712.794
9603,3767.74
9604,6784.714
9605,5951.852
9606,3690.356
9607,1050.21
9608,1733.356
9609,8036.802
9610,958.804
9611,551.908
9612,2773.806
9613,1128.836
9614,860.522
9615,14045.996
9616,2848.812
9617,3075.772
9618,1995.97
9619,2802.382
9620,1025.514
9621,873.864
9622,6476.852
9623,1942.74
9624,9910.614
9625,15032.358
9626,543.854
9627,524.61
9628,15207.128
9629,2488.332
9630,1497.992
9631,3436.506
9632,4000.56
9633,565.112
9634,1777.058
9635,1733.042
9636,2205.032
9637,9264.88
9638,790.104
9639,719.338
9640,586.052
9641,677.032
9642,1572.564
9643,9358.284
9644,4897.072
9645,8994.338
9646,1269.76
9647,1019.678
9648,4413.072
9649,795.688
9650,1107.584
9651,4996.802
9652,16215.138
9653,2256.534
9654,989.216
9655,9613.884
9656,3587.638
9657,504.048
9658,8911.41
9659,2537.446
9660,3488.406
9661,812.704
9662,634.958
9663,1128.516
9664,11952.092
9665,8996.966
9666,5143.94
9667,793.814
9668,7383.902
9669,15123.07
9670,3412.312
9671,6797.24
9672,6466.54
9673,8427.0
9674,1813.94
9675,1396.916
9676,1762.774
9677,1394.672
9678,851.594
9679,5317.076
9680,2019.8
9681,2039.172
9682,5184.162
9683,2333.63
9684,3975.998
9685,1050.246
9686,3305.706
9687,915.054
9688,3071.114
9689,1361.066
9690,603.926
9691,6506.148
9692,875.142
9693,790.752
9694,820.38
9695,970.542
9696,993.282
9697,2713.414
9698,520.17
9699,1305.474
9700,7811.446
9701,5461.75
9702,4495.704
9703,777.612
9704,1896.916
9705,541.314
9706,2368.522
9707,3991.986
9708,4132.486
9709,5971.026
9710,2052.834
9711,3381.812
9712,4098.864
9713,695.568
9714,2465.276
9715,2627.514
9716,4694.848
9717,5567.908
9718,16015.95
9719,5880.862
9720,6729.322
9721,4410.836
9722,4558.87
9723,9530.77
9724,1594.856
9725,1858.816
9726,1203.248
9727,2911.498
9728,1075.03
9729,1698.022
9730,9002.248
9731,791.644
9732,718.536
9733,2561.27
9734,16736.082
9735,2293.756
9736,843.386
9737,9269.67
9738,608.234
9739,651.768
9740,6843.194
9741,1664.986
9742,10995.022
9743,519.612
9744,5088.036
9745,9991.256
9746,2630.604
9747,5776.152
9748,3313.674
9749,5245.798
9750,524.012
9751,5385.358
9752,2528.384
9753,989.192
9754,828.796
9755,1671.416
9756,3416.878
9757,3462.186
9758,3469.234
9759,5123.62
9760,4391.354
9761,2204.632
9762,1769.532
9763,14669.66
9764,13482.646
9765,1404.024
9766,5392.16
9767,1891.854
9768,1943.648
9769,1115.602
9770,6159.864
9771,1701.358
9772,410.4
9773,4571.194
9774,15121.5
9775,4388.104
9776,1187.472
9777,2840.104
9778,3020.678
9779,7358.776
9780,520.36
9781,5066.844
9782,648.366
9783,1484.31
9784,3194.466
9785,4613.698
9786,784.34
9787,5857.48
9788,1174.11
9789,15603.458
9790,4364.7
9791,2169.58
9792,5787.956
9793,5967.888
9794,1549.64
9795,5060.722
9796,1128.432
9797,970.048
9798,830.778
9799,10958.674
9800,699.206
9801,2790.726
9802,1863.106
9803,1178.988
9804,1214.596
9805,1408.144
9806,1021.668
9807,1682.244
9808,2096.262
9809,4105.974
9810,7190.976
9811,591.666
9812,1866.882
9813,3972.55
9814,893.2
9815,2623.646
9816,1718.3
9817,3498.024
9818,1891.184
9819,2466.316
9820,669.052
9821,1043.516
9822,983.182
9823,786.724
9824,4541.83
9825,1163.292
9826,12371.552
9827,630.77
9828,631.354
9829,1773.398
9830,1646.458
9831,837.25
9832,7545.926
9833,5363.478
9834,2003.316
9835,2177.448
9836,3387.04
9837,743.034
9838,1020.944
9839,6414.286
9840,567.076
9841,751.586
9842,4225.928
9843,703.116
9844,943.44
9845,9226.734
9846,5546.71
9847,1414.794
9848,5682.53
9849,6011.118
9850,7558.22
9851,424.658
9852,8997.008
9853,1007.196
9854,13814.076
9855,2257.108
9856,4608.694
9857,1118.634
9858,1150.53
9859,3706.116
9860,2521.926
9861,10100.466
9862,6571.786
9863,719.894
9864,1999.854
9865,602.746
9866,1833.026
9867,5376.536
9868,2038.736
9869,3131.938
9870,489.604
9871,4499.262
9872,2838.102
9873,6526.478
9874,10365.36
9875,5844.574
9876,3474.642
9877,2677.98
9878,4882.634
9879,14699.872
9880,3293.94
9881,1227.326
9882,5413.974
9883,2194.002
9884,503.55
9885,797.218
9886,911.02
9887,6256.832
9888,2803.308
9889,482.846
9890,667.432
9891,997.562
9892,6239.574
9893,964.772
9894,1614.39
9895,1247.42
9896,9219.122
9897,1905.33
9898,10948.554
