index,price
7019,1466.138179766076
7020,1275.7950417918983
7021,557.7530017376284
7022,14786.554643435089
7023,-237.5606673032853
7024,5940.923270708778
7025,1425.4095850209123
7026,3245.2506120203307
7027,3527.0936578856326
7028,5109.238828487694
7029,665.3867998786918
7030,6924.4560294938965
7031,3270.2070723764537
7032,925.43379895619
7033,877.7004145228475
7034,-602.165289355371
7035,9046.401794648023
7036,3555.7538591351913
7037,2414.2124788430083
7038,2363.7250520224407
7039,10097.69865383266
7040,2353.3489170446683
7041,3588.1154476062056
7042,4551.50815767626
7043,13335.31379798858
7044,5245.589599180217
7045,14350.616813993252
7046,1185.75855186626
7047,543.9472655101727
7048,1070.9735627003356
7049,6733.5924809326425
7050,333.21275197296745
7051,2627.1098342049536
7052,5413.375247791213
7053,4227.772513463939
7054,1854.1988896751627
7055,2542.894077620598
7056,382.07576816809706
7057,5723.0292933796645
7058,785.1769620441482
7059,546.7025574720537
7060,7644.98343146271
7061,1514.6202426072778
7062,5469.297289233871
7063,1315.1603075252933
7064,7180.226757141883
7065,6244.439172927749
7066,225.04815296342167
7067,5953.310049542761
7068,4261.098531814212
7069,1219.4045599385263
7070,854.9291216015208
7071,639.2128927645572
7072,115.61945745107369
7073,1710.1439835622896
7074,2665.9519889615403
7075,15610.880395462038
7076,5537.346620010325
7077,2866.3508421158076
7078,747.072519417472
7079,8911.140348569043
7080,3849.9456872294377
7081,9581.52431097891
7082,308.5067552008695
7083,2104.439139456601
7084,314.2804293527115
7085,1866.0962388381759
7086,9101.729471262865
7087,7508.712051071681
7088,4649.799661266376
7089,5522.4528341923615
7090,359.0203519812203
7091,424.764188323099
7092,3703.939573110396
7093,1363.0972449745495
7094,8207.360965205806
7095,3911.0106479996102
7096,3058.19517780991
7097,4962.692629760806
7098,291.31874560451433
7099,5504.480137959061
7100,-19.795489662506952
7101,2205.575920722611
7102,2121.5332525680515
7103,1652.3579562756677
7104,1312.3609035077498
7105,840.7058655777564
7106,1424.7967410259062
7107,1872.9096348427574
7108,4569.576006319874
7109,4744.668166565905
7110,1612.8618974710425
7111,4205.161682770402
7112,1734.5631891598223
7113,9073.252941635506
7114,5022.043824978811
7115,2954.2483406012398
7116,2174.352561079644
7117,5689.638178822001
7118,2400.1452249566682
7119,-316.87228485452033
7120,1815.9657096729534
7121,60.23564262020591
7122,848.4320383200957
7123,7591.234961153359
7124,6107.522592036672
7125,1319.6628334142515
7126,-360.3209615703581
7127,3017.2749755329714
7128,7146.4363260722075
7129,650.1016278274856
7130,5419.713213226831
7131,4535.55072601195
7132,1271.0940701586205
7133,212.2815965857135
7134,552.51220668313
7135,2356.653282865176
7136,2182.0338107315365
7137,6132.665378906613
7138,609.2186171417998
7139,5947.46939534981
7140,1412.5797653984446
7141,2003.2411369364108
7142,1893.4261463517687
7143,1883.8359554053768
7144,4487.284551689992
7145,1485.6664687798147
7146,1547.5574320462893
7147,2510.1056322808527
7148,10542.805180742911
7149,6318.974601063921
7150,1652.6186549066279
7151,5669.225393640334
7152,2542.754582447582
7153,-232.24034235366707
7154,1973.9614160978763
7155,1918.1316673701876
7156,2006.8590167371967
7157,8408.210542475837
7158,3906.466519417625
7159,5497.780844116189
7160,5541.059296933667
7161,991.6604815354785
7162,2323.467676197881
7163,2005.069634308209
7164,6898.3020816578955
7165,5412.984663028727
7166,812.0372686294395
7167,8972.380749618653
7168,-711.2245932833848
7169,7696.750509614452
7170,-688.5603406371756
7171,10356.933312830612
7172,13943.456515006845
7173,-578.7633482736946
7174,-275.87684551307575
7175,2067.7961913298586
7176,9290.682746109895
7177,3584.3169109321207
7178,3938.5160356435335
7179,4113.937935750115
7180,5380.164914517969
7181,-226.44979379075266
7182,5632.1548558463965
7183,2886.3142266996583
7184,10570.131428050936
7185,749.1190436164306
7186,5726.117204693257
7187,10087.17174999051
7188,-804.7151760766701
7189,-435.931214292259
7190,3880.7322066281904
7191,6445.7628647816
7192,826.1735582919955
7193,3311.2143419477015
7194,957.1676435198133
7195,2450.8813379387793
7196,8632.983577115418
7197,7423.731738449547
7198,1349.6658543424783
7199,5446.192759950842
7200,5403.3295129809885
7201,6756.114383719107
7202,3222.380661615409
7203,462.85365063705285
7204,2130.774630022199
7205,555.1911046210498
7206,4937.202137550632
7207,2810.401115377883
7208,5859.440591083821
7209,3309.108493077718
7210,-301.850152681096
7211,6274.0049672309615
7212,6169.70947164559
7213,3416.5349947545456
7214,8330.762149089773
7215,1591.8994473960702
7216,1573.6584705995992
7217,10332.763160672821
7218,2792.498448912107
7219,2330.5673381378
7220,2820.100503756914
7221,10913.26944917157
7222,13822.564131123803
7223,6070.052455463834
7224,8992.91767003265
7225,13401.511668830219
7226,1783.0964712477653
7227,1746.373520244273
7228,5101.3832812673845
7229,2872.208199902778
7230,3483.085503965154
7231,2736.398308133703
7232,3352.2328930756285
7233,-1120.805852739859
7234,-926.977795467019
7235,1311.7700485514433
7236,4521.327353909759
7237,4266.391803484068
7238,245.02886729381862
7239,6813.595826240824
7240,306.278105213245
7241,8364.553042598525
7242,408.87196946805307
7243,2576.1805529841313
7244,2497.6733684121864
7245,4434.993355182087
7246,10686.680545640158
7247,2451.491053990536
7248,82.02668250763236
7249,300.1777453254781
7250,9047.247764012602
7251,473.6492947540373
7252,1773.6011585281722
7253,2513.4065274991754
7254,7035.052723699664
7255,6296.346376480908
7256,353.67495007883554
7257,581.432292399968
7258,6144.570342822866
7259,1619.7205956403268
7260,-353.5031798908876
7261,1602.6325974252413
7262,365.986372336587
7263,15518.808911396005
7264,2463.93758018647
7265,5154.062141594439
7266,9288.45987867855
7267,1281.1863811437906
7268,3242.608052553267
7269,5478.789252345339
7270,1510.6463944650714
7271,11116.921486245117
7272,-335.535682055548
7273,2521.9940439986476
7274,5153.810448505665
7275,5133.607648698357
7276,4061.972392073976
7277,-92.33831774380087
7278,12199.774851931632
7279,3233.9707391304237
7280,10507.737591054913
7281,1718.4985552397102
7282,962.2553367586806
7283,6644.687194345461
7284,4203.6783726878675
7285,5790.320386563952
7286,4973.159530321491
7287,4507.763749084021
7288,1384.0481009797331
7289,7108.754966556253
7290,2849.549609801865
7291,3208.7796851104213
7292,1868.7377279962166
7293,4665.785078842988
7294,8709.325207017637
7295,3097.7898462391404
7296,2373.445926489605
7297,2816.0458196488416
7298,2348.5338924191474
7299,13901.791562540431
7300,4501.987966181639
7301,893.5955478218311
7302,2221.3960267150487
7303,5916.247666569119
7304,-257.4153528283441
7305,2059.4469873673333
7306,5420.9335452621835
7307,4264.070280406966
7308,3010.1858914769564
7309,5867.940062571426
7310,8009.731763207358
7311,3498.2624370554386
7312,15553.725523041188
7313,555.3266797188753
7314,592.8111017782849
7315,5338.7804095275915
7316,7567.056323112351
7317,3588.703352556171
7318,2155.71995485184
7319,4002.684571415024
7320,3144.7192505185412
7321,1442.794064904192
7322,956.2114273456646
7323,4823.749462066302
7324,5616.245576394598
7325,2437.7030111717595
7326,-265.13429403068767
7327,1184.1656956317493
7328,7789.272953046093
7329,4511.669571569169
7330,5879.863514342896
7331,5599.902048164648
7332,1806.4584192279308
7333,958.6011498737444
7334,3818.3110094739823
7335,3454.145226446477
7336,10570.989588821314
7337,1088.8817162732303
7338,5074.090422637304
7339,5225.780715198105
7340,719.2765908254623
7341,13727.289074154804
7342,1089.4515827718878
7343,4336.867896973896
7344,6141.578076089147
7345,5625.897726108198
7346,7995.465337363476
7347,5710.827329911439
7348,3915.742937782812
7349,2166.243817152841
7350,3238.3852007713012
7351,7580.3863362752145
7352,466.53948365923134
7353,5374.35174598039
7354,-888.1049283381453
7355,5786.419855863003
7356,4913.383389976852
7357,3876.2653768818145
7358,106.53632622175246
7359,5919.325916508791
7360,6495.239913777952
7361,3375.2880472303823
7362,5265.979169071343
7363,531.7063457948261
7364,2879.539560685116
7365,4662.779050266661
7366,1833.9086831853238
7367,936.9540721001649
7368,11037.291145240546
7369,3635.87475935391
7370,5935.496461328914
7371,5527.275123018968
7372,9223.197390863235
7373,2181.9692198664634
7374,3329.128396643433
7375,980.7303491507682
7376,6444.151955547943
7377,3725.511647596628
7378,3894.8920728322664
7379,2932.4798580296992
7380,7279.588694984517
7381,4606.227298846072
7382,2283.9677648006127
7383,382.3192184966556
7384,702.0342468968138
7385,3707.0078941969787
7386,16.96980970517143
7387,3040.8480972563357
7388,2045.932283516995
7389,5998.582799245545
7390,4326.935329723774
7391,1838.5748670600824
7392,5566.6225357138155
7393,314.11301137764895
7394,6124.009449141657
7395,8904.219396219174
7396,5663.880006661224
7397,2091.300846460672
7398,5691.785748416278
7399,1012.8525033050228
7400,3428.583074921906
7401,3569.34882903013
7402,9160.783209537049
7403,266.957615049143
7404,6388.370835547741
7405,9760.443921372002
7406,2725.3463547643405
7407,3144.1654693146174
7408,9535.571517369513
7409,6777.78904982552
7410,7650.844197399172
7411,2345.5877151579534
7412,2852.097305738125
7413,11706.406045461554
7414,5219.772456767389
7415,-276.3776251328618
7416,8088.457367676678
7417,11763.251036470883
7418,829.560151440659
7419,1639.9393439467822
7420,1131.5713631759663
7421,1067.4184495408626
7422,2688.9077482194552
7423,2490.451067827171
7424,1514.790301102612
7425,2848.101314805461
7426,5301.259472252103
7427,8819.556438304104
7428,25.04264987051647
7429,598.7310168939675
7430,2958.606612615551
7431,1562.5065739530455
7432,1009.3300904557127
7433,5485.6990199672255
7434,6084.1226230239645
7435,3972.3016573526693
7436,715.8474407559806
7437,-584.0725436058983
7438,1307.1349565301116
7439,2690.4255739302716
7440,3798.320544264354
7441,6282.6316370943205
7442,5161.090416658066
7443,9554.549938510572
7444,6467.668849589018
7445,1341.8217586808005
7446,14080.228075779958
7447,1924.5441200234782
7448,5951.955136611434
7449,3398.992405972671
7450,-155.8942551827331
7451,3225.7386634963314
7452,1663.5100718791873
7453,10203.534957982356
7454,4675.504531563169
7455,18087.83254005611
7456,820.9811468785265
7457,7893.66656198877
7458,2577.3138980915883
7459,5738.4852697691895
7460,6872.229180692493
7461,10653.39313656805
7462,712.5672373257876
7463,4556.343488686924
7464,2329.4443818012533
7465,1518.242601098802
7466,6743.266638897456
7467,-121.71882994887346
7468,10431.725298336634
7469,9471.505940829042
7470,67.02929252410104
7471,153.1393066583696
7472,12210.874919455036
7473,744.5574348995069
7474,101.56707577064662
7475,-495.33208852853386
7476,1711.9277362575813
7477,10518.273224194509
7478,163.79686635424696
7479,214.22290959056227
7480,1964.038014604408
7481,5809.926464185686
7482,6836.498654497735
7483,5196.9125576191345
7484,10064.833458579487
7485,6190.984181866159
7486,3120.763661116751
7487,3769.892101795411
7488,1121.3966343670254
7489,425.4852662515368
7490,226.43158853964815
7491,8721.94396267478
7492,781.3623432439781
7493,309.0876243708899
7494,15275.8291207514
7495,904.2920388159928
7496,1723.3611481765056
7497,6733.206119426051
7498,3364.519820200947
7499,1461.0474859327278
7500,1481.6473172619826
7501,6348.2685455587125
7502,2025.6971343304886
7503,4111.559774382915
7504,5142.903568878428
7505,3235.39384292698
7506,7182.891555142196
7507,341.47601790270346
7508,1688.1310220335217
7509,-845.1438019819525
7510,3341.4476554588528
7511,521.9378113856164
7512,15454.044789264426
7513,5814.691537911471
7514,5515.128176929036
7515,1522.3917215282254
7516,3655.341439255644
7517,2401.9371967331062
7518,7067.558586361405
7519,1734.3109592468081
7520,6578.097519559589
7521,6494.07740496435
7522,13381.002190301517
7523,2580.574151864297
7524,498.54156879502443
7525,2698.447444822221
7526,3295.067849237388
7527,1070.9892193846008
7528,14344.13489270419
7529,530.2047798250023
7530,2587.767531498508
7531,-399.30483183260185
7532,1948.4287919996877
7533,966.983838361155
7534,317.07608056584104
7535,4568.147783805498
7536,4625.74602526224
7537,1315.3931917004138
7538,2745.8869863717046
7539,878.2627447486029
7540,735.8414436767689
7541,5582.489597075757
7542,5617.349525705964
7543,12859.147681265795
7544,2464.9902504986567
7545,3449.192868630742
7546,14488.143715071117
7547,-113.72916682629875
7548,14009.53338631243
7549,10534.682647778034
7550,5497.6130849076035
7551,2614.2431587421197
7552,-951.2717896626837
7553,1074.8888508072487
7554,291.503754833062
7555,-445.259590764128
7556,1321.0132462512938
7557,-1554.3766139962045
7558,827.0635534343546
7559,2546.60150800667
7560,-920.3892280136188
7561,5037.849095251251
7562,8912.726063625407
7563,4828.014512522079
7564,14215.71168622888
7565,1602.229196328999
7566,9380.71220753226
7567,5826.629583395021
7568,2106.110303054933
7569,5442.685696273107
7570,420.0619854636152
7571,1219.3347315492556
7572,3370.54946946824
7573,21896.090406600764
7574,6075.8409905654025
7575,9592.25848754133
7576,7635.846429612653
7577,11544.372886339821
7578,5955.7238792064945
7579,5630.448102173663
7580,930.3010797026182
7581,15048.434459433136
7582,528.8277589099143
7583,1373.5703991286482
7584,-52.23022833767209
7585,-551.0016505554577
7586,1422.8378408589197
7587,6333.084689049963
7588,2357.9928658678746
7589,2356.7867917073345
7590,5423.725515624752
7591,620.092553246619
7592,3130.8294210466156
7593,1460.8085726485024
7594,9854.668348136498
7595,986.6190445288976
7596,4301.043274952564
7597,2299.2458068378364
7598,-390.79669693657524
7599,-847.2023017661322
7600,6228.697369286569
7601,7714.362288182685
7602,10126.158672590445
7603,1806.0697770385195
7604,3091.3977035447333
7605,4992.063226527282
7606,2926.8645833292358
7607,668.2444287820708
7608,2247.9001847289055
7609,10402.263806654706
7610,790.6167266093253
7611,2494.993894747813
7612,4663.003294075661
7613,-658.0673823133639
7614,2491.977714904642
7615,9101.827597178479
7616,3476.0470495630234
7617,4983.226750391119
7618,8167.610982506327
7619,2623.9952917934334
7620,1242.0025063997673
7621,5114.100092647843
7622,2397.899403281719
7623,798.2483585655591
7624,6352.02618025863
7625,735.7898973485298
7626,3456.9125196526384
7627,1545.0539338637536
7628,14751.391834299955
7629,851.7311899296819
7630,1890.1403200922905
7631,4742.081667289545
7632,1378.6997120457563
7633,2879.777850001865
7634,6972.937111616458
7635,2222.4868516103616
7636,5505.303552287323
7637,4516.54019250071
7638,1542.873869766454
7639,-223.72544736962664
7640,5660.332844716113
7641,955.5750437086917
7642,2331.6573417236978
7643,-83.1714229488698
7644,799.1628968882833
7645,1069.1967349946062
7646,409.9367342968744
7647,9602.717057549859
7648,6653.004289824354
7649,1530.12376585315
7650,-102.87303291823991
7651,3742.9584892678595
7652,6202.003190565189
7653,5428.442553362158
7654,5279.823799716549
7655,757.9303831748603
7656,7823.277778601458
7657,66.1964118271062
7658,1338.5176983931415
7659,942.5202357331873
7660,7351.379078467951
7661,3726.2628117948498
7662,7232.78170638293
7663,1000.3567076016388
7664,2849.318639638366
7665,229.4297058730499
7666,1426.0649141384274
7667,1632.4994685191232
7668,1159.5998444074194
7669,-259.9940298031779
7670,15292.033723339458
7671,3020.281401873546
7672,52.53029314006744
7673,856.3121276848342
7674,13512.209488777444
7675,8125.83798387016
7676,5200.939140665416
7677,6997.315734106474
7678,2650.6243653733545
7679,2557.3162582677596
7680,1360.785965319239
7681,-229.1746788521341
7682,5496.845948389975
7683,5913.180959024316
7684,3371.0302723752175
7685,7367.540300843533
7686,1567.940938619502
7687,5827.833005315617
7688,5111.146237711455
7689,835.5153560516865
7690,2535.2272194863126
7691,6549.211055757041
7692,3754.0465118971315
7693,1524.7649334066045
7694,1553.022774325349
7695,5053.420569685961
7696,690.4032532284928
7697,7084.108969684714
7698,554.0895442434121
7699,386.76355575399066
7700,861.451112938481
7701,6978.18906876218
7702,2108.5734146886407
7703,798.8818054469721
7704,429.06113232899224
7705,4371.371393511632
7706,1723.5578787875966
7707,837.3349960220785
7708,911.8901964158504
7709,1740.6630985044121
7710,5133.790225766537
7711,5737.296146072378
7712,5393.109756717762
7713,17704.362961017985
7714,7219.589048879274
7715,7472.764896676472
7716,8054.971134844373
7717,688.2992632102287
7718,239.96294289278194
7719,3262.158163374226
7720,1490.8281698857918
7721,1210.3229049534566
7722,9752.243746439679
7723,5938.386710627932
7724,4990.228155363569
7725,874.2814717771853
7726,8753.441227043342
7727,14052.452433277806
7728,14212.213211204837
7729,1014.288160379645
7730,1625.453091031828
7731,1535.2553534532199
7732,-963.9791821047711
7733,1266.1454622659458
7734,3374.043765107406
7735,8523.23456127449
7736,3935.7739244167715
7737,3295.438564235081
7738,6582.069330712697
7739,14404.552741530631
7740,689.2675221801073
7741,1102.2939272900967
7742,10006.598073461966
7743,-281.4513206347965
7744,5685.619385136259
7745,1103.3387089864173
7746,5422.807287809808
7747,404.1089699195618
7748,8653.963247686017
7749,493.35120998290586
7750,-702.2383240370018
7751,5355.629392035255
7752,164.18823380843787
7753,1222.0240398390415
7754,339.3219986347067
7755,94.07689933511938
7756,5082.616231771779
7757,3100.3579757399366
7758,-1024.9932216848592
7759,869.1546635932609
7760,-61.06403967095139
7761,3325.9739824172775
7762,-65.36952496033337
7763,680.6564707332709
7764,5144.388072115486
7765,3120.2919046585666
7766,744.7981792720075
7767,5353.39540083051
7768,3041.006529873348
7769,1901.2383046217074
7770,3006.6360420917354
7771,3697.3508414937987
7772,2517.1381746697025
7773,3011.632511547383
7774,1948.034210960297
7775,6102.495920440608
7776,-227.7725858878839
7777,1501.897434029319
7778,255.46016462298576
7779,3762.5354697745315
7780,2152.2614795575737
7781,-800.1851682505821
7782,15464.630237359635
7783,2148.9442347464974
7784,5665.058613322566
7785,601.4252925695855
7786,4541.562299228275
7787,4297.759935238044
7788,16262.140442193933
7789,1708.8276753735154
7790,10174.585818819873
7791,3485.540308027328
7792,9287.231042274838
7793,954.7611019442011
7794,1654.1973504486432
7795,2434.345636563863
7796,4819.821285787268
7797,1120.4179911328665
7798,-8.228436805276942
7799,638.2608771710293
7800,10046.481074829011
7801,2219.6699543613577
7802,2711.439799612912
7803,10235.704327402103
7804,5163.482907987998
7805,1864.0094955273908
7806,2231.1315475422907
7807,5822.484500385606
7808,2346.574615362715
7809,10514.695501328195
7810,4322.465691999198
7811,2171.567387793264
7812,1131.7936385147314
7813,9594.557125578147
7814,4178.989585577563
7815,46.06109335756264
7816,689.886545996058
7817,1432.3547741671318
7818,1907.4781401260116
7819,3093.619503007134
7820,3908.491113601689
7821,-2.9132725967974693
7822,5759.6151341951845
7823,5256.59415661224
7824,3262.3021751881515
7825,4276.20152600125
7826,1252.1288089712689
7827,-640.3871566273319
7828,5236.444169908289
7829,1215.604772706898
7830,106.69938020670816
7831,2590.2291457136853
7832,1793.2683110768194
7833,2916.2753628157825
7834,988.2455410821458
7835,2594.7875037908325
7836,500.9667210010466
7837,-66.1129651257761
7838,390.0856989133081
7839,3692.9747762668776
7840,-254.73481896807425
7841,4644.545928400841
7842,810.9127864966995
7843,1391.5460957589203
7844,574.442255991984
7845,2166.4975542775956
7846,2659.3201410235197
7847,2463.6367324545863
7848,1263.805288848649
7849,3531.7302179116286
7850,2581.1793854496755
7851,7321.106133933841
7852,4044.39414650214
7853,736.8387160606799
7854,5071.722007356459
7855,1187.9895030179232
7856,3522.3580334694343
7857,2479.6550036677745
7858,11352.939822919316
7859,-3.505192441496547
7860,10915.81955034142
7861,4260.001016739769
7862,7162.78008349087
7863,3153.642747306425
7864,16732.013616280612
7865,8456.979062847087
7866,253.34651785859023
7867,475.54977805119415
7868,5824.065770502322
7869,5810.318691067965
7870,1275.4211518224329
7871,5679.266634323087
7872,183.870298534408
7873,-894.4452583437178
7874,1835.4932581382473
7875,1422.371517939191
7876,4643.12769766722
7877,174.15264226493855
7878,4346.475534980456
7879,-73.24431588461994
7880,-346.40934529271
7881,-373.90238726290954
7882,1617.0487281722017
7883,2052.1133277417975
7884,5513.122476971441
7885,2469.6538583347046
7886,1416.1710604658037
7887,5709.161990989378
7888,1724.567223969485
7889,1048.3040226263875
7890,6055.393499528565
7891,9445.852456305722
7892,9849.016108719374
7893,1720.3208504064205
7894,2384.017935467642
7895,3827.183197023327
7896,9489.612323464695
7897,219.13106365771455
7898,1514.4939731147351
7899,677.8423538826992
7900,1502.611185126314
7901,4658.448054984394
7902,775.2174996981048
7903,14755.528486388586
7904,4420.304841367506
7905,433.9231117283307
7906,7952.690732331464
7907,2876.0679812497983
7908,1858.351223822834
7909,5953.363172685224
7910,4747.680223432446
7911,3435.214461503252
7912,1248.388688713003
7913,3214.4201808374673
7914,7350.684570828189
7915,5881.701663635897
7916,1577.5524975170247
7917,5227.418228842187
7918,14492.316632422857
7919,5646.511728955253
7920,728.3828813420205
7921,1232.7430241465754
7922,881.6389023514203
7923,5764.389854776697
7924,3882.7271864518334
7925,2543.628004462709
7926,2359.508145397891
7927,11758.354471066861
7928,2645.857505634289
7929,5267.039640981011
7930,-36.611864359225365
7931,4789.61969956169
7932,-34.50725271997544
7933,889.4386237924427
7934,13803.084513002384
7935,13037.839605430963
7936,3358.3920306611344
7937,2205.370522341891
7938,1656.2798131139061
7939,2946.3633852635576
7940,2577.6965016938266
7941,11040.269921853192
7942,1446.6018885477279
7943,2976.4406081695834
7944,9747.886771448955
7945,14932.942080791614
7946,2621.6088959564077
7947,2003.8615410560615
7948,1159.2757630515225
7949,14001.183831427774
7950,206.35750238242144
7951,10709.122692758894
7952,992.2825466612085
7953,1254.179846685498
7954,197.70016266974562
7955,-834.1565404201701
7956,1947.171448435216
7957,5388.414779532912
7958,7450.716409846629
7959,717.1475193522128
7960,1374.2582976424765
7961,6876.524794362558
7962,3294.2058617819603
7963,10348.119498734271
7964,5256.200096628887
7965,2898.0167364914705
7966,1210.8998963997274
7967,262.1173724536984
7968,5077.244482715823
7969,3867.003281656109
7970,3816.433070177176
7971,1598.5621999272153
7972,2389.6199919556293
7973,748.2926630049988
7974,1784.5274322039568
7975,740.1175732241263
7976,1056.2920421932595
7977,1479.6755512765103
7978,4570.530225406728
7979,1022.6370482188358
7980,2048.779860637558
7981,-683.1750444186418
7982,3673.492276236031
7983,4203.713944135712
7984,6175.046859240134
7985,7082.666127037575
7986,6067.678826991229
7987,2482.496894379179
7988,13324.905914006738
7989,4039.2158620898554
7990,7778.845629112331
7991,-116.70157681364435
7992,4793.293907824038
7993,1000.918815095778
7994,10077.33889379574
7995,1096.7253661002414
7996,6710.203587056472
7997,-156.8548791244757
7998,1005.6780870671319
7999,5504.398886904904
8000,6172.356509283727
8001,11156.376142753357
8002,862.5782535635044
8003,4637.936318798271
8004,4365.185244708251
8005,28.805890379835546
8006,8097.87652563404
8007,192.2762790727793
8008,1666.634553812919
8009,4285.163647675743
8010,2006.24911138471
8011,-1186.0955689161437
8012,8145.37477550092
8013,6001.926238103737
8014,-120.82070336115794
8015,769.2328831339801
8016,571.6593017398427
8017,281.19848890909816
8018,5137.195027907539
8019,-6.049042993114199
8020,4892.408597690119
8021,1038.786449463014
8022,573.9634524548219
8023,4238.1810640354415
8024,3184.623126692497
8025,5128.213589919644
8026,2234.4343311250195
8027,975.305184173134
8028,11712.269319800358
8029,1262.8141000146552
8030,2526.1415693320705
8031,1868.090045528501
8032,2816.4792433722214
8033,450.96340725826303
8034,2944.6727562416872
8035,3306.070202073817
8036,3137.284095296325
8037,1279.5267829890254
8038,3202.6191326721637
8039,701.0424270535386
8040,2583.8085531345914
8041,3992.836516607749
8042,3892.443793563223
8043,1901.4878343992332
8044,-796.9549215950301
8045,3671.294219471456
8046,30.505666924769685
8047,5006.622427989483
8048,6122.935455462557
8049,753.4374145666097
8050,2042.3936255134104
8051,2158.685443733866
8052,2929.9588973092086
8053,1452.5001505842029
8054,1644.0140164770419
8055,5442.761971853555
8056,6259.114775485879
8057,1223.7665596282968
8058,2560.7004819599824
8059,944.6347015734555
8060,7592.662090049909
8061,749.747395562661
8062,917.6762768945227
8063,7279.626064763315
8064,3716.575799857512
8065,1142.096900214894
8066,545.0638682240187
8067,724.4554451666772
8068,1187.4727408519338
8069,2176.0478992495737
8070,7274.281990269303
8071,3835.2032317111752
8072,13825.914728219708
8073,4098.900806916445
8074,1884.9227059201075
8075,5015.237475303589
8076,1209.9116152245206
8077,-1091.515801414238
8078,11501.712499956424
8079,9556.162491994059
8080,5543.58137280532
8081,10987.246429572619
8082,1191.9756079788858
8083,740.7630190634445
8084,3525.8105784140753
8085,441.3473274631142
8086,6957.422436388964
8087,2245.747177342744
8088,9664.568956074894
8089,8860.376936464967
8090,2291.2852087131578
8091,-485.1653785507642
8092,617.035327980233
8093,1179.1103215613493
8094,307.1080250632258
8095,2969.925428253924
8096,-1013.3262946657687
8097,3443.603321360155
8098,5992.947656338802
8099,5092.2277439746795
8100,305.1152350032735
8101,9196.249269636868
8102,2155.5486055626025
8103,6408.614005196252
8104,1057.1222878691315
8105,1113.1372415408096
8106,5783.817059682073
8107,6656.376109867908
8108,14115.308211674857
8109,6498.689474771581
8110,2307.823935589411
8111,2733.0103056275166
8112,14313.351819144515
8113,4723.829633631134
8114,1170.5717764288547
8115,11547.766717003124
8116,1085.369660706796
8117,832.6147317476043
8118,3739.620524355556
8119,537.6432598259398
8120,6080.796774759767
8121,14283.000132033985
8122,556.2685937161295
8123,2479.7069222629616
8124,290.9035550023036
8125,1056.917495489688
8126,4249.887321823409
8127,5182.818720465357
8128,7430.658848577194
8129,848.2999891061954
8130,5287.26141797687
8131,1446.5545834827444
8132,1053.9729587904385
8133,6266.59862751497
8134,4757.769299596064
8135,5757.606922484241
8136,5464.783425504649
8137,5964.162909885095
8138,5106.50210917766
8139,362.47748771288025
8140,1784.8753058507336
8141,7857.768049548591
8142,2332.617354989796
8143,5879.882958903436
8144,3774.2262675313195
8145,2845.710713019522
8146,1642.463024801662
8147,891.5742645624614
8148,6689.073769493245
8149,8390.519748323795
8150,1191.7352938976637
8151,927.0236200312465
8152,-325.1027893712726
8153,7434.007133867402
8154,795.3368074206683
8155,2887.3113670997936
8156,1313.707608425395
8157,9502.699093165736
8158,-527.5619717617428
8159,1969.2805226246637
8160,-605.9589701500136
8161,8200.195720501075
8162,6410.495283766297
8163,3233.4612852533046
8164,985.6377156874769
8165,1735.5344989384084
8166,6339.8290040343545
8167,3180.109248025812
8168,1273.4616928381474
8169,7218.397887015921
8170,7418.589794696942
8171,5342.186848245779
8172,6350.713323844573
8173,7066.926256746992
8174,2827.2106060843726
8175,4520.520771539779
8176,2055.475445883878
8177,3002.218927746215
8178,4610.756952138001
8179,1553.9777778582575
8180,13485.940804419173
8181,4417.74635488987
8182,14050.392699003369
8183,375.4830124844666
8184,10401.200728552572
8185,10894.4352801399
8186,416.3977500789806
8187,2758.8084601411356
8188,2847.5017920072914
8189,849.6490442474187
8190,1177.0023087036789
8191,-147.9902075202881
8192,-177.81173132602999
8193,-710.2692869740004
8194,19884.73870063162
8195,8975.151955334866
8196,-514.9732117174881
8197,11068.73766387246
8198,2548.657235146169
8199,1128.3891753552853
8200,463.89743796500807
8201,2663.540040494039
8202,10703.641528047161
8203,941.3653807965875
8204,2202.746822074896
8205,6525.718425299905
8206,7480.066737250627
8207,9288.98404336129
8208,3353.399537046038
8209,1613.060725492238
8210,1364.9488146303192
8211,3978.124783126612
8212,4651.372488891808
8213,8876.560676899364
8214,3612.4855265560636
8215,6904.153871198294
8216,2370.6081194599883
8217,2819.1580174031496
8218,4561.608920694069
8219,1317.176582634267
8220,2298.9049243958216
8221,6053.829422238998
8222,9537.806551136635
8223,1921.7333740116956
8224,7176.100306080782
8225,4704.959511895508
8226,157.61265137193186
8227,5527.970312183785
8228,2674.5940783216083
8229,1429.2024954772824
8230,14026.807217718837
8231,9982.448740268304
8232,3131.9175575493846
8233,4624.864708584764
8234,532.8547500971508
8235,3212.575786319834
8236,5147.843057757735
8237,5898.33555044465
8238,5476.133360719699
8239,6148.051939707524
8240,2898.3096007817494
8241,10435.176397123663
8242,-999.7323312373392
8243,6269.173879026157
8244,283.62798244221995
8245,4558.13173012124
8246,8555.570500926973
8247,935.6236235934884
8248,14959.690157356179
8249,3661.252214549224
8250,1759.2636531456392
8251,6054.1883835392
8252,659.1691021921124
8253,2969.3404068191994
