index,price
8619,641.7253574744623
8620,6.553101466280623
8621,4783.340980565012
8622,1392.1278797160953
8623,2400.9915064534307
8624,2046.932841785969
8625,5767.720284634635
8626,6169.596140453782
8627,-439.9803632721764
8628,557.64294492117
8629,10420.481001565016
8630,13499.60551557844
8631,2589.1315207662183
8632,6670.314179850964
8633,7073.46238759637
8634,827.6239878984975
8635,128.99237867415468
8636,2162.5545573100617
8637,9771.63004378426
8638,9458.18739488803
8639,-483.6471462804725
8640,4831.072628513298
8641,5694.4000218722185
8642,3732.744912121096
8643,555.8690239994307
8644,75.9094421114628
8645,1958.5959545692644
8646,15227.100190933947
8647,6596.467848874747
8648,3882.806758634914
8649,806.9740442720381
8650,713.9270747476353
8651,3488.3525522355385
8652,2396.8063411929766
8653,6180.566573600966
8654,3140.8602939450275
8655,853.3666276865406
8656,3123.9667701802746
8657,2735.841932908082
8658,3148.440735150671
8659,5483.883185718406
8660,6817.2321015077305
8661,2693.497207871989
8662,3899.002625457995
8663,9601.417328339288
8664,1507.9853992318012
8665,530.1342617227824
8666,5427.173463299374
8667,-1201.620421613898
8668,1739.0784862878181
8669,10606.086333113255
8670,4189.6089966752115
8671,4233.458804972396
8672,4399.559692276598
8673,1560.813203504391
8674,1635.672900023911
8675,5833.015840203776
8676,5722.877375169511
8677,5814.112035038857
8678,6359.995886818415
8679,3899.3470126486404
8680,1103.8097721488393
8681,7104.097034844885
8682,15033.717430631217
8683,3690.30224497621
8684,5048.555878215506
8685,4951.895859571447
8686,843.9204506391843
8687,946.1198304289123
8688,5279.025992667789
8689,1133.2050355892015
8690,3651.0636559132035
8691,3589.7983303153
8692,102.91713328397282
8693,13127.270788592818
8694,5979.413941973287
8695,6465.359462423608
8696,7396.465967104128
8697,4205.188410648612
8698,5493.733631889634
8699,1540.307798998384
8700,6132.598879930441
8701,3930.775867802362
8702,7764.898996921214
8703,1107.0570346148406
8704,4566.554430804483
8705,7544.963666885829
8706,2149.838355073455
8707,5842.706494121492
8708,13407.142160826463
8709,6241.35952214
8710,2005.0463610047877
8711,1232.9546081537055
8712,2099.4291823052627
8713,4315.950400982856
8714,2258.5958817878272
8715,-216.16610813339457
8716,2323.363172655437
8717,4412.467465315142
8718,1645.816999106576
8719,6340.780431373065
8720,2821.0291835319586
8721,4294.221664846963
8722,6357.7009385252095
8723,2869.9479491219263
8724,5694.282371179357
8725,1285.7671160733898
8726,-831.6826771123419
8727,6195.358581482871
8728,715.7956518391825
8729,5094.793287717455
8730,11698.328238239343
8731,701.2479851476442
8732,4145.029806555973
8733,889.6630204792091
8734,663.2175638820772
8735,1360.1927424109817
8736,5243.381002387626
8737,6713.264270665692
8738,3637.0961331254334
8739,2044.0257746913921
8740,13177.218260365444
8741,7094.167363639561
8742,408.5526758383803
8743,734.6469458328743
8744,1492.470626710125
8745,5919.8602632683705
8746,1427.9758536305299
8747,6366.461504902096
8748,2670.0545897863585
8749,4898.337970346252
8750,1586.1773949974672
8751,624.8943674321199
8752,13299.455254631393
8753,11055.246458318323
8754,3350.762170075211
8755,5136.639432789365
8756,8661.74459457545
8757,5943.78243707118
8758,586.0397881577333
8759,6508.827137446677
8760,1158.7485790922647
8761,2661.4937646632134
8762,5711.549224690139
8763,1961.2170753238067
8764,596.7059786784507
8765,7781.9891034720695
8766,1408.8531831672913
8767,5330.95963218645
8768,2693.436779160782
8769,5587.265351643293
8770,5006.58902190486
8771,2953.044835451764
8772,3048.311833056877
8773,133.77033345116934
8774,1540.1847271593747
8775,4674.311579748676
8776,4653.078978294658
8777,6436.58486153874
8778,1446.3018819900312
8779,5819.658503838643
8780,1040.5474490802285
8781,1359.1013808671446
8782,1651.4648205109543
8783,-203.75041357134114
8784,15873.359647648047
8785,1459.4387050809678
8786,2991.7189333754486
8787,2036.8469621315307
8788,3847.897025879084
8789,1654.7893046029321
8790,6719.631236382306
8791,4562.172472610119
8792,940.5727306134445
8793,2247.604874711701
8794,2956.838265623499
8795,1089.5928665812944
8796,162.12356606132562
8797,4907.686320993979
8798,2327.065494159679
8799,-354.24716531787953
8800,4558.735463035626
8801,3283.9598527485414
8802,5705.532712646434
8803,15436.41755292154
8804,-490.52761758093357
8805,5111.373159683267
8806,6835.716169474799
8807,6434.304017522351
8808,714.8356980551921
8809,5896.587704395346
8810,4375.024678829184
8811,1328.8308721856597
8812,1944.9145450965589
8813,1981.3475031404814
8814,520.9610209977163
8815,2918.5506633643668
8816,2487.8394703433914
8817,5444.911546562602
8818,310.66849991957497
8819,1257.4747644068148
8820,3200.838251958512
8821,9789.568663387396
8822,942.2182219209385
8823,6203.72463214667
8824,4679.188539719703
8825,22.016105172674543
8826,4828.975436951733
8827,7858.8621831454
8828,170.30979047366827
8829,6025.147913737562
8830,4891.630695827328
8831,1152.6114559677399
8832,514.254463537281
8833,2809.7519353025173
8834,6298.8526516490965
8835,3750.8037197143008
8836,2252.0008841912468
8837,1003.3916830913763
8838,1134.648533729831
8839,5086.624961046618
8840,2998.8064487739707
8841,-286.5907588480827
8842,-17.373217557242697
8843,-516.6366309583923
8844,4326.409022641516
8845,4355.241794136996
8846,4573.398329252669
8847,2502.633991909448
8848,6977.545308624332
8849,3342.6074517358043
8850,14715.617544609486
8851,1541.7791165594695
8852,1364.4854316401352
8853,372.993001063212
8854,3090.7796544071434
8855,2770.017906307974
8856,2843.255426041602
8857,3125.6195745044024
8858,4097.305909571743
8859,-367.5843748472412
8860,7154.987910073167
8861,2505.3100426009137
8862,5388.372886288469
8863,10307.788579890428
8864,4061.273656533583
8865,120.81012698511995
8866,9765.153424978429
8867,598.3758915379303
8868,777.1849761751196
8869,4162.01915362112
8870,1189.074306650331
8871,9773.681627385931
8872,6860.601710261781
8873,3204.6655231193236
8874,2940.9708991289326
8875,97.32188938419677
8876,13785.11177881025
8877,670.8121434463201
8878,3595.248982073487
8879,2464.1477256058506
8880,5988.9992182159895
8881,7470.594813914666
8882,17417.8023581154
8883,2986.6872468849083
8884,6362.4537231745435
8885,801.2068922896578
8886,6341.377948779189
8887,130.95820353995714
8888,304.00748288265413
8889,996.6154053678415
8890,948.2359365681741
8891,3159.1773389609943
8892,6563.957366568571
8893,2237.074671394898
8894,-522.5705216311358
8895,-1499.3016861441915
8896,3163.207806852677
8897,-230.02448515641527
8898,8860.701595822326
8899,8978.551362763414
8900,98.03366020068734
8901,7513.991979407992
8902,2689.396611249968
8903,983.0415226587661
8904,711.8150852078134
8905,5621.283814609107
8906,-863.6246426374232
8907,6720.584394213285
8908,494.1371741911835
8909,2190.338827217234
8910,402.2502223681895
8911,3024.9820514077232
8912,924.1584976767999
8913,9408.191265466245
8914,1931.8032710275636
8915,7828.89786012381
8916,-525.2036949675708
8917,3186.39558240051
8918,1362.868359529501
8919,786.231725848198
8920,5610.566038086699
8921,10112.62012736599
8922,3669.3391566533637
8923,1492.0928986386675
8924,630.5952210525347
8925,6412.699644441142
8926,10614.180677575287
8927,4166.905854114346
8928,526.1408716973333
8929,2247.4687737525364
8930,5554.179900001753
8931,915.4515072471795
8932,1030.5036700527785
8933,2328.3467937498012
8934,2023.493185189486
8935,7981.465220132868
8936,36331.50222304525
8937,5776.446564647722
8938,2517.5050766696354
8939,404.85115236270485
8940,5483.994514711134
8941,4874.342720463864
8942,-525.4060901417902
8943,993.9131211814201
8944,14117.692253205554
8945,5879.8603291491345
8946,10173.472499388829
8947,-133.4915356827155
8948,4712.272422008306
8949,6287.882066435774
8950,3198.3344247569357
8951,17507.536332828357
8952,746.8920544201774
8953,4292.551562847864
8954,2053.741730082667
8955,4237.660494311915
8956,786.254754199857
8957,5871.087906412348
8958,2020.4276368656765
8959,10087.865731597505
8960,1713.7775596762417
8961,6215.087036313671
8962,558.3088033796148
8963,5112.84361395036
8964,-863.446448418616
8965,5099.462691181314
8966,4003.934073386329
8967,672.508916323246
8968,1020.6968041950367
8969,867.9383970838635
8970,166.17383421810246
8971,630.9435101671825
8972,5254.460535483891
8973,11750.60508827054
8974,3783.915558466849
8975,-198.833933980864
8976,15753.263390706941
8977,2097.005569502157
8978,2323.499495218045
8979,4716.267308379015
8980,-321.6400690079395
8981,2771.5052473562455
8982,646.0963953853839
8983,443.9384303579732
8984,-897.9230530752698
8985,862.6635072092713
8986,10443.974782839805
8987,6367.7857243979715
8988,3346.4040915807673
8989,2756.6797705824983
8990,3014.3944173589525
8991,1357.1364927046739
8992,779.4083619584112
8993,2211.9880462979454
8994,613.4415428765269
8995,5553.178070965095
8996,-838.1668529938929
8997,3683.341682749721
8998,1553.9370233791497
8999,1948.545548712056
9000,6120.641494225905
9001,2202.5565520025916
9002,3974.39639481476
9003,2475.0318900018356
9004,372.7496418954015
9005,5789.263735684335
9006,7040.681601477263
9007,6048.39804837656
9008,13400.176782384198
9009,6093.683360930534
9010,1714.349970284747
9011,13671.923872873498
9012,3251.655530218395
9013,5192.081211784736
9014,1055.8895209936768
9015,3623.976001216757
9016,2684.748737894719
9017,6447.111683846111
9018,2175.5041068921814
9019,12101.20540595753
9020,9872.252130262212
9021,834.9806444767405
9022,719.904894565866
9023,5725.360706898653
9024,1621.5944181653908
9025,5757.972558395282
9026,7227.5762753571635
9027,4856.884458406555
9028,6189.222531327587
9029,9534.128923296406
9030,1120.5147705039658
9031,6605.841335882425
9032,7104.681155896195
9033,-810.5278288095483
9034,6361.305762745651
9035,1081.5804392371228
9036,-564.3951763605805
9037,1250.4891712924218
9038,602.7775390095408
9039,3868.3233771278587
9040,-296.2037773947427
9041,3997.9384121862413
9042,2423.3759270316987
9043,3826.336497339969
9044,801.9629426199772
9045,3643.711391957611
9046,7271.818239442036
9047,5641.7172709850975
9048,6579.09975248734
9049,944.5397846098795
9050,159.34112287309563
9051,425.7509390926939
9052,7298.58136489034
9053,2216.4883546022056
9054,8542.206147573579
9055,3520.238010529103
9056,3042.3260406988297
9057,7032.112282377657
9058,9929.991473613129
9059,1001.8044771544492
9060,4203.80843116995
9061,8276.455749775996
9062,-317.70316311244596
9063,9903.078829556973
9064,3161.6058510565726
9065,1865.7274963554942
9066,6154.383117996182
9067,396.7032359347554
9068,994.2969357430284
9069,7334.81165947465
9070,6746.084441398441
9071,2076.308311446616
9072,4014.3553933515414
9073,658.6586547213383
9074,1357.0684921338016
9075,-36.351326006339605
9076,2081.715033374635
9077,2365.554385618202
9078,543.0614273501315
9079,1632.3398228396618
9080,2519.347629589307
9081,5123.787723721897
9082,4305.533842867754
9083,5019.275256770995
9084,875.2135885710823
9085,1519.0965147892261
9086,845.7738893381688
9087,574.1627528550375
9088,504.3151674154601
9089,506.05930696250607
9090,8599.948955490157
9091,4323.156044512817
9092,5093.342182689374
9093,7001.0625421575805
9094,1824.6236693237315
9095,2169.080538348117
9096,1265.0631969004721
9097,6144.760689629947
9098,5560.487426625897
9099,810.0684553867604
9100,2832.8461976346175
9101,4077.7468988009336
9102,3475.9880802975263
9103,1331.345600061774
9104,1833.0074645938976
9105,2657.8039819834416
9106,728.735896841179
9107,149.32555924106873
9108,5635.509817530709
9109,9932.467531650422
9110,509.35492932135867
9111,4127.952055135229
9112,2485.1002309273968
9113,1632.2283209430134
9114,14890.378900048132
9115,2142.289807620862
9116,16621.773530976585
9117,5642.006776781871
9118,764.8493417148179
9119,-636.6639950724907
9120,3923.345793127852
9121,11362.192301960373
9122,5698.447953733474
9123,5637.942359482377
9124,-363.1731254636675
9125,6081.410183568722
9126,9014.888567802087
9127,8486.655998702676
9128,5688.993427320594
9129,1887.6434477677503
9130,629.2225662149544
9131,576.6207644664546
9132,1944.261759984109
9133,14184.85467580114
9134,3458.8593992922333
9135,1284.2808193049386
9136,4998.7005060549
9137,5106.257901666077
9138,14374.862238996919
9139,2187.985064890955
9140,4199.092399558064
9141,7329.617892863472
9142,4533.334244646801
9143,2382.7540033680752
9144,3436.6099152821416
9145,3277.02296758912
9146,775.7073094154562
9147,11807.39342248421
9148,1597.8723102658305
9149,6187.635261415876
9150,217.00249121890374
9151,3664.8226966006464
9152,6893.2697012281715
9153,-597.0507388987103
9154,6372.189852640602
9155,3863.4207561699764
9156,8228.878571677673
9157,2672.4110256627373
9158,10122.75505094433
9159,2916.8990654791837
9160,3126.0184252994172
9161,4244.253981973801
9162,331.1933861591424
9163,4620.193747082115
9164,-270.11616799723424
9165,968.6394038308936
9166,10763.186377360204
9167,5302.644650986004
9168,4214.197434579596
9169,15967.077025151979
9170,2442.488838724291
9171,1183.6497131192004
9172,1925.0792406774117
9173,615.1279273365435
9174,4938.933133456941
9175,405.17541970053344
9176,2534.002086881602
9177,7962.382671253494
9178,3981.384903182258
9179,11198.937754737475
9180,3361.8831049377904
9181,5586.409563856732
9182,3204.110320982789
9183,16057.807135872978
9184,6174.130580268117
9185,1817.3383868865312
9186,5889.608548780747
9187,4066.457020185081
9188,10182.65159421734
9189,7065.167980021417
9190,355.7316837299104
9191,2639.685755387909
9192,5522.104211032998
9193,9279.697913372947
9194,4415.214766893028
9195,15218.598607370215
9196,522.0047873506142
9197,8048.830483222693
9198,5448.227711436179
9199,6698.120639722866
9200,803.3090379433916
9201,10500.398027537714
9202,981.1187256941166
9203,1630.5587999032336
9204,5303.13944472202
9205,8843.253717486072
9206,1256.3270856323388
9207,5390.6981146695625
9208,4958.413203553786
9209,989.1018958452969
9210,6670.092727838022
9211,4876.122792056595
9212,6571.50101800303
9213,793.6422849959258
9214,2102.708991878124
9215,14868.042991767303
9216,4279.02730977308
9217,6791.508574712896
9218,2817.0315792568717
9219,4484.804665997572
9220,8805.755381112978
9221,5537.393673628312
9222,10198.676797255024
9223,6422.972553218742
9224,2141.17584870292
9225,1045.087564061747
9226,483.9181623920199
9227,3330.938003628926
9228,2295.6916307952224
9229,3329.397181840166
9230,5789.059405683607
9231,10034.008480215532
9232,2114.2876113462976
9233,2262.336217833346
9234,7672.675962595502
9235,1559.5240561282867
9236,10012.565252045008
9237,5315.795642176111
9238,2823.728360658181
9239,549.04873710227
9240,1014.2613335145793
9241,281.11937548606375
9242,3637.3303642052088
9243,8041.825944953764
9244,2756.3039423262817
9245,9667.446217032702
9246,2122.7902716322606
9247,2159.55187815397
9248,9217.915755412225
9249,3881.3813707653703
9250,5107.1604400434235
9251,3685.9039282331983
9252,2313.801309526475
9253,2948.1920798022147
9254,4085.4605724571165
9255,3245.1140329286654
9256,3392.1308498001595
9257,3669.5719146792826
9258,6748.020981676955
9259,1027.431407719076
9260,1565.6176712343772
9261,3139.365483186938
9262,-28.70986323195484
9263,9081.007713848023
9264,3997.816355632733
9265,2624.741301337515
9266,7458.882302240089
9267,2694.373280875906
9268,6349.753503989343
9269,4978.653337299
9270,2478.0359216011725
9271,1481.1237564447483
9272,6564.823189876369
9273,5035.799052932521
9274,4356.701644970438
9275,1079.8077368035847
9276,74.79411896416195
9277,3340.132694603779
9278,4783.530061755205
9279,4544.034064827553
9280,240.19045393720762
9281,14654.371549118163
9282,896.8554151974113
9283,-824.5596644055527
9284,9841.01160086458
9285,4144.828522008977
9286,159.97757915491866
9287,286.5466041368045
9288,5797.0340418865035
9289,6228.456408071211
9290,4876.539053158143
9291,3679.290327050209
9292,914.8585787137908
9293,3109.8694845362247
9294,-1144.2306306114592
9295,1487.9225945865542
9296,516.5712760919869
9297,2154.137041041593
9298,2848.966179680153
9299,3120.447583312807
9300,633.4862951216155
9301,384.34023040102693
9302,6483.815931163033
9303,6776.701570443036
9304,1295.81448331599
9305,5770.242276142614
9306,7645.842498816001
9307,2661.450609161625
9308,4593.943867593751
9309,2982.9065105460604
9310,-170.01713804197243
9311,13657.149142604703
9312,5679.007262757957
9313,779.1803100789916
9314,7196.429935818681
9315,2580.949021222299
9316,4070.473580741289
9317,1453.831823927167
9318,10657.224337258052
9319,899.778171651436
9320,4085.4139651121677
9321,-583.3863329058918
9322,3294.9007620628236
9323,4526.514081535696
9324,2080.6806858506334
9325,6073.680715447884
9326,5677.972268366222
9327,2268.253855298225
9328,3887.268797427745
9329,791.5745529489027
9330,154.18326514796445
9331,791.1832320398066
9332,1288.3305935527478
9333,14964.720123258876
9334,14347.485736953033
9335,4763.38294516446
9336,6738.597455133768
9337,4829.069121423539
9338,4744.54021544561
9339,882.4001321356018
9340,1580.9797431104816
9341,1936.6323607314487
9342,7281.733794553961
9343,-1116.7125439756005
9344,8543.953160842537
9345,13938.726885098735
9346,2613.2088996225816
9347,2733.633757267987
9348,926.6794738198473
9349,218.8981843351762
9350,769.9985140657923
9351,-1151.8949098077587
9352,1521.752879485297
9353,10609.705237979875
9354,10394.258677496135
9355,3473.0393230151712
9356,1059.1955103193386
9357,4959.677134680918
9358,5947.980358637447
9359,1041.7609703144412
9360,3136.608755996761
9361,4374.001357606286
9362,967.1684283598324
9363,7251.543725655874
9364,1364.3842024483797
9365,703.1579815745895
9366,8366.218026323742
9367,13004.197770137187
9368,6172.128481377475
9369,4775.844099113877
9370,7382.89458354984
9371,1236.9707033469126
9372,1199.7618067923627
9373,5492.145293837873
9374,1712.336034996395
9375,2847.4950697122968
9376,2418.098570720973
9377,2849.4863533196367
9378,5222.287653148548
9379,6893.6830637673165
9380,3337.6990779742355
9381,-246.86186842087636
9382,2404.736791874311
9383,3746.488930378139
9384,6825.748111095797
9385,8657.397174004509
9386,2193.5955130980356
9387,567.9225459430363
9388,10477.720433110517
9389,7660.211313347416
9390,372.1839021661617
9391,1864.3946842723267
9392,5383.9451647925725
9393,223.122155615878
9394,6263.899082874499
9395,2791.913414118777
9396,2220.2002936001963
9397,9967.848238948287
9398,1197.3112035288327
9399,12061.30689832017
9400,4789.606051197094
9401,5377.65909598064
9402,5959.373455824248
9403,7019.926311328248
9404,5547.310048915775
9405,10338.078673386253
9406,-465.92683253825226
9407,2348.312799499773
9408,-904.5920091198882
9409,3758.9922855022432
9410,6588.537697917287
9411,15654.123083906576
9412,887.7795873502473
9413,18571.808366138834
9414,-968.6552435722238
9415,35.0588955015196
9416,7321.9989208322095
9417,2386.0543594468663
9418,2669.0440064292316
9419,2115.5316319064495
9420,1793.1538889136095
9421,4903.215329402061
9422,4243.101222781006
9423,5468.266235511474
9424,814.5609637002717
9425,4150.138317047139
9426,2520.955157881252
9427,7346.935231153961
9428,1328.0908365574282
9429,3519.015587046013
9430,4201.126044566386
9431,2694.884621585478
9432,4586.146569481682
9433,3588.018485036386
9434,-160.4990323992347
9435,11322.50456478319
9436,3177.2692736764598
9437,4571.25158609728
9438,5796.76454994325
9439,10539.971435846068
9440,265.947541747802
9441,1718.6237465767786
9442,-1090.1784286405768
9443,3839.9202290160556
9444,5514.892200579561
9445,6196.328783615945
9446,-92.05120956816245
9447,1797.025308884955
9448,1876.4715042892547
9449,6202.948888273456
9450,2722.708274038093
9451,6370.326798593581
9452,8764.283397451873
9453,927.1109531771172
9454,6771.612272341824
9455,6107.146546977565
9456,-391.14557872753767
9457,1437.168586308509
9458,5459.717878786254
9459,2972.41723497654
9460,105.87001202850797
9461,1446.2068980257504
9462,2679.0975796131893
9463,7338.625212408857
9464,4339.9845859521865
9465,934.5532099047932
9466,6476.169560103966
9467,1387.0127922422676
9468,7529.638217048634
9469,4316.425758350698
9470,4538.009096395219
9471,4061.858008797971
9472,1973.6296623746216
9473,10600.95649907841
9474,4452.979498634291
9475,1081.9332929154216
9476,3868.800714049551
9477,14239.011877494127
9478,2583.8532885506484
9479,6152.97393713647
9480,1106.5645129386585
9481,9492.869832935485
9482,1155.6060692838664
9483,3061.6416649995267
9484,2217.2953934549487
9485,409.64427270020815
9486,-182.34854814267192
9487,5409.600455551822
9488,3853.497661186057
9489,14122.321499214439
9490,2269.6103691287854
9491,725.1798187958188
9492,475.0309145291594
9493,1226.5537413110778
9494,13031.503620203883
9495,989.6915462699999
9496,3856.5551094721995
9497,-565.6471180519034
9498,2064.955183533693
9499,7069.164883719868
9500,4853.347720094641
9501,753.6735109805777
9502,2976.8646512780706
9503,650.1025442319487
9504,1410.1704562148207
9505,4694.26970303192
9506,1349.191868844041
9507,798.4262128696423
9508,237.37345506659994
9509,6410.982464230225
9510,1401.6084973172242
9511,3262.10023246235
9512,1114.0896472821014
9513,4482.887089149654
9514,1157.7977571198785
9515,15732.150580260235
9516,1786.7933696711757
9517,5169.339382311996
9518,7860.194448738858
9519,2063.291507583041
9520,4019.587436737543
9521,413.3224908825259
9522,4310.858406702761
9523,895.3144812396613
9524,5639.693454514332
9525,1688.526179529556
9526,6519.5631521498
9527,6195.938207168414
9528,1823.2689151596455
9529,5010.838762249875
9530,8877.686099256074
9531,1270.368056279212
9532,1043.311956842112
9533,9584.692107579574
9534,906.684402104574
9535,672.58990837704
9536,14881.735589125878
9537,9311.562355669043
9538,4548.655082426508
9539,3136.0823891862506
9540,4786.774917174934
9541,6494.060330347023
9542,6299.259527908868
9543,9968.34783436599
9544,3563.3077930559666
9545,-221.62712985882945
9546,404.3369925331458
9547,5142.198385379954
9548,741.1496568563812
9549,-11.783697479364946
9550,3098.962527877602
9551,4488.305029286156
9552,3178.103908592122
9553,311.6264337855937
9554,6341.278685351306
9555,6530.163118158878
9556,5879.646941278438
9557,1419.5847987763195
9558,386.4893491734506
9559,-321.6411183554969
9560,3273.535160187649
9561,447.572342453946
9562,1189.435623236865
9563,5392.1428088974735
9564,-358.255934416909
9565,5523.384713562819
9566,4221.8341399417795
9567,5704.383288191238
9568,5343.964835186989
9569,968.1627062015014
9570,-222.21734832865468
9571,4262.968942511416
9572,3910.0407221562377
9573,5328.378073657514
9574,13636.315134935488
9575,750.7259943275276
9576,9754.877765070412
9577,93.68419213137122
9578,346.30503387237377
9579,3747.7067987268583
9580,1395.1410034163232
9581,937.0821630593682
9582,593.8924265582932
9583,1397.6173098049503
9584,8643.874785800102
9585,788.0433292056373
9586,5545.128423215558
9587,6992.838330861934
9588,909.5493893342655
9589,2768.8145335921463
9590,3384.2999299177222
9591,-346.59191263838375
9592,7818.011203342719
9593,2438.172304501423
9594,922.5765912855286
9595,4992.644186999782
9596,305.97480622068815
9597,4420.699671438985
9598,5602.928063937035
9599,4284.786714581691
9600,3631.922274276908
9601,13626.985199429124
9602,2878.963963008744
9603,5652.994032546989
9604,7123.497270072774
9605,5561.00761780552
9606,4361.206769824552
9607,716.7744692624656
9608,2203.6092222051984
9609,9902.746569657134
9610,1606.901192479092
9611,924.1637698713876
9612,2752.5104611039437
9613,-202.9764486978661
9614,1282.4823298951992
9615,14249.672235514001
9616,4558.193033488583
9617,3331.8461146907666
9618,2585.175669650315
9619,3232.9706590302394
9620,1017.8712019277687
9621,1114.6945435085609
9622,5595.478746337789
9623,2434.13028643936
9624,9396.742730161057
9625,14345.88472899686
9626,-995.3986106427533
9627,-125.79818346472803
9628,10491.755037333516
9629,2929.034937748743
9630,2459.0969861950407
9631,3070.917964861686
9632,3780.848569750427
9633,1206.544661630167
9634,2542.171178808693
9635,1585.016583899479
9636,2274.3080708360303
9637,9912.279746890054
9638,166.69623378173947
9639,900.1286125858346
9640,181.25274413970828
9641,353.2196877752558
9642,1612.9824984872116
9643,10646.735786407866
9644,4940.108735550635
9645,8216.437064247011
9646,1224.7210616949374
9647,2126.7217552882903
9648,6079.77959788029
9649,336.1155917270944
9650,434.7885722906931
9651,6399.2492119007
9652,10680.991559317452
9653,3062.603048971335
9654,1201.455551135562
9655,7796.842396414369
9656,5047.809533594121
9657,-825.6193203077196
9658,7086.286186706622
9659,1057.2567525417817
9660,4626.287939159965
9661,52.23789084591863
9662,8.060371875318197
9663,1239.0686486950535
9664,8330.578586901858
9665,8668.684119004516
9666,5133.242492374514
9667,837.0274211322985
9668,7677.691701950973
9669,14348.94150159563
9670,3615.5571530167754
9671,6700.32566819169
9672,7690.43550792711
9673,9832.751230730411
9674,1808.8236614649913
9675,182.78006618832978
9676,2761.3145334780274
9677,1515.0914402409107
9678,1078.601778387083
9679,6076.9018093239465
9680,2560.0173210509297
9681,3221.0060759415087
9682,5209.060715898255
9683,2021.7052843899498
9684,5944.2371096408715
9685,895.7978784876505
9686,4573.905695431731
9687,491.89426503339564
9688,4049.5717271687477
9689,1528.4982766190892
9690,1323.4348432720344
9691,6729.559713283381
9692,366.2725932964331
9693,693.1341739784912
9694,1103.770801760772
9695,1064.4259234628016
9696,962.4205014124464
9697,2642.457767740714
9698,-803.6389206100525
9699,1205.6198389561023
9700,6587.112754444699
9701,5524.209566838938
9702,4493.276799873475
9703,662.6908368162722
9704,2674.8697702239656
9705,1343.9955701433328
9706,4274.960970630945
9707,4161.050267633507
9708,5196.879712122702
9709,5590.728606010849
9710,2613.6342923850107
9711,4417.779713199799
9712,4781.096092828913
9713,1236.3889942526425
9714,2896.186780509005
9715,1244.3549156783943
9716,5827.3408453771335
9717,5790.510903718202
9718,17349.123554501544
9719,3474.887429470286
9720,6751.622720483687
9721,5369.915365997234
9722,5633.501163230961
9723,10707.14698140787
9724,1549.5854438267284
9725,2698.2517725056964
9726,1331.3051124098738
9727,3957.713190423405
9728,1709.5930699526089
9729,2466.3355928079745
9730,7207.327156200519
9731,679.430450652455
9732,1119.6711321206972
9733,2752.401595322687
9734,14175.896146021056
9735,3394.754472298275
9736,498.9918478584982
9737,10152.552512653641
9738,-422.5159565032923
9739,770.1245987891884
9740,6979.808839250441
9741,1147.8696268926228
9742,10506.347006651013
9743,-1241.1070175332766
9744,7283.93067745428
9745,10086.29922658972
9746,2677.0419222974124
9747,7539.142250032302
9748,4013.156320418237
9749,5869.202706795173
9750,1737.780610083969
9751,5463.950995801805
9752,2228.5766152406786
9753,417.16300542854015
9754,305.3052509704871
9755,2023.7270375220671
9756,1980.782839578135
9757,3916.231337802479
9758,3670.30240149646
9759,5071.984625408638
9760,4255.107123987103
9761,2145.0507563895653
9762,2230.7407220133205
9763,14015.45456101526
9764,14186.248493408584
9765,1151.220412951061
9766,6402.362600649611
9767,2069.0129645640873
9768,2672.8014770567797
9769,2191.1325848199713
9770,8881.779710744484
9771,2479.740662653958
9772,-30.842861401115897
9773,6249.54182409436
9774,11052.98588134625
9775,5544.703670436328
9776,948.0317725444652
9777,3535.2767450794363
9778,3893.9480905321075
9779,8511.006778611556
9780,1305.0538063017525
9781,6749.324912460099
9782,-675.8509287089696
9783,1690.225206856166
9784,3861.536570381297
9785,5660.222447676464
9786,707.432002433186
9787,7605.16398810311
9788,1002.7426731658275
9789,10072.232046160676
9790,4959.108063130681
9791,2670.809991166465
9792,5661.0373257459405
9793,7006.521123326167
9794,1607.29037548521
9795,5078.0871152317395
9796,968.8216722681641
9797,1918.2165267021558
9798,1182.4859615270434
9799,9274.89221637439
9800,803.3870610196091
9801,3389.0494269053083
9802,2990.800075554117
9803,547.3129153251234
9804,1323.382035100241
9805,1742.187508114268
9806,1207.28225002205
9807,2128.201283030669
9808,2572.3624514647054
9809,4823.24629734314
9810,10813.598188261067
9811,86.93131656669993
9812,1851.9018379869494
9813,3629.0381581533857
9814,1289.7500234760296
9815,3087.1606141223797
9816,2588.735264265044
9817,4529.583176993688
9818,2337.0792210302443
9819,2937.3474073501256
9820,450.4084074140269
9821,1166.2044852264385
9822,1376.7701708793315
9823,1087.4367753852111
9824,5464.857687163937
9825,-240.99014923549794
9826,9980.083834341474
9827,131.47247632525614
9828,-272.50355953358985
9829,1715.9870775477757
9830,1864.8594976287309
9831,1845.0756479050292
9832,8414.883709530428
9833,5475.282973913272
9834,2655.324891579039
9835,3034.7202245806843
9836,4061.3798817305687
9837,1325.8246257283236
9838,1844.4018652818927
9839,6253.040537332248
9840,71.48303575529008
9841,1098.8782103096714
9842,4576.5852284746425
9843,1106.0555721934684
9844,1029.589062604326
9845,9789.477515817975
9846,5746.888544955767
9847,1905.5413806623883
9848,5064.156354105045
9849,6816.85992584154
9850,5927.039228701451
9851,-272.9195032820012
9852,9392.682931215684
9853,950.8147111506105
9854,13723.943118693684
9855,3455.7091827135882
9856,5928.039590928119
