index,price
7886,773.3194310763532
7887,5063.505045227291
7888,1494.5684937496048
7889,786.1172777601929
7890,6240.086749772319
7891,9634.943449410945
7892,10844.275432996757
7893,1096.1218334524199
7894,2245.518902593597
7895,3467.3951463481376
7896,9808.199587876094
7897,635.1794459164179
7898,851.3857266674153
7899,714.8070025062523
7900,961.2239833233115
7901,4051.731435692814
7902,776.113363654442
7903,18038.85274431256
7904,3924.0350560786273
7905,746.5992441770971
7906,7250.099989052681
7907,2578.347183276962
7908,1345.466124231756
7909,5367.897302638552
7910,4506.212230851924
7911,2975.6548512573077
7912,1678.219536352496
7913,2706.908287974566
7914,7603.260199310969
7915,5846.110271376079
7916,1644.9285632834453
7917,5435.687432900723
7918,16676.904362036064
7919,5210.025281998701
7920,873.5746511220943
7921,1424.719518057454
7922,797.7870165952945
7923,5659.388336549667
7924,3687.0154307505363
7925,1976.0880295219167
7926,2030.4848900240413
7927,12951.719115544816
7928,2412.3251409295704
7929,4854.9831202263495
7930,1139.8023472603757
7931,4306.708701741796
7932,445.133846215122
7933,1026.2826302845046
7934,14853.139462913352
7935,11497.116476319672
7936,3023.707308012562
7937,1404.1744831142794
7938,1247.1190451468658
7939,2599.592486712075
7940,2091.524192536761
7941,11366.91097234269
7942,1480.9951422696524
7943,2473.8563915258155
7944,9283.517575924761
7945,15096.133946170066
7946,2399.8511676477046
7947,1676.5030872233713
7948,827.3920113192562
7949,13802.299468661575
7950,1130.9918146410007
7951,12819.987731797242
7952,741.1291021269162
7953,1074.9341563204623
7954,706.8113431291913
7955,453.15048710703064
7956,1347.7321552721455
7957,5048.880205221908
7958,6630.782662192218
7959,709.2895770756292
7960,989.753471218835
7961,7798.983346837977
7962,3054.293213690133
7963,12348.930501709285
7964,4730.864057917102
7965,2335.21744171851
7966,673.3616855425408
7967,629.3204401513792
7968,4505.973972758673
7969,3485.0985466446596
7970,3483.7872361905756
7971,1627.8183653987655
7972,1865.0926245472394
7973,777.4413332089415
7974,1574.402319711874
7975,706.7442277437548
7976,1275.8483346057092
7977,1161.6660684413482
7978,4192.738107293487
7979,778.9228976263965
7980,1657.766311135856
7981,469.69136876268624
7982,3172.9799426926484
7983,3743.4248448956705
7984,6485.7743853015245
7985,6803.695228968223
7986,5985.281126050683
7987,1856.3973957637008
7988,12228.475420966639
7989,3810.4476325857763
7990,8474.32450024111
7991,730.6286629051613
7992,4406.57194333116
7993,945.9231240257917
7994,8815.382679048445
7995,786.6022033331701
7996,6350.636995800435
7997,950.5483310836137
7998,1046.1913681010537
7999,5430.007675634902
8000,6219.324193731052
8001,11619.740032369942
8002,787.5726746989641
8003,4060.2535733260193
8004,3954.9866469032436
8005,583.8996917729459
8006,6639.581199896085
8007,529.3727427467488
8008,1293.942531185123
8009,3880.7979488376673
8010,1634.4932901084876
8011,438.28702127465294
8012,9191.098858076544
8013,6094.92356584512
8014,582.5774273531847
8015,716.7279205533673
8016,519.5314128236807
8017,621.4931231764457
8018,4489.004963098303
8019,478.11077240213916
8020,4429.207244245579
8021,1123.7800424388554
8022,668.0645736667957
8023,3898.061315999078
8024,2773.424721451043
8025,4485.574715886933
8026,1876.7898479741261
8027,744.8953615328576
8028,13292.734927424633
8029,846.2989906646371
8030,2239.744904118109
8031,1928.0802322802454
8032,2329.570327999647
8033,919.1824022864567
8034,2677.3618412839364
8035,3336.035876162892
8036,2826.03153471231
8037,863.6594614929218
8038,2832.437883126105
8039,784.4865131270428
8040,2035.2279253997415
8041,3279.859980550219
8042,3396.3252662797026
8043,1007.679350272471
8044,475.09573065097175
8045,3245.9835862993637
8046,882.7305886220316
8047,4704.269184948689
8048,6221.233357990693
8049,742.565655512985
8050,1655.0241004795016
8051,1878.7156757014272
8052,2619.4962375625764
8053,1045.0285334471348
8054,1128.00081513962
8055,4906.8868042183785
8056,6141.300986023334
8057,947.6862057153752
8058,1984.4333570832484
8059,1221.8336738869982
8060,7469.683263807815
8061,717.8556399078526
8062,1199.876742745354
8063,7232.394906548073
8064,3449.7428949661094
8065,1079.19353743605
8066,572.7688261959438
8067,898.2978176802729
8068,1524.9730342096673
8069,1663.397464210774
8070,6716.535857342563
8071,3436.1704150640167
8072,16235.618852776777
8073,3681.5938635624325
8074,1789.3414597410915
8075,4735.2472964544195
8076,845.0207519038573
8077,408.461537290613
8078,13075.298404479283
8079,9875.000332931817
8080,5257.611914481092
8081,11649.539998473148
8082,878.2759534692126
8083,698.8755991848948
8084,3097.3913125209237
8085,686.6213743067601
8086,7312.157010857627
8087,2128.546366586632
8088,10094.07387491279
8089,7807.098374166565
8090,1380.0322864681239
8091,419.20313425296075
8092,951.3984276990609
8093,846.5910944219663
8094,758.3713537726071
8095,2762.5459289963815
8096,529.7134070999953
8097,2939.599188486966
8098,5878.155403831884
8099,4109.963669993126
8100,542.5991676631235
8101,8672.066839488392
8102,1352.089033752301
8103,6517.975772847745
8104,590.8269412340054
8105,1050.9284390695714
8106,5643.768443330375
8107,7155.955952221587
8108,13469.052658199913
8109,5722.174573082331
8110,1999.3650302571943
8111,2017.1346723032098
8112,14883.705645753476
8113,4143.297028830856
8114,874.7095233450085
8115,13330.822481563402
8116,1285.5976769326348
8117,672.9333092421141
8118,3314.0289312894147
8119,984.3346529976786
8120,5986.7348548137425
8121,13469.396414040199
8122,692.7778721741466
8123,1855.208465500703
8124,1014.8761619869047
8125,1027.6960500858668
8126,4021.7272947063907
8127,4981.297019231167
8128,5453.63254116883
8129,1193.5563438168995
8130,4938.0715598946945
8131,903.5805929498159
8132,970.7480805877374
8133,5633.501280068369
8134,4118.572509550472
8135,5264.630370424524
8136,5315.962931715149
8137,6023.833100560922
8138,4937.5474969473635
8139,675.8500776769623
8140,1750.6975576317411
8141,7253.381872816748
8142,2166.1288467009153
8143,5597.134850454703
8144,3565.626232616866
8145,2551.407698750165
8146,1465.5425655418792
8147,1288.858973416741
8148,6764.8055085221295
8149,9763.42515648962
8150,1094.537899538432
8151,596.2654395950648
8152,702.683038005913
8153,8306.068071916394
8154,713.6118075168789
8155,2201.377263095823
8156,1500.7689212098737
8157,9218.681174642332
8158,524.4833873387939
8159,1809.7288179052593
8160,467.7423535417451
8161,6736.802369435579
8162,6643.19251478977
8163,3022.1090862098013
8164,1170.5373769882365
8165,1533.309080650866
8166,6589.937008677087
8167,2918.170513391445
8168,934.5581612240543
8169,6849.798170615808
8170,7275.98497799079
8171,4972.004491474311
8172,6360.552211869237
8173,6696.2539954289105
8174,2597.400339609177
8175,4075.6169047701123
8176,2020.6759347741906
8177,2843.3825755107496
8178,4135.916053763309
8179,1600.2190567206344
8180,12844.322554581291
8181,3851.413518852822
8182,15973.788918334107
8183,1083.506906327483
8184,12779.742192371828
8185,10146.811551605279
8186,646.8824635342229
8187,2469.2755236836833
8188,2578.180441429004
8189,757.6481044157144
8190,967.8176041908266
8191,582.2680985450982
8192,801.2020606220972
8193,466.0036867205995
8194,19950.260147449255
8195,8323.956286293038
8196,507.35346506486655
8197,10833.727160252287
8198,2482.743966374175
8199,1099.3634086843808
8200,814.6331543277017
8201,2071.0964396307786
8202,13607.027428429677
8203,732.8065457676313
8204,2265.160946892837
8205,6094.742084333457
8206,8077.298226863218
8207,9202.080022397635
8208,2905.6349038660205
8209,1175.862829764166
8210,1070.321923229234
8211,3485.5676468697225
8212,4059.1544915656464
8213,7624.642304986035
8214,3209.212516956014
8215,7105.1456146786
8216,1881.4634787961822
8217,2176.746239328467
8218,4050.100357891048
8219,994.6195905817456
8220,1807.7944095033508
8221,6058.974676352621
8222,9734.236267013934
8223,1877.726038180421
8224,6657.745036304199
8225,4156.544664649882
8226,628.1541956394628
8227,5084.949435344561
8228,2189.8859133778315
8229,913.3211235201557
8230,12995.423464170455
8231,10002.96334718351
8232,2759.984501587784
8233,4242.785004673298
8234,735.5981518304073
8235,3031.1429040302346
8236,4269.526490216698
8237,5812.764554245639
8238,5171.894594177377
8239,5614.262767317242
8240,2541.3787657518255
8241,11792.111991088286
8242,450.21623931437665
8243,6079.5706183522225
8244,593.863673575746
8245,4224.270881207307
8246,8627.300392213283
8247,949.1158641127521
8248,17000.205363167042
8249,3261.946568121913
8250,1504.6218705026968
8251,5998.005477746072
8252,733.1156172084274
8253,2198.435579748402
8254,712.9455495131685
8255,554.2148245111407
8256,1174.9298091526543
8257,782.812941635925
8258,6072.814297098794
8259,1633.3409933347948
8260,8713.494670780014
8261,508.7917760585122
8262,2558.529998312232
8263,8024.56995348119
8264,4277.022116136563
8265,960.4277994981279
8266,966.6002380108338
8267,5544.063827111196
8268,1218.2937619838667
8269,8236.864850421887
8270,1410.4390328897732
8271,578.8055857857261
8272,1089.125062647574
8273,9838.939674583848
8274,3253.5066864479263
8275,1576.7489706814877
8276,2463.7533298846015
8277,2720.780529038713
8278,2314.1319528517083
8279,660.6476123490136
8280,5206.410207467685
8281,2436.5867702641162
8282,6044.636140248815
8283,1686.9813192406723
8284,13096.293597108268
8285,1663.5258425657346
8286,14002.672881843335
8287,4675.4957812534685
8288,8540.738322540305
8289,1219.3125373640398
8290,6130.2925507223235
8291,751.5114260127036
8292,5769.729956162804
8293,812.7256447970395
8294,717.7606477595212
8295,16662.288932716972
8296,1936.3753948594149
8297,1137.360110731048
8298,618.1134586480936
8299,6247.706551530261
8300,8050.222118655319
8301,3911.6802798190674
8302,2572.288946395972
8303,5417.073359753931
8304,6191.224017388135
8305,6064.223870621128
8306,2440.424713465519
8307,775.5373035362862
8308,8524.917967141117
8309,5907.70720324838
8310,7874.153452548415
8311,3637.657801568123
8312,3276.1950644223043
8313,5843.98133846099
8314,760.4171300676047
8315,1697.7540516613872
8316,602.8595249948937
8317,1795.6234683078362
8318,1023.3992133204385
8319,10728.462873796007
8320,710.7338393371781
8321,10067.966073909927
8322,2596.218020165515
8323,4323.2329772636285
8324,3492.0548035288916
8325,1021.8083454188385
8326,7743.79593132254
8327,510.82074593905884
8328,16060.076183051235
8329,4821.931087614381
8330,6403.954850635016
8331,764.957951523858
8332,7163.524845109472
8333,2524.131178292392
8334,583.7514966421062
8335,5219.661020045635
8336,2921.1331253798967
8337,3135.364977498273
8338,5488.310361796577
8339,4974.107786497423
8340,1635.4467627758886
8341,3936.770189461587
8342,4255.246542387143
8343,950.8138286917117
8344,14322.28038849744
8345,14284.693731899375
8346,505.4950447188554
8347,3463.777475718866
8348,489.9572819236094
8349,736.4902164370133
8350,5137.245514293385
8351,5190.788302378697
8352,878.7867415788729
8353,8839.540865435856
8354,702.9000723303242
8355,1024.330507107799
8356,3703.545854163798
8357,6449.330919614657
8358,4119.269247526088
8359,4327.219948730595
8360,793.4571267539527
8361,919.8633205769124
8362,5399.940775349961
8363,2596.97622969126
8364,964.4919993906362
8365,1913.2989856235804
8366,4490.5590439882635
8367,697.009115190797
8368,6930.468829299536
8369,8808.607637996285
8370,3687.9569663401453
8371,716.6659117552288
8372,522.5623652157112
8373,947.8639638819465
8374,4738.975844874517
8375,5586.897791615807
8376,4689.074261758023
8377,4909.4058280528125
8378,3994.500991435966
8379,10399.42867660333
8380,4925.927393298863
8381,2051.5977597223446
8382,10965.42720999029
8383,737.6743534966721
8384,4531.262684841415
8385,455.3816889025895
8386,10052.950575865972
8387,4684.790604828662
8388,549.9781227233732
8389,2572.678991919643
8390,1698.559623489994
8391,4013.8552734290297
8392,4021.4055143445325
8393,5018.870481478024
8394,4062.378930410958
8395,11165.235748347182
8396,626.9563947388938
8397,9731.5858587831
8398,1150.8740474719825
8399,589.1206861540325
8400,11227.239509665616
8401,3666.103263583401
8402,5370.44044820128
8403,757.5047891555664
8404,5542.397525140406
8405,696.658776991233
8406,2907.9844426254035
8407,5478.689087278689
8408,5148.983639877552
8409,1117.2186245195594
8410,5094.839133918624
8411,3494.3409630574224
8412,3787.354637430045
8413,1311.5241513530189
8414,5699.270709623039
8415,16905.294671974443
8416,799.392323840636
8417,2415.334006520784
8418,994.6575775300272
8419,3178.888708197145
8420,1139.805246287427
8421,677.8728770017609
8422,7543.240187367157
8423,5313.534532922948
8424,8952.455082246328
8425,961.1066483109423
8426,4497.9425893986645
8427,6065.148584341908
8428,1973.0517231982114
8429,4162.765994044015
8430,7407.195833732608
8431,3358.862930471094
8432,1118.0034658316501
8433,14379.543699043074
8434,7457.163999854133
8435,2660.7817511735207
8436,1200.9954968038608
8437,793.2230092410003
8438,3988.7880810748575
8439,956.2500352441341
8440,645.0572174731694
8441,3741.238255700453
8442,804.0819387307242
8443,551.6181527745852
8444,6064.72168764627
8445,2030.171154635742
8446,605.2349644201659
8447,4417.498058045284
8448,5539.763919488989
8449,3867.269775404944
8450,5534.413642056071
8451,1564.8667040953526
8452,658.7737870548904
8453,1111.053282878897
8454,1223.119642884286
8455,641.8300728841897
8456,1760.197021717506
8457,11041.80907034828
8458,910.7892163265947
8459,2601.909066542291
8460,978.8020512865278
8461,1168.3952840731217
8462,683.1399972518496
8463,1765.7013041917594
8464,1825.2735832840226
8465,8285.97041358222
8466,9961.05841609443
8467,2600.1504378368527
8468,1255.4880068762766
8469,8018.228633330678
8470,1218.9107322511027
8471,526.5035143315225
8472,730.8689137430911
8473,618.6567541453854
8474,970.1578036224349
8475,14046.159345490705
8476,651.6768608839055
8477,4554.071025737714
8478,371.0385986968651
8479,2551.019357068642
8480,9954.162088491637
8481,3964.7845816032427
8482,1260.7728699120564
8483,796.6876973732695
8484,7991.92522299927
8485,17345.075979822093
8486,739.7551068248771
8487,2579.186976995223
8488,19150.808064069097
8489,10621.341710612658
8490,1675.665846995431
8491,875.6930578909542
8492,648.0487529403779
8493,6641.988222347324
8494,3041.57798349755
8495,8168.703386924567
8496,2721.9445430696182
8497,4747.475414802227
8498,12983.31382588781
8499,1110.6005346188574
8500,3893.336968658748
8501,1340.5713773663708
8502,4307.963798911963
8503,3311.666643902229
8504,1354.2525171953894
8505,1315.1152373219516
8506,1201.3829992777833
8507,2280.273313099343
8508,8638.623209516107
8509,10834.315757195478
8510,8038.754568200152
8511,13146.997229862036
8512,14028.32445980372
8513,4050.3964709636844
8514,1457.9121938182227
8515,1509.300939781387
8516,3196.586787136471
8517,883.1578498301441
8518,1124.5418609906792
8519,12232.986308952695
8520,12825.482851431638
8521,1443.0373092484922
8522,3974.6325333566583
8523,4482.771056294755
8524,5694.872739015994
8525,2261.4483448174738
8526,2004.3680053984287
8527,1043.7703897374677
8528,3996.2577335737915
8529,756.8944711842861
8530,3781.4383064454323
8531,15853.594476407528
8532,7044.5235932229425
8533,894.2846870106179
8534,3622.843572931616
8535,6420.998739488227
8536,958.2105090962076
8537,1920.466049689776
8538,6472.806162973126
8539,971.9917939828813
8540,921.5151065313505
8541,8576.512958404835
8542,569.9339042972404
8543,715.77512609964
8544,468.0648719942628
8545,526.9776530315969
8546,677.2232624869541
8547,855.707259807795
8548,705.4699546277972
8549,3092.3054294369904
8550,518.8380340115299
8551,1172.3938112366375
8552,947.1337847397278
8553,2790.068951534856
8554,4537.642417933141
8555,7690.671196145679
8556,734.9492576107655
8557,5332.287890127692
8558,1156.9938658259903
8559,15684.035381698115
8560,611.0725615649783
8561,500.4940507425742
8562,1059.0702845508056
8563,831.626683324317
8564,976.0355900296796
8565,551.2459460949202
8566,5413.432300499304
8567,2166.812710482165
8568,914.2624210337115
8569,699.5253521624478
8570,12889.298253408704
8571,16096.040332609908
8572,2902.652638440089
8573,2006.8435026205316
8574,8260.35733587003
8575,7564.747955159477
8576,1027.486289017214
8577,8259.845470970802
8578,3165.470300822118
8579,1023.4284399822672
8580,4665.816062208085
8581,5724.920119759831
8582,2600.3635184369314
8583,597.6537717526533
8584,11637.165232310494
8585,19741.519988286036
8586,707.2737555006099
8587,6128.583964993451
8588,533.2837303395481
8589,4805.605477799323
8590,4664.358912048077
8591,921.1380923931602
8592,692.5750068450443
8593,3652.9060162082133
8594,2591.0118592641415
8595,7839.501841500103
8596,629.3639862114321
8597,3108.3022892442373
8598,6180.213960635897
8599,1121.019632311479
8600,15120.576510865263
8601,14766.813065744582
8602,7602.202210050361
8603,4087.7623646139778
8604,1367.8615852026567
8605,862.5529382785581
8606,5838.011314825275
8607,3308.004400456943
8608,810.4180741935102
8609,3793.1788351105806
8610,2170.842517827976
8611,5591.093964862287
8612,10769.078306326865
8613,778.9687313886953
8614,1427.868475437499
8615,572.4296213230128
8616,2495.0809331129526
8617,8864.02129689226
8618,750.0907650658093
8619,718.6364804065539
8620,603.8925630413185
8621,4459.0607194502745
8622,615.3043808083688
8623,2366.8374039759133
8624,1723.305262370233
8625,5648.278559338309
8626,6303.381650058438
8627,488.17050167535734
8628,672.7221165447597
8629,12493.819351846661
8630,13526.487021031226
8631,2468.8148188222026
8632,6734.844040957739
8633,7048.186169145405
8634,720.9892149581052
8635,600.2895872902478
8636,1781.6917476891713
8637,10383.476061234367
8638,9608.558381266595
8639,576.4741606125657
8640,4401.96450997991
8641,5407.954061212229
8642,3288.2491474258118
8643,810.9318357347404
8644,491.881899889966
8645,1683.563937344493
8646,15111.7650271099
8647,6651.631424307251
8648,3520.6480983397796
8649,1141.0206331265015
8650,746.5095858570648
8651,3109.0232925292594
8652,1913.0014715486213
8653,6208.270471346114
8654,2399.645993602188
8655,747.3019942690676
8656,2812.769505033186
8657,2154.7673919628305
8658,2942.1782479453286
8659,5098.9593090049675
8660,7411.180295008119
8661,2410.688905138418
8662,3443.007830486306
8663,9654.890278881616
8664,1195.3097763436247
8665,676.5856102071926
8666,4899.93151694262
8667,444.20208928126823
8668,1278.2271064571544
8669,11367.976692033835
8670,3764.857698269127
8671,3897.083745283322
8672,4033.5657657054253
8673,1440.1898620935356
8674,1177.5812535000246
8675,5775.730868797205
8676,5507.461442246033
8677,5257.886301957744
8678,6600.26069243199
8679,3317.180490031592
8680,858.1883277831894
8681,7591.729919457959
8682,16909.053247332355
8683,3202.5780204759976
8684,4774.638826061274
8685,4772.042117407309
8686,774.1045239876838
8687,1304.0148578878254
8688,4873.315341434169
8689,1357.9260709910511
8690,3326.81709481715
8691,3322.6656887759787
8692,773.9597473555548
8693,15876.755535372897
8694,6057.358760948573
8695,5925.764606434491
8696,8388.18405875847
8697,3904.4501523717026
8698,5086.02762362826
8699,1440.2327336765168
8700,5373.7144078978545
8701,3454.2683550601596
8702,8933.296667448176
8703,840.7939709985502
8704,4018.4555383013494
8705,8280.362218900369
8706,1830.3549060444818
8707,5865.704548568836
8708,14674.076982542096
8709,6237.611801719886
8710,1750.311050482003
8711,1131.0911246987566
8712,1505.925304728139
8713,3802.0009824748986
8714,1959.204173235484
8715,459.7719094152668
8716,1786.7539101860762
8717,4129.201076075691
8718,1480.8879742628396
8719,6445.344303838521
8720,2494.688920260914
8721,3852.3659292852994
8722,6543.743814005247
8723,2083.613792294927
8724,5510.98764924524
8725,1347.1117024662803
8726,520.3406790876951
8727,5970.901723105554
8728,722.4645504518727
8729,4941.517891980201
8730,13513.772484469166
8731,1159.8865620658687
8732,3689.7015528081865
8733,776.5768574731514
8734,1000.0214755431216
8735,1294.5004458581273
8736,4896.507897410389
8737,6147.3097424620855
8738,2875.768618078885
8739,1629.049995242097
8740,12186.9297243223
8741,7441.810389695773
8742,971.6149860095269
8743,962.9141608266239
8744,1545.4137926964947
8745,5668.738122920536
8746,1643.4503551136445
8747,5672.020311127466
8748,1964.3674239376369
8749,4559.672904839991
8750,1019.0870236588922
8751,726.7534871291617
8752,12256.365426550557
8753,11360.398463207519
8754,2924.7068390653317
8755,4665.557463590766
8756,9409.11911724209
8757,5943.749581237949
8758,678.5572133283925
8759,7042.540610959077
8760,1459.9411463584763
8761,1976.4840385977582
8762,5306.469979651209
8763,1593.5190231328777
8764,582.9841260670772
8765,8482.248821024725
8766,1150.867770364031
8767,4633.567580982093
8768,2438.3251681319566
8769,5259.7470538620555
8770,4433.10690987713
8771,2261.631561101377
8772,2280.488802884628
8773,602.1063212850094
8774,1013.7748851615074
8775,4341.639138556337
8776,4288.445253042926
8777,6341.446651262516
8778,1111.5517453871923
8779,5535.849930263843
8780,798.2280487258901
8781,1256.1343162978314
8782,1517.0914245570511
8783,644.1738131388142
8784,19986.432244955653
8785,1156.247674602456
8786,2866.961010303537
8787,2160.17954001426
8788,3260.3005374732343
8789,1553.4118402673578
8790,5870.726396624371
8791,4117.988096154489
8792,672.7989409271266
8793,2330.7565388248518
8794,2722.197547943745
8795,1064.3050056246225
8796,605.6050498478145
8797,4624.701925060577
8798,1473.3841725373086
8799,530.7930289088423
8800,4504.623718375431
8801,2897.4012783487947
8802,5547.114949450978
8803,15438.105214249057
8804,567.3495042291034
8805,4562.99547472705
8806,6586.931604310462
8807,6431.5202367384745
8808,758.602266918554
8809,5965.65485547218
8810,3836.356255566116
8811,858.0447995094609
8812,1592.1703717404325
8813,1761.915905931721
8814,685.2780821891581
8815,2559.53334288365
8816,2191.3021434891275
8817,5160.395171786991
8818,567.2049346816242
8819,841.5533349632896
8820,2944.0775949058466
8821,11382.60727215206
8822,873.8997145503048
8823,6182.713889547596
8824,4220.991983492235
8825,622.4507882353076
8826,4511.410979488019
8827,7234.2666986597305
8828,502.0677873988397
8829,5421.112989134344
8830,4254.464483326421
8831,772.804315988693
8832,676.0558821350786
8833,2123.552340711815
8834,5794.548997315178
8835,3174.6979154318974
8836,1803.6736570324322
8837,1274.5064441286713
8838,867.5846741956212
8839,4645.411799373372
8840,2622.199372409017
8841,717.5642072120685
8842,590.5779235133132
8843,503.76364231455875
8844,3841.138982394557
8845,4047.339856448588
8846,4116.746999982463
8847,2321.417745148557
8848,6837.127729416826
8849,2895.224470324211
8850,19022.682732349742
8851,1828.7531230800003
8852,642.5257419384195
8853,810.375636826221
8854,2679.677199743797
8855,2258.963583151305
8856,2400.1418312801884
8857,2748.4155811642077
8858,3687.6106046762893
8859,525.4442316488825
8860,7117.010092685904
8861,2007.3005982668549
8862,4948.453733737989
8863,10996.336859683757
8864,3919.754396004696
8865,665.3907511447017
8866,10759.164618434766
8867,799.1289851901166
8868,722.6032830972327
8869,3790.0566441289616
8870,825.0002763531305
8871,9968.611297314344
8872,7324.886011996988
8873,2877.887938246906
8874,2553.820952618441
8875,786.4364813273372
8876,13985.991363844012
8877,707.9849144554116
8878,3404.3527778656685
8879,2415.1657622913317
8880,5888.898752708272
8881,8007.865192762495
8882,18471.854468052305
8883,2813.707261791792
8884,6557.123167801408
8885,871.8560684419579
8886,6594.685857672852
8887,623.407952414996
8888,833.5509637198646
8889,832.9067725070187
8890,1147.8035898507126
8891,2732.2296579444214
8892,5836.3665665653
8893,1948.0494057784013
8894,424.28972234989317
8895,407.7876506224054
8896,2419.2728019032797
8897,525.8551450217551
8898,8218.76982158988
8899,9098.124069009786
8900,544.6051781362598
8901,7671.650286856299
8902,2158.7572703402448
8903,774.9461131776334
8904,794.3123789687077
8905,5590.805808441203
8906,472.6463822678077
8907,6111.98083203842
8908,1204.4642961652364
8909,1950.9426171957368
8910,684.659241316444
8911,2692.5862633208135
8912,1161.1251432172655
8913,9060.56383825523
8914,1659.390466805681
8915,8527.190802526255
8916,474.11209133616217
8917,2761.4684767839353
8918,1133.4922466409716
8919,549.7486218065268
8920,5197.287822015912
8921,10554.516953667076
8922,3202.128024928703
8923,1419.7555537292947
8924,770.8135992872515
8925,6018.681665736066
8926,12810.120885886126
8927,3829.772336184558
8928,937.6262422419367
8929,1996.3900125638488
8930,5149.077573749026
8931,575.4254586864066
8932,975.084440855472
8933,2201.8654802246415
8934,1564.5448585036331
8935,8082.122624797958
8936,20892.87020510507
8937,5463.2112247747955
8938,2327.0360289825876
8939,701.3336589493206
8940,5223.777189957651
8941,4301.251647656129
8942,523.691296168884
8943,962.0418775924129
8944,14521.385751580247
8945,5601.681178361323
8946,11556.70413474379
8947,780.6498995124983
8948,4273.105480450673
8949,6798.512445237737
8950,2889.6534173195287
8951,18938.736825842705
8952,743.7492197795196
8953,3893.9596598472285
8954,1381.4037572682896
8955,3809.5164311943972
8956,972.2284121410886
8957,5943.234694549248
8958,2037.7094217737254
8959,11123.857043461378
8960,1660.1533041350426
8961,6029.552163635687
8962,992.534939113752
8963,4807.655929749388
8964,582.3035168885159
8965,4847.201651647578
8966,3612.098804030813
8967,952.5087578194612
8968,777.4385003259907
8969,820.0918710582812
8970,862.7125526524096
8971,861.6150289318794
8972,4793.930766353137
8973,12768.053023500192
8974,3536.5201935402783
8975,684.334122553872
8976,18203.87826348603
8977,1281.0341289219402
8978,2256.3831102071767
8979,4233.2095713974995
8980,584.7942469645703
8981,2145.9483820994433
8982,675.0989353403679
8983,687.4256361537917
8984,475.5695090203989
8985,1025.7328274278061
8986,9856.848818259581
8987,6662.105756564328
8988,2886.4301557189283
8989,2434.6163276640063
8990,2623.9362930232487
8991,1364.6689740392128
8992,751.0970202765905
8993,1359.873092634199
8994,1001.7812485293489
8995,5358.892071344093
8996,448.84831265956825
8997,3248.7732296292907
8998,1194.1148983655023
8999,1794.094630548322
9000,5873.755768072659
9001,2084.377304773556
9002,3670.269236500987
9003,2236.629596957995
9004,684.9018547435091
9005,5770.913135006519
9006,6456.918981218081
9007,6054.0278223798705
9008,12055.505638047704
9009,5751.720578559351
9010,1530.606903068341
9011,13985.884067774925
9012,2895.557736872293
9013,4806.745425226572
9014,744.5786664876567
9015,3175.122696296757
9016,2376.2811721397343
9017,6090.214835080983
9018,1695.066912842505
9019,14217.957817192786
9020,10264.836718014407
9021,635.2733388534849
9022,905.058364653202
9023,5616.436224913691
9024,1242.3879940278005
9025,5849.938183533461
9026,7007.416300150372
9027,4627.694907213225
9028,5638.116022610685
9029,10283.343388145277
9030,1075.1673870150912
9031,5782.200579008615
9032,8119.2219799047
9033,439.9337733948668
9034,6464.979257995212
9035,1291.5341907308637
9036,513.1521375024713
9037,806.6259474533824
9038,771.1371873779368
9039,3416.3619198271235
9040,533.8487098102339
9041,3467.9120114563175
9042,1971.0487009407102
9043,3418.1819287683675
9044,581.2503356434403
9045,3105.26902575495
9046,8054.458800886465
9047,5373.392433018664
9048,6098.294311489365
9049,752.603835363997
9050,645.7316391162946
9051,685.8183365874123
9052,7082.08566726692
9053,1865.4241564506822
9054,7944.349956631556
9055,3093.552507130823
9056,2645.1473475817056
9057,7465.251049187698
9058,9811.666858527959
9059,1029.5838903460046
9060,3873.42873109152
9061,8743.97452819343
9062,515.4222213118136
9063,10378.142829451266
9064,2886.732037539923
9065,1106.7444745248497
9066,5348.765694761637
9067,707.8980115155003
9068,1249.6304499321484
9069,7375.713484231962
9070,6058.026334665152
9071,1670.8430028477244
9072,3743.922013686453
9073,715.6363580110075
9074,1854.1494359848184
9075,553.9383062223262
9076,1719.3536499338009
9077,1678.2794433973372
9078,698.1163341035268
9079,1544.6763562969925
9080,2459.9674001949516
9081,4467.6330001812175
9082,3817.730079337349
9083,4703.189095540601
9084,1005.6567202581839
9085,1190.9884410073
9086,1283.4191080082846
9087,774.777281200394
9088,1081.7447623881746
9089,843.221883943158
9090,8773.33221275899
9091,3848.090884271037
9092,4539.210470612248
9093,6503.960789841346
9094,1592.61235582557
9095,1706.6718860545006
9096,1077.6509831993183
9097,5415.570258387013
9098,5227.10974957621
9099,1352.1510059731806
9100,2297.5160348430654
9101,3603.511201322343
9102,3197.9788769047
9103,1239.3648506304628
9104,1323.5254436947291
9105,2429.566274419785
9106,1062.3834556283527
9107,665.0300192744243
9108,5204.040884716108
9109,10455.950117260245
9110,702.5227253709965
9111,3589.387577368129
9112,1615.2494717617528
9113,940.3348339934394
9114,18031.680091337377
9115,2076.21503666034
9116,17330.394939412305
9117,5509.812359912718
9118,698.5787652266517
9119,515.2364108761606
9120,3169.258399318607
9121,13705.31873888981
9122,5439.708277793924
9123,5393.616226536721
9124,540.6615925650278
9125,5939.702378125535
9126,8112.798775889469
9127,9229.05468793409
9128,5855.304833367737
9129,1595.9496953869773
9130,753.2218926958828
