index,price
6807,5594.88785304798
6808,1122.391420703521
6809,-364.904355227683
6810,1113.9419723675906
6811,12839.609804700307
6812,15918.742862162602
6813,2624.616800713931
6814,6021.921168551407
6815,1756.195459772665
6816,245.29880849671463
6817,1074.8892592409443
6818,5567.324855359008
6819,587.2268265598923
6820,869.0023659210087
6821,1816.537730758785
6822,8530.32939689013
6823,11562.093024234862
6824,1060.4003108420247
6825,135.38442511002904
6826,2545.2170564397356
6827,6154.093255319856
6828,284.41437490800354
6829,350.90089239256713
6830,9907.12763781657
6831,7159.704639725358
6832,2780.2781433472337
6833,1561.2796598109007
6834,5844.363292354612
6835,4102.621915921695
6836,1035.1758720262624
6837,1781.6895239780324
6838,4062.9841034595356
6839,4397.4272075695335
6840,2435.992889134631
6841,2093.0216590183572
6842,1138.5972598557823
6843,2426.971501182772
6844,1799.7711673062918
6845,2818.617831383549
6846,3464.320763914431
6847,3844.6876138073117
6848,1605.0781659266718
6849,1235.0139703286773
6850,3996.878618266951
6851,38.45284771371371
6852,1265.253622987943
6853,14799.094708521614
6854,812.25173659958
6855,6570.380643749288
6856,4137.640600975662
6857,1959.5756184730087
6858,1006.0534947261117
6859,7007.204899048878
6860,-695.503651452032
6861,2685.8601000588787
6862,5790.497582043259
6863,2219.833923208726
6864,2506.519211601873
6865,2240.830668715019
6866,2303.5607067780575
6867,6472.472101184883
6868,522.8077988885216
6869,3884.382409260895
6870,1267.9647055868663
6871,6993.533236057725
6872,1588.762538437039
6873,352.8829752457741
6874,1791.2765329126205
6875,999.744557167121
6876,-567.5982016837474
6877,6282.830914588912
6878,5375.642501874558
6879,14731.725114627634
6880,4512.598124503129
6881,7725.043165872981
6882,5312.005492024961
6883,3904.70406817233
6884,2892.293350864934
6885,826.773818939263
6886,1945.9133708440686
6887,6523.626651980093
6888,10261.571698693277
6889,9930.816692146864
6890,14263.236908003186
6891,3783.7901134828267
6892,4786.152182285154
6893,7844.394606897553
6894,88.2934413824305
6895,7166.291544024705
6896,983.006974325272
6897,-159.83719349033527
6898,4724.727966765726
6899,130.30115238029066
6900,320.9967022344622
6901,951.7579178151768
6902,1745.5673052810885
6903,1046.072860419864
6904,14223.393371509606
6905,7577.761281943567
6906,1105.2774351422568
6907,510.7795335610854
6908,-1200.3956418325502
6909,1817.3282129895101
6910,2016.820281962149
6911,10236.54022404689
6912,1066.3311295528147
6913,964.6636538207781
6914,10060.379006599227
6915,674.5520101980828
6916,3281.815151401913
6917,2225.3576661591787
6918,1719.5530559405383
6919,561.4547275425257
6920,1556.1787608096583
6921,3920.481574196914
6922,2262.6696726667988
6923,4101.906810747565
6924,3670.723688263849
6925,3586.8098129090636
6926,1185.7486548792326
6927,13920.0273151879
6928,1038.736692124981
6929,3323.9711003059547
6930,-136.29764366486097
6931,3277.0602296391685
6932,601.4587595205498
6933,6147.318178825835
6934,5861.632193420338
6935,2910.157722256928
6936,3036.0503343573964
6937,2786.365766127715
6938,2490.937877643498
6939,1685.5486566751729
6940,5071.426715537096
6941,1223.029772431129
6942,1693.9650445918742
6943,924.4939876264816
6944,1368.814969746611
6945,5382.4031477623785
6946,1991.3913337526203
6947,1824.2461950807756
6948,741.5427742048169
6949,5825.958379872904
6950,2597.57023105491
6951,2190.3960317133005
6952,6231.309779183303
6953,11812.022639441288
6954,1085.2111917403909
6955,4483.458850967049
6956,2701.808670955902
6957,9143.614301583219
6958,416.7362141036392
6959,1237.9540715526832
6960,12246.830260465631
6961,3726.9184181415867
6962,3922.420381151703
6963,2763.8495131774202
6964,9707.308765051992
6965,5858.379378483412
6966,1682.1986185670994
6967,1692.1053699380996
6968,1087.4271373469292
6969,2380.8796320695687
6970,1463.815784151133
6971,4671.368565657585
6972,2055.9986778110433
6973,7704.166010620233
6974,-585.105579014577
6975,-249.4853767192485
6976,2655.2290016204124
6977,1638.243481484445
6978,9859.483799489122
6979,3633.059162614731
6980,5018.282544154742
6981,6636.864853851471
6982,13320.939800285545
6983,528.1808122107536
6984,4355.48503334023
6985,10899.61817925387
6986,3807.490025973581
6987,6148.916140968924
6988,14237.757963842567
6989,6951.892749735625
6990,800.2583812758826
6991,2725.120711824382
6992,3122.334836081662
6993,3078.0618163686036
6994,4675.482787499645
6995,-310.36165625840977
6996,1145.1156551094691
6997,13532.907644234077
6998,4348.000637598199
6999,1858.8850208661415
7000,13475.339657116896
7001,4755.60378366835
7002,7442.964907202765
7003,13396.285318394259
7004,367.21977417880635
7005,10743.17336060515
7006,5108.926589375291
7007,891.0187448888933
7008,6099.978730904946
7009,5620.593105165738
7010,488.97149937383665
7011,-540.2337914680497
7012,2486.375302768774
7013,-273.86987008058213
7014,-93.95083738070343
7015,5451.839161673034
7016,1535.5124578159366
7017,4356.801614688473
7018,159.2709789545852
7019,1466.2013684613116
7020,1275.2494228858932
7021,557.9082485607155
7022,14785.282289439421
7023,-237.7811817404986
7024,5941.358580730522
7025,1425.336360049787
7026,3245.5869221666167
7027,3527.527561881089
7028,5109.701139356312
7029,665.1319305840152
7030,6924.6806982906555
7031,3270.675333271879
7032,924.9681960486182
7033,877.86812213751
7034,-602.1622130698629
7035,9046.056642383577
7036,3555.8938608303633
7037,2414.4336226122377
7038,2363.9606043020785
7039,10097.68309492727
7040,2353.592808837351
7041,3588.4011768268465
7042,4551.847754288371
7043,13334.233357252038
7044,5246.234558335092
7045,14349.270435653243
7046,1185.4265444620623
7047,543.5029409342897
7048,1070.9615263729693
7049,6733.727942643003
7050,333.12657210954103
7051,2627.5134145216307
7052,5413.761695336982
7053,4228.255297691569
7054,1853.934011063157
7055,2543.1409052477975
7056,381.7779257689954
7057,5723.553785607695
7058,784.7093398848683
7059,545.990152753448
7060,7645.233400933976
7061,1514.629383942959
7062,5469.572345948025
7063,1314.743033041901
7064,7180.29273094185
7065,6244.703864271453
7066,224.64590955162112
7067,5953.606071243666
7068,4261.354266678802
7069,1218.7045179778193
7070,854.8693822900159
7071,638.8552234317913
7072,115.11747559436344
7073,1710.1119141998033
7074,2666.221217891552
7075,15609.251325269288
7076,5537.799712814451
7077,2866.605117399902
7078,746.5963045702592
7079,8911.088939554944
7080,3850.2793568598945
7081,9581.449551625548
7082,307.78469012365167
7083,2104.2676405367306
7084,314.6127913309788
7085,1866.4282016168086
7086,9101.386210054414
7087,7508.876009801323
7088,4650.287446995335
7089,5522.697839896526
7090,358.62936814463364
7091,424.6045613123765
7092,3704.517102523541
7093,1363.408316382839
7094,8207.44821384152
7095,3911.34690310739
7096,3058.6357858408637
7097,4962.974556034662
7098,291.43475830823854
7099,5504.896832878656
7100,-20.529220438448647
7101,2205.378010453651
7102,2121.3712175284627
7103,1652.6305802571046
7104,1311.4852139673026
7105,840.2062859878329
7106,1424.048218327665
7107,1873.019194408458
7108,4569.937303309079
7109,4745.010658832087
7110,1612.5407998291216
7111,4205.558613937409
7112,1734.2654471538817
7113,9073.054433752231
7114,5022.5494952199615
7115,2954.6637452851533
7116,2174.758176674293
7117,5689.955060911223
7118,2400.31211353086
7119,-317.2370450764606
7120,1815.603672397669
7121,60.15433352375794
7122,848.3453456363991
7123,7591.3671465365105
7124,6107.903788983256
7125,1319.6065856638102
7126,-360.706270113375
7127,3017.661062259098
7128,7146.864603423066
7129,649.4980885729533
7130,5420.022085796267
7131,4536.001339860005
7132,1270.853020113227
7133,211.82847578635347
7134,552.3729043512158
7135,2356.8525004313033
7136,2182.1327243085793
7137,6132.999600939649
7138,609.2624086249948
7139,5947.921453348671
7140,1412.7768933548105
7141,2002.947386458052
7142,1893.7345121888925
7143,1883.7495022024232
7144,4487.747484930905
7145,1485.8439606693887
7146,1547.830423064419
7147,2510.2151303177807
7148,10542.512632907385
7149,6319.0833025421225
7150,1653.0725729221058
7151,5669.637109708058
7152,2543.1989188126545
7153,-232.59596310963252
7154,1974.2700457455796
7155,1918.4242787742053
7156,2007.0419371386233
7157,8408.065278132819
7158,3906.8876983406426
7159,5498.252802215153
7160,5541.179788528031
7161,991.8654666086136
7162,2323.922361981951
7163,2005.1709240943142
7164,6898.35193744147
7165,5413.317831697014
7166,811.3314887728247
7167,8972.311837509234
7168,-711.5899419694347
7169,7696.890109980041
7170,-688.8868004519213
7171,10356.80327102614
7172,13942.40058972329
7173,-579.2147667431623
7174,-276.19103303466954
7175,2068.1029483729553
7176,9290.507369316756
7177,3584.836105805024
7178,3938.936176282297
7179,4114.215324978822
7180,5380.350565765036
7181,-226.65479775647464
7182,5632.456537662393
7183,2886.667777438764
7184,10569.580294355987
7185,748.7126381775579
7186,5726.3198723874975
7187,10087.058305590734
7188,-805.0860484475475
7189,-436.2748100278627
7190,3881.0850325193524
7191,6446.135843648791
7192,826.2558602031659
7193,3311.7365655863964
7194,957.1403016685313
7195,2451.143602001888
7196,8632.854870556283
7197,7423.995161075859
7198,1349.6022945786367
7199,5446.665301491694
7200,5403.934195915055
7201,6756.476862477101
7202,3222.9445538530854
7203,462.37431003435495
7204,2131.158492377188
7205,555.4927306315521
7206,4937.476732291981
7207,2810.8973487941516
7208,5859.800374356772
7209,3309.4920472460976
7210,-301.9629504867157
7211,6274.448696140244
7212,6170.042266050537
7213,3417.0503970402833
7214,8330.74504648128
7215,1591.2791275899622
7216,1573.4420981903068
7217,10332.71421662914
7218,2792.6142633650297
7219,2330.9013311246817
7220,2820.108464493657
7221,10912.860260131369
7222,13821.490944606192
7223,6070.342670295737
7224,8992.870067981952
7225,13400.239273703264
7226,1783.1391676815506
7227,1746.6070473080672
7228,5101.6641044810285
7229,2872.5742940541995
7230,3483.4106006092697
7231,2736.654274774264
7232,3352.5175993808966
7233,-1121.1126787497492
7234,-927.4341362679047
7235,1312.0996327108032
7236,4521.665243864127
7237,4266.764749962308
7238,244.68033330704975
7239,6813.680662704413
7240,306.0653753772367
7241,8364.476559662644
7242,409.1009079471887
7243,2576.6479624389185
7244,2497.7957896759094
7245,4435.573325987192
7246,10686.434806610183
7247,2451.793808758529
7248,81.78928402960037
7249,300.1619398188427
7250,9046.8904567491
7251,473.34412806386854
7252,1773.4481772310687
7253,2513.772443018187
7254,7035.119541826201
7255,6296.560770065614
7256,353.4360651239931
7257,581.018419199745
7258,6144.542274965431
7259,1619.9187868118106
7260,-353.7538997492379
7261,1602.8795817927485
7262,365.64239339564847
7263,15517.255234087492
7264,2464.1502821042495
7265,5154.5757880255505
7266,9288.143983958249
7267,1281.0676941736915
7268,3243.1620506784425
7269,5479.10232689787
7270,1510.4715443328887
7271,11116.434274440944
7272,-335.91941772364
7273,2522.2463850108397
7274,5154.1279665321
7275,5133.9114286422
7276,4062.470458718175
7277,-92.68250591399374
7278,12199.221436671904
7279,3234.3566708086455
7280,10507.576408573506
7281,1718.534402539613
7282,962.0837419332452
7283,6644.682302044626
7284,4203.993695776667
7285,5790.847834518221
7286,4973.605206457729
7287,4508.2901165521
7288,1383.774764231181
7289,7109.058251213168
7290,2850.1651178158627
7291,3209.2103624951656
7292,1868.9786849277516
7293,4666.094887938145
7294,8709.11009057418
7295,3098.470733585262
7296,2373.7746203730103
7297,2816.3170483089407
7298,2349.0422312279966
7299,13900.840011236349
7300,4502.295444844283
7301,893.0543491430608
7302,2221.793911947334
7303,5916.551656577177
7304,-257.7554967763922
7305,2059.382906828154
7306,5421.249172318263
7307,4264.481862626234
7308,3010.4794932333843
7309,5868.3158952700505
7310,8009.905987150798
7311,3498.6372751029057
7312,15552.262459523105
7313,554.983907362523
7314,592.3950141123801
7315,5339.196356027501
7316,7567.147109367298
7317,3588.9030241673786
7318,2155.7431874452627
7319,4003.0908663405316
7320,3145.298980505486
7321,1442.6797974735964
7322,956.4418522659639
7323,4824.158112299943
7324,5616.514166145596
7325,2437.9937358466395
7326,-265.6687608782581
7327,1183.6792611860938
7328,7789.528600942239
7329,4511.9077327426085
7330,5880.180570211569
7331,5600.194974436584
7332,1806.5280976276008
7333,957.7351071521662
7334,3818.757034499548
7335,3454.56935751849
7336,10570.794995288446
7337,1088.7957526530172
7338,5074.446646684209
7339,5226.075793268502
7340,719.0175572402245
7341,13725.906164486458
7342,1089.5447954079568
7343,4337.194719775168
7344,6141.823151674871
7345,5626.206653630354
7346,7995.606513434708
7347,5711.176138088727
7348,3916.060608340795
7349,2166.674467158021
7350,3238.557555236643
7351,7580.5496463182535
7352,466.415181428747
7353,5374.678984189607
7354,-888.4779425968277
7355,5786.674119559458
7356,4913.725198619754
7357,3876.70656268284
7358,106.59193683945796
7359,5919.684073875349
7360,6495.265964764211
7361,3375.812325179843
7362,5266.1354020130675
7363,531.5536349316822
7364,2879.8476108666073
7365,4662.980873212078
7366,1833.20008972213
7367,936.79665547477
7368,11037.002345552432
7369,3636.2030894095897
7370,5935.643712976571
7371,5527.454805707664
7372,9222.987788871842
7373,2182.1682962255472
7374,3329.6806939977423
7375,980.3449706588649
7376,6444.359525450807
7377,3725.857686344769
7378,3895.2775550744414
7379,2932.5818377308015
7380,7279.928918206386
7381,4606.834579845652
7382,2284.5243963602006
7383,382.04413619358866
7384,702.0216329965588
7385,3707.5813403070933
7386,16.458265422677414
7387,3041.2498681165
7388,2046.4446888214636
7389,5998.873290885047
7390,4327.247801398097
7391,1838.2832898440115
7392,5566.996737862293
7393,313.92905235315766
7394,6124.51916069361
7395,8904.13132163234
7396,5664.317122148072
7397,2091.479514885139
7398,5691.999903539965
7399,1012.6338336837207
7400,3429.0825104141736
7401,3569.683220553437
7402,9160.708038953162
7403,266.6529842624868
7404,6388.643855053437
7405,9760.172243853722
7406,2725.762252491545
7407,3144.757184254856
7408,9535.442535813867
7409,6778.137930625289
7410,7650.919742813323
7411,2345.821469205626
7412,2852.808665439674
7413,11706.077167225418
7414,5220.183269514454
7415,-276.8401415556077
7416,8088.4604463498
7417,11762.449772298633
7418,829.1673251831239
7419,1640.1774523672034
7420,1131.5100401863551
7421,1066.7803308208772
7422,2689.2431464447154
7423,2490.5161151419125
7424,1514.8427734451407
7425,2848.3872426584594
7426,5301.6006843972655
7427,8819.420220464037
7428,24.76020097350829
7429,598.547524787457
7430,2959.0273790720184
7431,1562.6430868815114
7432,1008.924965936013
7433,5486.162963615705
7434,6084.432335555739
7435,3972.714954767269
7436,715.2504898774737
7437,-584.231710073464
7438,1306.7780039745417
7439,2690.9290902163893
7440,3798.722552389943
7441,6282.821964754429
7442,5161.448734504097
7443,9554.202824735312
7444,6468.087650563739
7445,1341.83943320133
7446,14078.960547694174
7447,1924.9154181882134
7448,5952.34939609289
7449,3399.1770894314136
7450,-156.24521598927186
7451,3226.160979088403
7452,1663.4906446730256
7453,10203.287319843621
7454,4675.7488162070385
7455,18085.382411909217
7456,820.8566344615056
7457,7893.862976235392
7458,2577.452514356006
7459,5738.640496989741
7460,6872.503766903623
7461,10653.33145402029
7462,712.9224913246585
7463,4556.5693341977585
7464,2329.967408675676
7465,1518.2533172505778
7466,6743.503248478089
7467,-122.05396195182993
7468,10431.383165308136
7469,9471.412583316729
7470,66.83269820640135
7471,153.25195516756003
7472,12210.17189121817
7473,744.6358974401878
7474,101.74280803515148
7475,-495.58640326147315
7476,1712.2516495025134
7477,10518.086462263745
7478,163.39133008458066
7479,214.19924705303902
7480,1964.4368515850726
7481,5810.205630036915
7482,6836.690516081188
7483,5197.297829833478
7484,10064.715482189295
7485,6191.230259973089
7486,3121.222562111214
7487,3770.3589437870423
7488,1120.9790592220675
7489,425.27896149047865
7490,226.5097640643262
7491,8721.931550552687
7492,780.7247995457269
7493,308.60851611263024
7494,15274.44679423268
7495,903.9385713619695
7496,1723.6253737358993
7497,6733.412255858155
7498,3364.8932665393986
7499,1461.3006560158833
7500,1481.9062208197174
7501,6348.618381157074
7502,2026.2103360244953
7503,4112.044417986714
7504,5143.123677578866
7505,3235.8220454198317
7506,7182.990568897675
7507,340.9192748824753
7508,1688.0718772604932
7509,-845.6537480969205
7510,3342.0137815888725
7511,521.5615032179453
7512,15454.94900320966
7513,5815.186630775516
7514,5515.688673195422
7515,1522.8135296633259
7516,3655.84475500562
7517,2402.4750094125134
7518,7067.574188093588
7519,1734.2886917468572
7520,6578.387204673827
7521,6494.393506431504
7522,13380.130032690638
7523,2580.6875584298027
7524,498.6546991842888
7525,2698.6771687689343
7526,3295.5851407516316
7527,1070.660889220343
7528,14343.019358945914
7529,529.8775754226976
7530,2588.06566787107
7531,-399.8553003175689
7532,1948.6978492948647
7533,967.1829924549115
7534,316.72446373610546
7535,4568.597399812896
7536,4625.969824811411
7537,1315.2667511085456
7538,2746.4272046570345
7539,878.0496405341864
7540,736.0416021961246
7541,5582.945915917882
7542,5617.8670078664645
7543,12858.065232151945
7544,2465.345178843171
7545,3449.6901295465623
7546,14486.926472710997
7547,-114.18488028867796
7548,14008.582375624892
7549,10534.343893656678
7550,5497.967651302522
7551,2614.658879576785
7552,-951.5279645651158
7553,1074.2647926058671
7554,291.441540631773
7555,-445.5721094714859
7556,1320.5109626359144
7557,-1554.6404866632724
7558,826.9440140368597
7559,2546.5992809790346
7560,-920.755198808904
7561,5038.2618569383085
7562,8912.538716565492
7563,4828.3318722627055
7564,14214.717629001756
7565,1602.477789242906
7566,9380.38617538566
7567,5826.875887478744
7568,2106.0984687870127
7569,5443.072761643316
7570,419.7395764247726
7571,1218.5042506052173
7572,3371.009339194694
7573,21892.295640286495
7574,6076.090286734097
7575,9592.017137556373
7576,7635.869441150955
7577,11544.050904783211
7578,5956.072375904467
7579,5630.531463035902
7580,930.250499200255
7581,15047.05084309704
7582,528.5942030997171
7583,1373.7833555375128
7584,-52.748760633478014
7585,-551.261892296076
7586,1422.3177811963506
7587,6333.29413595052
7588,2358.4285166084587
7589,2357.1421653303105
7590,5424.13999337707
7591,620.0265514989342
7592,3131.21738896675
7593,1461.1245912581558
7594,9854.348459483066
7595,985.910010556222
7596,4301.414465347138
7597,2299.3388055061887
7598,-391.35416215735177
7599,-847.4527349772602
7600,6228.982245253618
7601,7714.708764889034
7602,10126.034788120785
7603,1805.9849552291253
7604,3092.008854378153
7605,4992.368196167707
7606,2927.1230379378894
7607,668.3475183796022
7608,2248.1670794427237
7609,10402.078715647094
7610,790.2953048284498
7611,2495.2636220548875
7612,4663.440117735204
7613,-658.3742734204102
7614,2492.2256816038275
7615,9101.612434209623
7616,3476.465096447866
7617,4983.53296153929
7618,8167.328971967387
7619,2624.4903766709767
7620,1242.0388072112487
7621,5114.613446249251
7622,2398.0215914675528
7623,798.0923865729001
7624,6352.663234108471
7625,736.2012469394845
7626,3457.1983021308756
7627,1544.7246598176084
7628,14750.102027898596
7629,851.9629768931045
7630,1889.9909274847023
7631,4742.780923217456
7632,1378.5550988510663
7633,2880.3385916636694
7634,6973.185888646199
7635,2222.7968668066105
7636,5505.738856404667
7637,4517.041368264683
7638,1542.9312261984633
7639,-224.24383155046644
7640,5660.585934401563
7641,955.7532000715241
7642,2331.946541712954
7643,-83.83274745273593
7644,798.7546787683732
7645,1069.4677165943444
7646,409.17643734281637
7647,9602.44528598891
7648,6653.385321549893
7649,1530.144472927489
7650,-102.80224160240323
7651,3743.381780555507
7652,6202.296870332821
7653,5428.8207234429965
7654,5280.234432408234
7655,757.4102555915465
7656,7823.456609248393
7657,65.90783530216686
7658,1338.4725010902303
7659,942.1746298401163
7660,7351.657334487681
7661,3726.4889031220328
7662,7232.872966538325
7663,999.888309904295
7664,2849.579765972028
7665,229.49451591334218
7666,1426.2256500328863
7667,1632.0661796871545
7668,1159.3006925461955
7669,-260.22611152385116
7670,15290.726125030536
7671,3020.538430800847
7672,52.41503872039266
7673,856.2195048860599
7674,13511.130919653418
7675,8126.086342449818
7676,5201.324447120058
7677,6997.676551082468
7678,2651.0474733719007
7679,2557.660958952725
7680,1360.6986627883466
7681,-229.39381844687023
7682,5497.146684497163
7683,5913.540637266987
7684,3371.3062399578303
7685,7367.802535938203
7686,1567.7918274327485
7687,5828.185729168209
7688,5111.341529211682
7689,835.3736673653816
7690,2535.490758294636
7691,6549.429659670405
7692,3754.3288707370734
7693,1524.3766686155636
7694,1552.6461514663306
7695,5053.710173696042
7696,690.5594845976952
7697,7084.540160578257
7698,553.6765752404394
7699,386.51863680885026
7700,860.9170397639009
7701,6978.460194362645
7702,2108.7564538991355
7703,798.5453879626198
7704,429.1303228581314
7705,4371.716529375357
7706,1723.758024350297
7707,837.1409240885
7708,911.3337884787147
7709,1740.7426199454248
7710,5133.948024545016
7711,5737.635097670036
7712,5393.240727047128
7713,17702.269683355753
7714,7219.989192477811
7715,7473.005724024251
7716,8055.165467567189
7717,687.9396417558487
7718,239.54763595499116
7719,3262.5257589264697
7720,1490.9311657655007
7721,1210.2745865662878
7722,9752.08993662692
7723,5938.861153762888
7724,4990.22404903647
7725,873.6890514026995
7726,8753.708483341965
7727,14051.316871804382
7728,14211.001256725662
7729,1013.9726433566871
7730,1625.677623607086
7731,1534.9378424597598
7732,-964.2797001559707
7733,1266.027416106523
7734,3374.347441050995
7735,8523.327080553367
7736,3936.1327618127125
7737,3295.8539337017673
7738,6582.199863540995
7739,14403.38907407956
7740,689.212226125027
7741,1101.9297797789386
7742,10006.34490126125
7743,-281.722035442222
7744,5685.983616194373
7745,1102.7916794204198
7746,5422.976752133334
7747,403.99858666192085
7748,8653.63728957057
7749,493.12789405232706
7750,-702.6338842209775
7751,5355.791013863756
7752,163.89061561814106
7753,1222.1142059359472
7754,339.35699030183514
7755,93.61456876274815
7756,5082.963335856806
7757,3100.615556850148
7758,-1025.448999482483
7759,868.7904423611067
7760,-61.45183748123645
7761,3326.2733885927937
7762,-65.75149889923114
7763,680.665525081085
7764,5144.5113195560025
7765,3120.731247932966
7766,745.1384907378902
7767,5353.882755620474
7768,3041.19781810997
7769,1901.3565722762687
7770,3006.987127143293
7771,3697.8252476590046
7772,2517.8341229427156
7773,3012.210634446771
7774,1948.3536830259604
7775,6102.894949705352
7776,-227.8037659087081
7777,1501.8315677612159
7778,255.2795061797433
7779,3762.712582605185
7780,2152.8244895973658
7781,-800.6274887801733
7782,15463.19186062681
7783,2149.3568667335735
7784,5665.458492883556
7785,600.9989159802908
7786,4541.928287880753
7787,4297.99877247085
7788,16260.435187249515
7789,1709.2189332776238
7790,10174.2226877099
7791,3485.931024875422
7792,9287.150292212158
7793,954.0076512420405
7794,1654.2924408122963
7795,2434.504664605335
7796,4820.331084965691
7797,1120.7526385727178
7798,-8.692696599855935
7799,638.4753080289529
7800,10046.235855441655
7801,2219.5597419245105
7802,2711.550161569995
7803,10235.496652569009
7804,5163.877181491393
7805,1863.9986932795955
7806,2231.427654128478
7807,5822.685860048504
7808,2346.7904901919983
7809,10514.450710672601
7810,4322.929752963731
7811,2171.949318847887
7812,1131.516605594442
7813,9594.461100924378
7814,4179.28777763386
7815,45.86916801642246
7816,689.8526536769277
7817,1431.9237116729078
7818,1907.253985934877
7819,3094.2548377395574
7820,3908.7263194891884
7821,-2.9689496347273234
7822,5759.670675546042
7823,5256.82795246323
7824,3262.7515047173547
7825,4276.728443542294
7826,1251.6245528780332
7827,-640.6388087154378
7828,5236.762317862107
7829,1215.901888638582
7830,106.4720179441274
7831,2590.452343693497
7832,1793.3505224649425
7833,2916.4943080541925
7834,988.5547974344763
7835,2595.1201475928733
7836,500.6099077917347
7837,-66.42236314471666
7838,389.7961154306927
7839,3693.22803469785
7840,-255.14298482182085
7841,4644.72815034692
7842,810.4642536854026
7843,1391.8150396503343
7844,574.3629984146105
7845,2166.3419902432533
7846,2659.529163220602
7847,2463.837484053518
7848,1264.3195527516928
7849,3531.9926784651216
7850,2581.099683060854
7851,7321.1586123653715
7852,4044.9692684418415
7853,736.742865441905
7854,5072.166756471401
7855,1187.6112511948463
7856,3522.7600277878305
7857,2479.9464617181147
7858,11352.395342267468
7859,-3.897100716148998
7860,10915.445702342053
7861,4260.268217831303
7862,7163.014446686744
7863,3154.0638050688895
7864,16730.226469761896
7865,8457.070152028202
7866,253.08634168524713
7867,475.3794996570123
7868,5824.657442334006
7869,5810.507134850694
7870,1275.5234549155475
7871,5679.789584066922
7872,183.33292788993094
7873,-894.7152377147199
7874,1835.0769892077656
7875,1422.6781714471826
7876,4643.639686003426
7877,173.76232545012272
7878,4346.834847822768
7879,-74.03327112571787
7880,-346.70913460216116
7881,-374.1051410493915
7882,1617.0816359893724
7883,2052.266165124008
7884,5513.378859134508
7885,2470.021656307692
7886,1415.62215145023
7887,5709.438388440152
7888,1724.5375940247109
7889,1047.8011436368124
7890,6055.763815472721
7891,9445.696792199655
7892,9848.80996660626
7893,1720.002217072768
7894,2384.6912350101975
7895,3827.590538283013
7896,9489.444016601712
7897,218.79759986306453
7898,1514.0200197743766
7899,677.5004305375633
7900,1502.3134747236154
7901,4658.779782820104
7902,774.8232746386147
7903,14754.432506110104
7904,4420.699259782427
7905,433.56398206486483
7906,7952.503764362926
7907,2876.472221435308
7908,1858.2928357359328
7909,5953.6692103838395
7910,4748.06572929688
7911,3435.7410258676814
7912,1248.6614640422295
7913,3214.7910215290294
7914,7350.976391269238
7915,5882.230747358836
7916,1577.883551439285
7917,5227.540077116881
7918,14491.30918572153
7919,5646.834529139235
7920,728.0481397719373
7921,1232.9198565985234
7922,881.393942833261
7923,5764.642737022225
7924,3883.1328298988274
7925,2543.7661512863588
7926,2359.810460691625
7927,11757.936444505816
7928,2646.2501307045295
7929,5267.212252464434
7930,-36.27612398628071
7931,4790.051993243826
7932,-35.31507001382806
7933,889.3375860081724
7934,13801.901220883808
7935,13036.78140270064
7936,3358.558077772936
7937,2205.3002648901524
7938,1656.245257607944
7939,2946.7405307323365
7940,2577.9841496492604
7941,11039.78325711233
7942,1446.8958122871372
7943,2976.6072006179925
7944,9747.76795505135
7945,14931.6470984077
7946,2622.0364942977317
7947,2004.1111469704626
7948,1158.943368175343
7949,14000.186949137507
7950,206.65299352640204
7951,10708.885614403527
7952,991.7690367983346
7953,1254.044811638094
7954,197.51377308507563
7955,-834.4947490550144
7956,1947.0217664885713
7957,5388.789440716701
7958,7450.757685401539
7959,716.7230094303891
7960,1373.97827863139
7961,6876.656648306947
7962,3294.6765656223665
7963,10348.22975069824
7964,5256.612118884914
7965,2898.2673901967273
7966,1210.2876763397685
7967,261.7179140841167
7968,5077.660640808341
7969,3867.44616860743
7970,3816.788741951687
7971,1598.8635959382186
7972,2389.9726082963853
7973,747.9239480497936
7974,1784.7320828959055
7975,739.7109860831265
7976,1056.3503295450096
7977,1479.5559269980877
7978,4571.054914988123
7979,1022.128536362573
7980,2048.8918998917934
7981,-683.6457358700459
7982,3673.8177196034458
7983,4204.122135148427
7984,6175.429272475649
7985,7082.833342890348
7986,6068.049264840502
7987,2482.624233422126
7988,13323.84452379465
7989,4039.5921281176807
7990,7779.089409498639
7991,-116.77387739408141
7992,4793.563945629484
7993,1000.6831023899063
7994,10076.94931565855
7995,1096.2900407795555
7996,6710.559951890784
7997,-156.5305393308695
7998,1005.5822569622787
7999,5504.619263144734
8000,6172.77554447452
8001,11155.964244992423
8002,862.2251576308063
8003,4638.362971581643
8004,4365.528739208117
8005,28.564228976256345
8006,8097.70677890743
8007,191.57850347144495
8008,1666.6297691390068
8009,4285.604367349702
8010,2006.27950404843
8011,-1186.2429701372407
8012,8145.648949011769
8013,6002.101886357314
8014,-121.08410158874858
8015,768.7356783601826
8016,570.7143500135767
8017,280.8988680666216
8018,5137.627321555957
8019,-6.706506530420484
8020,4892.785158131201
8021,1039.0190680956616
8022,573.5355161121124
8023,4238.457703477413
8024,3184.860708923772
8025,5128.443604554378
8026,2234.689214395505
8027,975.0040910156922
8028,11711.956250575606
8029,1262.4843874199942
8030,2526.4810668175082
8031,1868.5153731901246
8032,2816.638491224467
8033,450.9232394967853
8034,2945.2337458620304
8035,3306.4887023556093
8036,3137.518806263033
8037,1279.0629713654957
8038,3203.0753562287073
8039,700.7905689100194
8040,2583.9648593155935
8041,3993.2280747683403
