index,price
8795,468.2179959107889
8796,496.0338210007176
8797,4613.487966647022
8798,1367.3914350681007
8799,790.4620221771766
8800,4652.2002371613635
8801,3783.832926350995
8802,6182.804854488117
8803,16582.374723933288
8804,412.14470845100004
8805,4846.326910426491
8806,6818.875106988591
8807,7415.759326900472
8808,887.6401446842356
8809,5215.776472409372
8810,3530.9051835228456
8811,777.3248892376432
8812,1212.4168265996268
8813,1830.9181568193017
8814,745.4422509012511
8815,2238.647284933948
8816,2977.291243471089
8817,5641.328413113835
8818,201.95788336684927
8819,855.1200391742168
8820,3067.3578832146013
8821,11479.872287239996
8822,432.4343250284437
8823,5776.533107676194
8824,4127.924097860348
8825,738.914545593434
8826,4528.015660749399
8827,7474.016975869075
8828,466.216919097933
8829,6590.702512765885
8830,4017.2881527455756
8831,684.8326269163517
8832,595.4004520341987
8833,1562.3711589874001
8834,6538.914771474083
8835,2554.773489763611
8836,1529.1269095436437
8837,1893.7241441638907
8838,661.8642305955291
8839,5057.968017977313
8840,2559.220700866659
8841,829.6985158205498
8842,885.2319139209576
8843,913.621053453302
8844,4176.869332451024
8845,3448.3712520046392
8846,4397.89615987346
8847,1815.232894904795
8848,6729.9053549134405
8849,2697.3033087033546
8850,15102.102684951504
8851,2154.1500900670653
8852,440.36471563007217
8853,819.8278573962161
8854,2737.3130213889526
8855,1625.2861314605689
8856,3218.2621924994746
8857,2596.9469679085305
8858,3396.4380848953733
8859,971.3028838039609
8860,7679.186382236076
8861,1791.7522573113674
8862,5105.310266276472
8863,11540.107190212817
8864,4203.418177876272
8865,1060.280050444766
8866,10079.204793051002
8867,483.78772120794747
8868,772.2332402266329
8869,3236.175346666132
8870,847.6791488627205
8871,10595.825778766652
8872,9055.942380986293
8873,2499.587955113384
8874,2140.378281856305
8875,782.744190995465
8876,13891.472164884792
8877,595.9439766876167
8878,-148.89280973130371
8879,2680.611260647769
8880,5786.563712334377
8881,8538.505824916414
8882,15670.320814849925
8883,3014.7284774301806
8884,6690.284263031674
8885,691.2298909422243
8886,7394.289141777786
8887,735.0269071935909
8888,837.4293389475206
8889,900.1532090726541
8890,2522.2180236809654
8891,2301.5474216403672
8892,6319.58075317007
8893,1867.4748924075393
8894,603.401770112454
8895,-317.397319547832
8896,2719.155936464318
8897,824.6431885991478
8898,8027.156162546598
8899,8963.925021471106
8900,904.1310365488753
8901,7174.588770599919
8902,1526.3814178587636
8903,890.4705357989296
8904,1017.3876723187277
8905,6352.316172494669
8906,763.409235683619
8907,6615.395185542875
8908,1474.086239810451
8909,1205.1024606315186
8910,688.0985172507353
8911,762.790312462952
8912,3032.216049311566
8913,9346.182192082633
8914,1461.407672540401
8915,9690.960273678997
8916,631.3393122776179
8917,2328.1293087519007
8918,967.2379928311566
8919,464.0993049161043
8920,5507.648624522262
8921,8931.315624431823
8922,3294.2110643786145
8923,1926.7141618352616
8924,1247.7062167112017
8925,6544.802785783191
8926,11633.235811771476
8927,3801.2933225828456
8928,937.7507556881756
8929,1808.5291539687896
8930,5079.664384515141
8931,473.6907444066601
8932,256.0945848355768
8933,2359.579890599358
8934,1426.2029221014818
8935,8341.5811020002
8936,14883.523903298774
8937,4919.347875119303
8938,2379.269703163416
8939,854.1998102565994
8940,5129.933646286721
8941,3282.8324479424627
8942,527.5251957494766
8943,437.9847753000213
8944,16357.254243052681
8945,5516.652922511217
8946,12547.860717904405
8947,923.4847315769875
8948,4636.465891140164
8949,6722.3920057789655
8950,2506.6814556360478
8951,16193.809247962781
8952,711.5451237689704
8953,4226.747201043763
8954,1410.5281775977928
8955,3455.278235947597
8956,944.2769905376481
8957,6301.68134974048
8958,2325.771917613107
8959,11398.262490357389
8960,1347.3368295416003
8961,6205.277247188729
8962,942.5364042626461
8963,5215.583066140418
8964,929.8518076144392
8965,5302.565710661584
8966,3506.2776876074495
8967,1009.5345881403191
8968,952.9598069026833
8969,587.9649826479144
8970,1003.0850267781643
8971,832.89365085389
8972,5152.3788335974095
8973,12872.692649651435
8974,3844.2323807739886
8975,969.2788955658907
8976,18262.049757019733
8977,1144.396095578908
8978,1827.1107041627401
8979,5226.57037164073
8980,891.0290758322226
8981,2085.4232894495362
8982,614.1911085008178
8983,641.6259980475297
8984,554.8959180413513
8985,929.4744370226981
8986,11244.888635797077
8987,8489.991455579759
8988,3043.6549549255287
8989,2284.8776441313094
8990,2417.4000225957716
8991,1660.2534662353573
8992,642.3094442543807
8993,1116.8983163580997
8994,638.7848849470029
8995,5391.778767520678
8996,143.89375429344364
8997,3380.726536103175
8998,841.6358749318169
8999,1569.1621626041597
9000,6203.371514868108
9001,2333.0989297303604
9002,3598.6698929617414
9003,2453.142438633251
9004,849.6740539398743
9005,6628.795953465509
9006,6552.375556124025
9007,5444.665088982438
9008,11617.818303985172
9009,6046.247261603479
9010,985.8670203710208
9011,14200.47788277932
9012,2658.436365048983
9013,5188.231745835976
9014,279.1302531348774
9015,3109.902588386205
9016,2223.6580677143065
9017,6308.134835688281
9018,1268.9863234187942
9019,15549.435519531951
9020,11621.899076456786
9021,632.4847058732994
9022,785.4163514274405
9023,5583.261947601684
9024,980.2652126995381
9025,6214.273084692773
9026,6568.057596039609
9027,4728.2049796978245
9028,6604.0757588680135
9029,10999.641386479721
9030,1121.6474880467867
9031,6027.968821968534
9032,7892.4919791893335
9033,601.9823220437393
9034,7434.896179195843
9035,1151.6956988248276
9036,426.5479614860378
9037,850.20155962836
9038,813.0684267320903
9039,3242.9211513713235
9040,575.3785228756024
9041,3234.417544372962
9042,1606.6814371907385
9043,3480.538310140022
9044,668.3036564692156
9045,3800.490385918063
9046,10018.143552360008
9047,5258.674046484171
9048,5907.225212064222
9049,1022.0718291491503
9050,697.9085116806673
9051,524.9842056548223
9052,6804.129529438564
9053,1803.3884057778632
9054,8526.987092179828
9055,3091.265668341075
9056,2386.546258174698
9057,8333.711365944357
9058,11452.621139785857
9059,554.7507977077039
9060,3633.318350534537
9061,9111.344080133946
9062,546.7893461907515
9063,10402.60998022987
9064,2516.7643582300516
9065,1421.8999255887466
9066,4797.873418917065
9067,475.95862971257884
9068,920.1735881591449
9069,7710.171019982197
9070,6364.06736839388
9071,1112.279143984546
9072,3901.0046005790355
9073,860.6731607272523
9074,1415.915104674059
9075,643.2111521308543
9076,1363.9745551767992
9077,972.9720986491302
9078,723.467540511745
9079,1557.0160597079666
9080,1875.2467030825792
9081,4811.383794613765
9082,3651.4457228315296
9083,4721.047657314339
9084,1037.2643599106232
9085,1130.7937163205352
9086,1310.5295269029448
9087,692.9031702616485
9088,992.5918882602127
9089,823.0456137483707
9090,8898.828039386892
9091,3890.2612051178003
9092,5210.357575590373
9093,6377.372100644396
9094,1643.7730450507952
9095,1199.2141019521514
9096,822.0638266387396
9097,5236.647150697769
9098,5563.824365545181
9099,1260.2259778111475
9100,1517.1009161955444
9101,2747.3671901508933
9102,3457.638218297274
9103,972.2293250731891
9104,661.7237903309288
9105,2269.253363531665
9106,911.1526412119856
9107,688.7693693412002
9108,5073.023094582255
9109,9034.253333635745
9110,262.6090746159898
9111,3779.643930934486
9112,1819.2073510754853
9113,874.855445788824
9114,17842.37375030073
9115,2539.6814471938414
9116,15897.25268400798
9117,5893.629635881516
9118,726.0982995807426
9119,-123.00303561287001
9120,5452.976054315106
9121,14340.03999722621
9122,5252.315321079339
9123,5720.355440396932
9124,427.93025744345505
9125,6189.0964029367315
9126,8390.262123567634
9127,9766.506400633254
9128,5486.390873045777
9129,1644.1661731620552
9130,655.5606627512025
9131,929.7593651522184
9132,3077.544632425881
9133,14085.42405157967
9134,3570.223374505178
9135,1717.585170772043
9136,4823.577933270135
9137,4337.401384156779
9138,17643.268615108565
9139,1637.3973941268632
9140,3112.322217855719
9141,7313.831822660868
9142,4439.514445418608
9143,1962.402926707291
9144,2644.9055547436
9145,2681.3566289731534
9146,928.2128124311566
9147,14186.413311320008
9148,1103.277453268296
9149,5821.439222187153
9150,1039.1141780993203
9151,2359.4275420090416
9152,6293.975759354536
9153,748.244255096186
9154,6241.981443890487
9155,2943.314635450137
9156,10996.428476004978
9157,2226.2585322913947
9158,12115.124874286936
9159,2852.4936403360916
9160,2443.42530277709
9161,4089.7320881831693
9162,398.5150889462093
9163,4978.221172391786
9164,467.03286874550395
9165,821.2750860293163
9166,11767.595269196318
9167,4907.921355824103
9168,3951.8717721725116
9169,19977.163907400914
9170,1600.6102909186156
9171,939.1451067659073
9172,877.6140587984119
9173,279.2120535603026
9174,4158.451185600017
9175,893.9770429303171
9176,1908.739582428825
9177,9547.517585346126
9178,2947.3275508106453
9179,9639.252645582077
9180,2919.561962973443
9181,4434.282145264675
9182,2434.9442003880395
9183,15453.210835029487
9184,7263.6835280951345
9185,1394.822247672244
9186,5263.412223285646
9187,2803.76377564657
9188,11911.229948521242
9189,7048.623138643918
9190,815.9447113638744
9191,1706.0661469375482
9192,5973.042426671018
9193,7029.925343624433
9194,4228.4175830230815
9195,18904.360617538565
9196,868.4281570053427
9197,7845.08207074611
9198,5447.904975480051
9199,5982.126733586774
9200,841.6880669096718
9201,12300.938051513978
9202,924.2435138926376
9203,1191.5026880941587
9204,5441.120543392957
9205,9831.564727946767
9206,934.7769544272451
9207,5152.213250343339
9208,4835.217214801465
9209,460.08604448393453
9210,8458.095009864657
9211,5896.339377004304
9212,6527.661889176932
9213,767.66684820503
9214,835.9585959446849
9215,15640.208656231058
9216,3382.3779447624693
9217,5314.229672413901
9218,2688.1618906584335
9219,3389.6481115572387
9220,8425.940606944845
9221,4483.930389427696
9222,9072.494875359
9223,7518.84869416093
9224,2113.2851224461338
9225,984.1359568279004
9226,762.5620316806016
9227,2787.9113334269496
9228,1653.477577526006
9229,2742.6121453099186
9230,4623.285903210868
9231,9373.500476930873
9232,1910.3407089143293
9233,1786.9052174325334
9234,7072.750126356841
9235,1368.588171740179
9236,12020.659215115127
9237,6195.074352832162
9238,2360.244643085287
9239,903.5082557821879
9240,842.2752587142168
9241,1572.3322504888056
9242,2421.66624147573
9243,8594.83212340728
9244,2048.9610999237048
9245,10245.168742596288
9246,1338.4298031867947
9247,1645.7314106308622
9248,7924.022195069701
9249,3210.185822101892
9250,3458.1700770935277
9251,2746.2146466426784
9252,1220.1079728493933
9253,2632.057513487409
9254,5092.201664610417
9255,2751.980217231787
9256,2030.2136547974078
9257,3209.916539423517
9258,7111.778828452458
9259,1107.7789635771187
9260,1064.2009012990166
9261,2549.162475155783
9262,1377.229563665227
9263,7600.762866304372
9264,3563.3454380832845
9265,1982.5747664867667
9266,8453.662957229768
9267,2080.7338821504964
9268,8648.362353869365
9269,5201.40717377665
9270,1709.2809457965195
9271,1911.0185425650561
9272,6184.196777535719
9273,5102.232387193828
9274,3670.108475838206
9275,574.8035807365086
9276,436.3610120487865
9277,2376.0632637479575
9278,4934.320146897691
9279,4238.555051758769
9280,1142.8148931352189
9281,14768.343426428386
9282,838.6767026912421
9283,-91.3216746597318
9284,11067.535770490416
9285,4592.627334447694
9286,685.6946728443727
9287,427.2996759681264
9288,6054.44552192383
9289,5864.955863902927
9290,4204.0056834971765
9291,3202.8431833550567
9292,668.3960311455885
9293,2624.54392961727
9294,987.9934890553122
9295,897.1784921641229
9296,1112.9893405329203
9297,1458.9136944160564
9298,2368.263113080873
9299,2885.7880393426167
9300,533.2511840601219
9301,367.56237420008983
9302,6569.564568344853
9303,6846.13454912568
9304,1347.1526597171323
9305,5677.961027076584
9306,9101.696108532022
9307,2440.0426798058907
9308,3211.2157331047347
9309,2375.724243621691
9310,711.2870706353569
9311,14483.806424746872
9312,5988.712782222428
9313,703.0049181776121
9314,7410.444936729153
9315,2587.271305969334
9316,4018.647968136822
9317,916.085994793335
9318,6015.112771524233
9319,659.6021287401672
9320,3385.8833410422085
9321,1215.8627801222028
9322,2454.303923319676
9323,4399.4130404262105
9324,2391.788808673504
9325,6642.199391518836
9326,5609.345713089802
9327,1170.8695751199266
9328,3767.85429414839
9329,738.0625667088898
9330,732.8486139188753
9331,585.031168202986
9332,710.7917877568398
9333,16047.65815615945
9334,13792.084653607686
9335,4341.765148705454
9336,6523.658590058447
9337,5004.00635932351
9338,4608.270132561331
9339,960.6267036696663
9340,764.2575021397788
9341,1389.5219031558372
9342,7383.516298736096
9343,62.718472840613686
9344,10399.975463280105
9345,12899.348743148264
9346,1324.2184070254443
9347,1851.1267835624749
9348,545.2819874422858
9349,1712.7394900830695
9350,997.1471928410465
9351,-49.91711864806712
9352,1347.1087451843778
9353,10064.73166878859
9354,11287.839264558279
9355,2995.9052531962516
9356,963.8648856990039
9357,5011.076636156184
9358,6637.786041282001
9359,1130.0737129576737
9360,2560.8203123352723
9361,2349.0287465007277
9362,846.6051063338527
9363,7815.379472006462
9364,494.5179862738587
9365,777.2047803658061
9366,10463.416793699027
9367,11053.180694488925
9368,6383.5209084559465
9369,4797.698180244421
9370,9428.740728056873
9371,451.5256471923785
9372,751.7600576583063
9373,4388.968348296476
9374,869.4722525745165
9375,2091.4366435302654
9376,2319.9767441976583
9377,1346.0321835217765
9378,4643.431953223771
9379,8760.388133880333
9380,3019.754719296354
9381,497.18821900722105
9382,1865.1861988917226
9383,4135.88314753829
9384,8057.032829880831
9385,10453.153580261045
9386,2445.303557022591
9387,749.5215376863489
9388,14096.426452987711
9389,8958.609080097289
9390,543.431076227338
9391,1195.5918221477186
9392,5525.989068125025
9393,1664.89977311634
9394,6586.3051510775695
9395,2115.4748087765183
9396,1134.726009755046
9397,12113.261057951604
9398,1111.5440580085851
9399,14004.110722718411
9400,4098.228577527567
9401,5068.201406108332
9402,6193.143657685141
9403,8808.857632167288
9404,6173.774327870109
9405,13154.976494247676
9406,762.0547963089775
9407,2344.9989010380814
9408,65.99460455414373
9409,3073.3191038250225
9410,6299.81220248586
9411,15527.333772289217
9412,840.0380309711909
9413,16420.28968472744
9414,358.9240675510373
9415,826.3449191672262
9416,5384.16518685699
9417,2060.10968339548
9418,1712.0980326448334
9419,1856.4663604089292
9420,1830.650104773813
9421,4253.24588521861
9422,3803.70397578564
9423,4866.481220653863
9424,959.0531220408157
9425,3151.3327896991977
9426,1914.5406272861874
9427,8978.848811141332
9428,1115.2551569977077
9429,2565.4171236908296
9430,4587.622409377829
9431,1551.904227272491
9432,3896.4815495029325
9433,2730.474594310741
9434,696.1003326206701
9435,12052.683513960452
9436,2844.522191197262
9437,3972.764582617092
9438,6892.907647214946
9439,11696.619165610173
9440,977.6929668941302
9441,1537.780184982228
9442,472.74133684590925
9443,3531.596897825715
9444,5315.052242056117
9445,5904.0109294500435
9446,902.3592500129016
9447,1055.0735873073572
9448,830.8556096387329
9449,6632.07795426331
9450,1734.4114661390195
9451,6087.8971536277095
9452,7867.50742598495
9453,1154.9342959201895
9454,7620.311716571567
9455,5602.918923202087
9456,770.4693342433311
9457,1053.935054842732
9458,5161.053653211449
9459,2581.376593539142
9460,1496.8881038620602
9461,1720.9501742523862
9462,2095.4185225235997
9463,6401.090550271911
9464,4406.290847743279
9465,1498.6410362542374
9466,6875.891363772214
9467,1025.6236874173628
9468,6283.10494911077
9469,4138.884431151557
9470,5037.131292782142
9471,3183.536552026286
9472,914.2996516241692
9473,13266.297571108793
9474,3895.189400054631
9475,1267.8944130603923
9476,3893.781980304164
9477,16704.143964345683
9478,653.2059621730587
9479,5555.524622330326
9480,395.94553853804246
9481,9565.696347474703
9482,772.0176782860653
9483,2699.2531897925073
9484,1834.6631053657038
9485,1003.5151097356575
9486,605.0165500676958
9487,6397.382463624352
9488,3331.544350526412
9489,16213.907419668161
9490,1710.325660525472
9491,1007.0521696436917
9492,777.8716509194346
9493,829.6320984620834
9494,10818.694915785105
9495,753.1879623623099
9496,3114.3743322856026
9497,800.1823099901667
9498,1659.0990897427546
9499,7572.992594754905
9500,4683.867550562252
9501,1321.3500086794375
9502,2675.732874134672
9503,844.736485445057
9504,667.0825047519756
9505,4385.640720933792
9506,885.5031078768661
9507,840.1304603783647
9508,844.6911688711261
9509,5542.7099305778975
9510,716.0241660905303
9511,2875.120316260378
9512,793.1165787297068
9513,4084.1455254129833
9514,903.1621086114319
9515,17720.548891055514
9516,1349.6181952693732
9517,4822.117007750669
9518,9350.004296730389
9519,2388.0241787439445
9520,3788.813399288687
9521,1038.0313133742893
9522,2989.150691826013
9523,821.9474459358025
9524,5958.62578158977
9525,882.9142720157979
9526,6982.507914754911
9527,5835.74367739365
9528,1224.6217389184749
9529,5068.890291631804
9530,7650.047842711792
9531,769.2185973882442
9532,745.2709566903068
9533,8539.84734722611
9534,628.7392222405178
9535,703.8419816847891
9536,14985.259816771955
9537,8268.994618572411
9538,4239.133935974562
9539,2808.237846256816
9540,4032.311284831143
9541,5780.799902857863
9542,6899.86234390724
9543,10038.315874076565
9544,1981.2934373755706
9545,593.9564971616492
9546,658.6202941829106
9547,4788.736349965562
9548,1587.0511341771344
9549,522.1758082496235
9550,2661.578967487556
9551,3186.629738543066
9552,2465.3047418344067
9553,1035.4263178654946
9554,7427.114497401402
9555,6742.483806988574
9556,5642.865530207404
9557,709.6672165406635
9558,1588.4912333538523
9559,287.37186566821765
9560,2810.900755496812
9561,750.3001570642227
9562,1291.2809405553853
9563,5278.426271628239
9564,1441.1684335283935
9565,4391.152614209452
9566,3174.165019156295
9567,5714.511459657573
9568,4960.828612740268
9569,614.0290634016274
9570,984.794333745609
9571,3789.3213143817848
9572,2306.4065146335633
9573,5050.204344358877
9574,13123.53463935072
9575,767.3987458191114
9576,9596.833984563244
9577,706.3283296047011
9578,518.8638714221306
9579,2940.232667740085
9580,954.4252249619458
9581,439.6472579186084
9582,399.69465569849126
9583,891.9199508606689
9584,8553.142816510168
9585,883.6026682582451
9586,4393.365497513791
9587,7538.395807706402
9588,607.3233362962492
9589,2513.193113223766
9590,3564.3220876822015
9591,1137.616703359061
9592,11245.751332300366
9593,1705.2436519012554
9594,980.8181560148951
9595,5283.138449663413
9596,723.9965825224062
9597,4023.668578456738
9598,5234.5817613635445
9599,3879.2895171224372
9600,2898.715581902885
9601,15379.762000567862
9602,2563.5662623114185
9603,5992.079275902943
9604,5813.644740961143
9605,5274.598833428114
9606,3985.9934896115446
9607,1037.5151811741525
9608,1636.743689734838
9609,10556.7649337427
9610,876.2958747013472
9611,690.1561570095364
9612,2629.9148043835303
9613,1220.8089156110073
9614,1077.9833708744263
9615,12949.73220744275
9616,5965.94048612623
9617,2586.780025116983
9618,2181.030415763962
9619,2592.822590119322
9620,931.2089559220476
9621,1043.4259127608966
9622,5989.105004574056
9623,1561.705664098612
9624,9134.719196533435
9625,15485.682015171391
9626,-23.985080010374077
9627,865.7522472630953
9628,13225.160329613485
9629,2150.217814419768
9630,1944.9761894707335
9631,3123.2975267869188
9632,3756.474790811888
9633,482.10325954214204
9634,1839.3919425219065
9635,1179.5169754949166
9636,2618.6141548570013
9637,10049.296680644737
9638,590.9522274095798
9639,662.2257327415282
9640,896.4059071292868
9641,1101.6418116070563
9642,2028.2607295598136
9643,8614.44050147233
9644,4874.241312368889
9645,9510.825795757235
9646,1585.4160319460789
9647,964.2796118361875
9648,4925.231265890063
9649,584.9373660410056
9650,1704.938215610222
9651,5210.121727428981
9652,14316.336900475551
9653,2387.415233176318
9654,884.7073346594116
9655,8470.304880325333
9656,4074.2427329836646
9657,975.689909842913
9658,7423.345264423755
9659,1929.3411222031573
9660,3375.5862007780233
9661,523.2269439153606
9662,532.8850809964351
9663,1046.650579087087
9664,9872.888486033888
9665,8830.464347041328
9666,4700.6217074595625
9667,691.5220421757549
9668,8165.1205544458935
9669,16465.54451011645
9670,3000.7045950965257
9671,7440.737202511518
9672,5989.545232422301
9673,7999.2595096445875
9674,1571.190186100197
9675,1376.2890342505416
9676,1286.917097153957
9677,1310.3259322227677
9678,1022.6461861004354
9679,6054.76071010076
9680,1967.5237385915825
9681,1968.0361086792545
9682,5145.059953794
9683,2345.619878307567
9684,4894.260091219912
9685,1313.4677065265132
9686,4388.49167320237
9687,1249.364955492434
9688,2171.028112616972
9689,1816.7357463607332
9690,889.1326511335792
9691,6953.805154964444
9692,1022.9850117663154
9693,1173.434637356666
9694,515.9033429136034
9695,936.4516082495684
9696,2353.5198327867547
9697,2456.1382265413413
9698,437.28098671580665
9699,1501.2700579426019
9700,7041.9433427510085
9701,5145.535354093765
9702,4132.183408442535
9703,1032.3532691331347
9704,2411.068595506833
9705,797.8384803957306
9706,3271.480131767341
9707,4238.007324515027
9708,4699.667800893658
9709,5970.035119162756
9710,1317.3482915795175
9711,3845.5406557595124
9712,5051.974836228532
9713,792.556202224805
9714,2222.2483651255025
9715,2527.929448298295
9716,5973.56101744913
9717,5249.411367830471
9718,16516.856434487854
9719,2724.280590940849
9720,6388.387425832101
9721,4944.788826750708
9722,5621.081627423526
9723,8871.239396039979
9724,1520.1352201869013
9725,1895.132495306083
9726,1348.4668295927113
9727,3216.208636564552
9728,1131.493164377287
9729,1399.5049267079448
9730,8025.298134236713
9731,780.1396298992913
9732,873.948320784024
9733,2532.6224835008616
9734,12964.010465830681
9735,2498.350322829443
9736,1075.348096992122
9737,11196.887327023898
9738,878.3492328245193
9739,863.784985884442
9740,6189.959354958613
9741,1328.7873038401594
9742,12175.984092610539
9743,323.9165950383758
9744,7186.701715785195
9745,11096.929427640163
9746,2402.418692551437
9747,6749.860284056165
9748,3831.085038523772
9749,5327.646016426501
9750,596.5212807459757
9751,5200.071438983432
9752,3160.405401225551
9753,597.3807641101303
9754,1069.8351676681777
9755,1787.948143696296
9756,2763.725830194191
9757,3206.739193875692
9758,3295.68676997663
9759,4521.545947034494
9760,3915.86306285311
9761,1440.889528855565
9762,1900.933644135599
9763,14585.402466132422
9764,15149.184245101293
9765,1580.2583742615534
9766,5239.323148791795
9767,1163.5165382219711
9768,1343.4344538151054
9769,1465.8627397137461
9770,8826.704859790974
9771,1604.2036718573654
9772,912.9087846600451
9773,5051.776352624991
9774,14865.56814991741
9775,4681.114447435946
9776,1378.2960007527145
9777,3268.0070057852427
9778,2975.837201536051
9779,6560.330940340296
9780,541.7289977411274
9781,6885.024707461358
9782,744.0285159306368
9783,1346.1646298336564
9784,3213.340575299342
9785,5129.355468916823
9786,476.3132976649795
9787,8592.631670221337
9788,1307.7936233222717
9789,11841.689812023775
9790,5413.11683383456
9791,1482.6218963741558
9792,5308.738343616133
9793,6820.425508616143
9794,1562.9272211057832
9795,4384.561388971866
9796,920.351524640806
9797,972.7801172162872
9798,729.9170163568342
9799,9294.092065663659
9800,905.7650881250156
9801,3080.6573721125023
9802,1468.381122487015
9803,1336.0457770176
9804,1757.7217775868485
9805,1384.3327511640964
9806,875.4882522228872
9807,1757.5640226810938
9808,1908.807816628716
9809,4718.303458631155
9810,9330.963061416638
9811,933.6423091200413
9812,1281.1794387305854
9813,3390.7574734309455
9814,688.843682547682
9815,2113.835508664255
9816,1301.1850619661855
9817,4183.188931803335
9818,1706.6187788989628
9819,2472.068463271833
9820,834.3114538420923
9821,991.6224964063149
9822,980.0033931423677
9823,1198.9570351430448
9824,4762.601064527989
9825,1210.9406006847275
9826,11828.751441442524
9827,513.010897782282
9828,1332.5253168124473
9829,1315.3181725774193
9830,1654.1134252873017
9831,970.5910724981222
9832,7258.220694590942
9833,5494.924112146371
9834,2551.911880656262
9835,2064.0235081423307
9836,3332.065743793384
9837,731.3348337981151
9838,1130.8368915052852
9839,5921.899600554374
9840,886.435333462432
9841,703.716681578313
9842,4314.795715295128
9843,639.5374473549891
9844,835.6551568298601
9845,11080.791309131891
9846,5543.206460466725
9847,1607.9163945227629
9848,4883.823655926972
9849,6329.349803728634
9850,7115.409373269533
9851,713.6115482982714
9852,9399.496694693458
9853,827.7054911029991
9854,13757.649791656644
9855,2226.028901978745
9856,6086.700554686249
9857,1227.882718703826
9858,837.2602954449831
9859,3840.746004366898
9860,2407.03572379204
9861,9580.69375209522
9862,6565.2435477628605
9863,936.4308670997852
9864,2194.860387016204
9865,623.7594614067348
9866,1511.9445509141078
9867,5173.882016520132
9868,1593.9592669865815
9869,3537.14194415824
9870,670.8821724408772
9871,4192.75066525361
9872,3251.371329765767
9873,6956.057803499629
9874,10746.220970230293
9875,5672.256950727315
9876,3552.241511658416
9877,2926.451383917476
9878,5335.059420287493
9879,15429.413087636814
9880,2586.451441023848
9881,1421.3500388796674
9882,7461.678145347745
9883,2527.344982091454
9884,-372.97710129397456
9885,1096.9230036443332
9886,943.7604020651197
9887,6357.711935818545
9888,3375.0220106720226
9889,-330.217507151654
9890,829.310007073218
9891,1279.4308912706329
9892,6711.190401918837
9893,916.3144539921777
9894,1559.9503395616775
9895,1043.6341621183092
9896,8685.31435234577
9897,1516.7612919987878
9898,11740.149370333296
9899,5134.449107132503
9900,4575.311690906179
9901,4875.238670924795
9902,1163.4855881236726
9903,4984.4316081152065
9904,3106.6862345730187
9905,1433.9848249546485
9906,5798.762968979427
9907,4289.323254569783
9908,2384.131872916012
9909,918.3435840312159
9910,1076.4284478031332
9911,1024.2411601111526
9912,2482.8742428993573
9913,11121.503321177443
9914,12262.74148981471
9915,537.7393390934449
9916,758.7746537798084
9917,4997.046951528988
9918,3301.224248483428
9919,1164.795604264713
9920,3170.2892642366933
9921,1508.694293586188
9922,1716.084104424459
9923,3892.956476059393
9924,545.1522754986072
9925,6820.833530456875
9926,2027.705919566215
9927,12425.745781893493
9928,3592.213338681613
9929,7146.132524873014
9930,2359.3192524489714
9931,888.2818427954335
9932,5062.938875019667
9933,2342.8037980525987
9934,2972.7335048235254
9935,9829.168219524086
9936,1193.368425609544
9937,569.6165830000537
9938,3071.6007798333885
9939,996.3451398074394
9940,767.4447036394849
9941,2017.1972349727293
9942,753.6070762500167
9943,9173.729115889524
9944,603.0647073657019
9945,3566.1094258219237
9946,8770.318373008748
9947,1857.6056002379628
9948,4562.6788322330685
9949,6562.406955192448
9950,635.7625877961982
9951,4633.184509052546
9952,6667.171303732903
9953,6010.4267886629095
9954,4781.866401578882
9955,4711.791741893976
9956,4903.975062391837
9957,883.8065729690716
9958,10221.086091059842
9959,6840.360946439323
9960,5990.666039894917
9961,1458.8475628166925
9962,1744.3614701045444
9963,815.6178097844822
9964,3163.7460765348515
9965,643.4976772671798
9966,428.41258616314735
9967,10306.566490146448
9968,728.832023101626
9969,5611.310538429883
9970,736.6483982871287
9971,841.6031474214979
9972,1731.0774142887676
9973,1703.5495917928638
9974,776.3794246412581
9975,13861.18221572938
9976,816.5668545135995
9977,880.0908972638426
9978,1082.903003798332
9979,519.6302204278763
9980,2919.6745340764755
9981,4503.243783787941
9982,5167.797364071128
9983,3947.8413112234557
9984,4390.313453108189
9985,1549.291991762002
9986,4442.903575593256
9987,3330.2762565702433
9988,2333.918228885741
9989,11720.249897583039
9990,590.6258222541073
9991,862.879649757524
9992,854.0825922799995
9993,897.1643871325068
9994,7702.128909851541
9995,813.4666254468029
9996,2290.115041814395
9997,1450.021345217363
9998,4566.969250641647
9999,1368.0539364811266
10000,3094.660146885668
10001,2968.8147993307794
10002,1097.9026252467884
10003,14193.623129019164
10004,762.1741726900218
10005,-131.92001411539968
10006,1155.990420798189
10007,11172.163275496452
10008,4472.388170105056
10009,3760.5785374141997
10010,2872.7189527066657
10011,866.4910401263041
10012,4897.727737627341
10013,2798.335067017353
10014,9188.989455232047
10015,1120.6082448536763
10016,10088.268690001802
10017,3464.526471451507
10018,1192.6401884398656
10019,11923.549626772408
10020,1198.82948445261
10021,3860.8725523134926
10022,1498.7651513178134
10023,850.6279555993387
10024,10663.7131139423
10025,2769.6880476848455
10026,4184.726324173971
10027,756.9977884766413
10028,4280.574906082242
10029,2381.5845503086457
10030,2734.3523503822507
10031,384.7850905538071
10032,5291.3851332018385
10033,866.4001323817065
10034,9285.402492767316
10035,4095.8409701007186
10036,6055.48276574316
10037,1348.754801540752
10038,806.5072734369896
10039,8338.062847636756
