index,price
4861,16806
4862,3566
4863,12049
4864,6753
4865,331
4866,17559
4867,14683
4868,14682
4869,1057
4870,3860
4871,2942
4872,9922
4873,16345
4874,7908
4875,10540
4876,5022
4877,364
4878,14030
4879,9717
4880,1437
4881,10482
4882,9934
4883,9037
4884,5389
4885,3408
4886,6071
4887,2808
4888,9436
4889,8645
4890,6196
4891,1610
4892,1031
4893,18385
4894,5495
4895,17058
4896,743
4897,11568
4898,15276
4899,2080
4900,9456
4901,10285
4902,18333
4903,12130
4904,17773
4905,17732
4906,5776
4907,1218
4908,9467
4909,893
4910,7376
4911,1239
4912,3448
4913,7836
4914,15353
4915,14621
4916,14049
4917,14627
4918,1236
4919,12025
4920,1157
4921,6749
4922,13064
4923,2494
4924,1668
4925,5842
4926,14757
4927,9591
4928,4309
4929,14515
4930,13412
4931,4581
4932,6234
4933,5820
4934,11215
4935,2111
4936,16332
4937,13531
4938,10487
4939,17081
4940,5299
4941,18400
4942,14624
4943,13491
4944,15009
4945,8004
4946,12931
4947,2901
4948,4245
4949,2792
4950,7344
4951,7960
4952,2676
4953,17539
4954,7731
4955,3967
4956,10972
4957,18569
4958,16291
4959,3809
4960,15336
4961,14064
4962,17594
4963,3529
4964,13706
4965,10240
4966,15724
4967,9096
4968,18598
4969,10507
4970,5683
4971,2786
4972,8556
4973,5754
4974,5545
4975,2812
4976,3370
4977,11837
4978,15585
4979,10141
4980,4498
4981,10677
4982,8534
4983,1277
4984,16137
4985,7120
4986,4186
4987,8629
4988,15720
4989,16299
4990,17967
4991,7323
4992,18095
4993,12732
4994,12797
4995,14581
4996,5347
4997,7586
4998,11056
4999,14783
5000,854
5001,841
5002,4361
5003,550
5004,13338
5005,6259
5006,8877
5007,16807
5008,4559
5009,2729
5010,9854
5011,14247
5012,11550
5013,14660
5014,6847
5015,10056
5016,15509
5017,1876
5018,18232
5019,7177
5020,12294
5021,6563
5022,1959
5023,7508
5024,9257
5025,8396
5026,5143
5027,6057
5028,15735
5029,17045
5030,1026
5031,10809
5032,9400
5033,7528
5034,8784
5035,6357
5036,11229
5037,14919
5038,17095
5039,15475
5040,14276
5041,10781
5042,8912
5043,10015
5044,2513
5045,4983
5046,14773
5047,7676
5048,12217
5049,10459
5050,13661
5051,12671
5052,2696
5053,891
5054,4790
5055,12285
5056,2214
5057,1601
5058,6181
5059,4278
5060,7855
5061,11359
5062,7027
5063,1639
5064,11738
5065,11855
5066,12386
5067,7282
5068,18095
5069,16624
5070,14992
5071,8507
5072,16082
5073,961
5074,17960
5075,12762
5076,1598
5077,6176
5078,2793
5079,1559
5080,16519
5081,16891
5082,7552
5083,15078
5084,10851
5085,15170
5086,13494
5087,10498
5088,17787
5089,1712
5090,4338
5091,17053
5092,16175
5093,12973
5094,18517
5095,10717
5096,5191
5097,9053
5098,5569
5099,7217
5100,4363
5101,17683
5102,14330
5103,3196
5104,2090
5105,1411
5106,5400
5107,3759
5108,8400
5109,12310
5110,6130
5111,3967
5112,12894
5113,3147
5114,6978
5115,14322
5116,5857
5117,1457
5118,527
5119,17870
5120,11101
5121,5214
5122,12322
5123,14355
5124,2821
5125,5259
5126,8786
5127,3626
5128,9981
5129,13175
5130,9028
5131,18277
5132,15052
5133,18438
5134,7899
5135,15278
5136,4741
5137,11099
5138,12237
5139,9424
5140,15446
5141,853
5142,16493
5143,13465
5144,11709
5145,957
5146,7487
5147,13110
5148,2035
5149,18821
5150,950
5151,16995
5152,7966
5153,11893
5154,1226
5155,7617
5156,16760
5157,9374
5158,16852
5159,8813
5160,16805
5161,16019
5162,6356
5163,2202
5164,2113
5165,1313
5166,15196
5167,18137
5168,7527
5169,1213
5170,10545
5171,6824
5172,18269
5173,17319
5174,16338
5175,9173
5176,6447
5177,3307
5178,620
5179,9984
5180,9147
5181,2882
5182,12644
5183,5838
5184,1658
5185,7505
5186,12897
5187,2914
5188,15474
5189,18029
5190,11176
5191,2837
5192,14716
5193,16500
5194,18728
5195,17718
5196,5151
5197,18628
5198,2188
5199,9139
5200,4794
5201,14772
5202,1716
5203,17846
5204,18229
5205,17157
5206,10327
5207,5188
5208,6516
5209,1103
5210,18102
5211,15800
5212,15482
5213,8829
5214,4542
5215,5033
5216,1923
5217,10864
5218,428
5219,10641
5220,12317
5221,6878
5222,898
5223,5247
5224,9604
5225,7547
5226,7235
5227,13948
5228,1557
5229,15583
5230,5727
5231,8553
5232,12772
5233,5442
5234,16800
5235,9948
5236,8084
5237,11982
5238,17856
5239,16821
5240,12724
5241,6280
5242,4145
5243,2131
5244,6593
5245,13839
5246,17124
5247,10863
5248,18548
5249,11751
5250,6816
5251,11229
5252,780
5253,14053
5254,488
5255,1434
5256,10342
5257,7317
5258,15012
5259,4893
5260,17187
5261,4149
5262,2451
5263,17621
5264,8216
5265,2322
5266,8195
5267,12292
5268,15208
5269,9447
5270,12358
5271,11869
5272,16193
5273,8602
5274,13949
5275,5510
5276,2572
5277,18361
5278,9281
5279,6427
5280,9916
5281,5227
5282,6391
5283,4835
5284,12480
5285,11933
5286,6634
5287,17590
5288,7399
5289,6981
5290,16705
5291,8172
5292,11507
5293,9836
5294,12706
5295,10201
5296,6476
5297,13826
5298,11192
5299,17440
5300,16020
5301,9761
5302,14032
5303,13012
5304,6744
5305,5181
5306,15074
5307,4813
5308,13634
5309,13710
5310,991
5311,18008
5312,1186
5313,17649
5314,4428
5315,7446
5316,12431
5317,2988
5318,1585
5319,12873
5320,11968
5321,10123
5322,3825
5323,18725
5324,10531
5325,10875
5326,3033
5327,1131
5328,6062
5329,4612
5330,16653
5331,5092
5332,509
5333,17728
5334,13179
5335,11271
5336,16862
5337,6736
5338,13893
5339,16598
5340,11020
5341,4422
5342,8816
5343,4456
5344,12458
5345,17771
5346,7777
5347,4668
5348,15932
5349,11452
5350,8262
5351,10981
5352,10274
5353,16349
5354,6462
5355,11166
5356,401
5357,912
5358,15315
5359,14455
5360,13508
5361,4849
5362,17989
5363,8344
5364,3290
5365,4387
5366,10212
5367,14364
5368,18521
5369,8686
5370,12997
5371,12603
5372,855
5373,10146
5374,14584
5375,7430
5376,13480
5377,1905
5378,1443
5379,9665
5380,10816
5381,423
5382,18080
5383,3245
5384,448
5385,11643
5386,11434
5387,18063
5388,3796
5389,1940
5390,4086
5391,1221
5392,2396
5393,5629
5394,12436
5395,18741
5396,11312
5397,8629
5398,11298
5399,12595
5400,15972
5401,17055
5402,18436
5403,5224
5404,1138
5405,4127
5406,5469
5407,12998
5408,14289
5409,7390
5410,12963
5411,12174
5412,12144
5413,1302
5414,6819
5415,9801
5416,11199
5417,15794
5418,17581
5419,6075
5420,3703
5421,16634
5422,17587
5423,17203
5424,8569
5425,3097
5426,1354
5427,12938
5428,9887
5429,17607
5430,1795
5431,5320
5432,1808
5433,18518
5434,12283
5435,16726
5436,12103
5437,14228
5438,18574
5439,6081
5440,13237
5441,3422
5442,9135
5443,4283
5444,18799
5445,14249
5446,16267
5447,10860
5448,18414
5449,3502
5450,1336
5451,18675
5452,16745
5453,8402
5454,10887
5455,13451
5456,16702
5457,3024
5458,17752
5459,4961
5460,2061
5461,5754
5462,18735
5463,5366
5464,9493
5465,16184
5466,17497
5467,13182
5468,12443
5469,12433
5470,11454
5471,16455
5472,7497
5473,3398
5474,7701
5475,15877
5476,14876
5477,7430
5478,10745
5479,12232
5480,575
5481,17693
5482,15583
5483,6855
5484,9649
5485,16967
5486,16836
5487,14209
5488,8186
5489,11756
5490,16463
5491,14292
5492,13784
5493,14922
5494,7970
5495,8011
5496,8391
5497,9590
5498,11160
5499,732
5500,2103
5501,7126
5502,1887
5503,15344
5504,15879
5505,11286
5506,7609
5507,10043
5508,8339
5509,6668
5510,12181
5511,3972
5512,1937
5513,10033
5514,1840
5515,11687
5516,11682
5517,13066
5518,13231
5519,6680
5520,8042
5521,4774
5522,6214
5523,17404
5524,6609
5525,4919
5526,16724
5527,17817
5528,16672
5529,10221
5530,14610
5531,13534
5532,1816
5533,3236
5534,13281
5535,17282
5536,6272
5537,11773
5538,5253
5539,12648
5540,4136
5541,5500
5542,16337
5543,7153
5544,5715
5545,15195
5546,10096
5547,5021
5548,10695
5549,1358
5550,16447
5551,17050
5552,14645
5553,3630
5554,17715
5555,10168
5556,5450
5557,10946
5558,7960
5559,5168
5560,12774
5561,15487
5562,7701
5563,6592
5564,18520
5565,7346
5566,12288
5567,10075
5568,15552
5569,4099
5570,12106
5571,18274
5572,16515
5573,8977
5574,7628
5575,4415
5576,16855
5577,15536
5578,4834
5579,15065
5580,11616
5581,1186
5582,4206
5583,7472
5584,2019
5585,3522
5586,12466
5587,17562
5588,5200
5589,12372
5590,1481
5591,16010
5592,11277
5593,10160
5594,16237
5595,7536
5596,17388
5597,17055
5598,3945
5599,17414
5600,2970
5601,13976
5602,5226
5603,4272
5604,5122
5605,4745
5606,11466
5607,14888
5608,16652
5609,13604
5610,17434
5611,3569
5612,15220
5613,1068
5614,1200
5615,17289
5616,10161
5617,1330
5618,3989
5619,8972
5620,17942
5621,7566
5622,17302
5623,9153
5624,18256
5625,1514
5626,5907
5627,12271
5628,15657
5629,12106
5630,17431
5631,3298
5632,16519
5633,6966
5634,7433
5635,16391
5636,5881
5637,13540
5638,6995
5639,18358
5640,16065
5641,6168
5642,618
5643,14459
5644,3225
5645,8467
5646,441
5647,17029
5648,8208
5649,11963
5650,14938
5651,5342
5652,6454
5653,3833
5654,17360
5655,11744
5656,18658
5657,8021
5658,5341
5659,15621
5660,8725
5661,16759
5662,12459
5663,5585
5664,18164
5665,16203
5666,8409
5667,9433
5668,7988
5669,1412
5670,3154
5671,9965
5672,5561
5673,11218
5674,9449
5675,16937
5676,3191
5677,7760
5678,4152
5679,14768
5680,377
5681,5535
5682,10626
5683,5161
5684,3902
5685,16868
5686,9437
5687,13811
5688,17585
5689,15137
5690,6132
5691,12452
5692,13100
5693,10734
5694,17226
5695,2536
5696,10941
5697,15761
5698,8479
5699,9801
5700,7761
5701,17014
5702,18099
5703,6512
5704,5379
5705,2929
5706,6998
5707,399
5708,8006
5709,13413
5710,5526
5711,13143
5712,363
5713,11689
5714,15583
5715,13396
5716,3436
5717,4498
5718,703
5719,18277
5720,4945
5721,8804
5722,18479
5723,1042
5724,6127
5725,15807
5726,4869
5727,7849
5728,15299
5729,3783
5730,5975
5731,16528
5732,15236
5733,13244
5734,8896
5735,7791
5736,17769
5737,4453
5738,16144
5739,1000
5740,1954
5741,7504
5742,6015
5743,1647
5744,5079
5745,3668
5746,17431
5747,10576
5748,2036
5749,14883
5750,1045
5751,6724
5752,5062
5753,11184
5754,1460
5755,11635
5756,1596
5757,4713
5758,4205
5759,12853
5760,10648
5761,6733
5762,17893
5763,2230
5764,2501
5765,3973
5766,4813
5767,3575
5768,18649
5769,761
5770,14657
5771,15787
5772,12868
5773,5857
5774,11002
5775,12809
5776,11664
5777,15539
5778,1103
5779,12178
5780,15163
5781,1744
5782,2492
5783,6529
5784,16389
5785,11367
5786,11496
5787,8376
5788,8983
5789,8237
5790,9578
5791,8331
5792,17447
5793,12644
5794,18227
5795,5761
5796,17383
5797,7430
5798,16241
5799,1397
5800,11089
5801,11948
5802,1118
5803,736
5804,3982
5805,2406
5806,8235
5807,8167
5808,15942
5809,14250
5810,2951
5811,14638
5812,10257
5813,17272
5814,15256
5815,9468
5816,16674
5817,17478
5818,3385
5819,10758
5820,3966
5821,15916
5822,3443
5823,12857
5824,13781
5825,18123
5826,14239
5827,3818
5828,2111
5829,3577
5830,5910
5831,14864
5832,2752
5833,5808
5834,17348
5835,14062
5836,16604
5837,2349
5838,4684
5839,4454
5840,14820
5841,8753
5842,10583
5843,6474
5844,14063
5845,17933
5846,15740
5847,15660
5848,7872
5849,9045
5850,8597
5851,14799
5852,11021
5853,12674
5854,12194
5855,15937
5856,16014
5857,8895
5858,8847
5859,3297
5860,9154
5861,16011
5862,13337
5863,13596
5864,5789
5865,7769
5866,1070
5867,13579
5868,12552
5869,13408
5870,15068
5871,2803
5872,12075
5873,10258
5874,7385
5875,1147
5876,17825
5877,17594
5878,15770
5879,17549
5880,17491
5881,3134
5882,13346
5883,12144
5884,14404
5885,785
5886,1691
5887,14178
5888,5185
5889,16152
5890,12834
5891,11099
5892,4901
5893,11751
5894,15177
5895,13478
5896,3818
5897,5541
5898,8821
5899,15946
5900,12106
5901,8549
5902,2250
5903,11837
5904,14707
5905,8291
5906,13393
5907,13161
5908,17130
5909,3502
5910,7611
5911,13728
5912,5347
5913,18024
5914,15692
5915,4414
5916,1356
5917,9678
5918,8785
5919,2466
5920,17922
5921,12954
5922,6634
5923,1499
5924,8309
5925,13376
5926,7445
5927,16522
5928,10424
5929,3778
5930,1420
5931,13857
5932,2774
5933,7648
5934,16550
5935,11492
5936,4516
5937,11359
5938,1863
5939,17139
5940,13647
5941,15938
5942,2447
5943,4727
5944,13639
5945,4985
5946,5983
5947,580
5948,5534
5949,9932
5950,4212
5951,9272
5952,4874
5953,11563
5954,9410
5955,1355
5956,6347
5957,11400
5958,18792
5959,2738
5960,13692
5961,1037
5962,10843
5963,7831
5964,15390
5965,11051
5966,14590
5967,12805
5968,11754
5969,3073
5970,5737
5971,8733
5972,6112
5973,10203
5974,11657
5975,4080
5976,1563
5977,1706
5978,2414
5979,15298
5980,10621
5981,2612
5982,7935
5983,18664
5984,8058
5985,14665
5986,12311
5987,3308
5988,2169
5989,16218
5990,12928
5991,12600
5992,17536
5993,14128
5994,3195
5995,16406
5996,16674
5997,16503
5998,2348
5999,4903
6000,13906
6001,16778
6002,504
6003,17328
6004,14567
6005,6082
6006,6103
6007,2791
6008,15305
6009,9482
6010,6849
6011,14428
6012,7887
6013,4240
6014,18788
6015,3536
6016,11954
6017,12613
6018,7764
6019,17206
6020,4717
6021,5603
6022,16506
6023,6633
6024,12161
6025,12948
6026,6619
6027,8229
6028,3797
6029,12112
6030,1043
6031,10451
6032,9456
6033,13594
6034,18806
6035,8480
6036,12295
6037,5357
6038,13773
6039,930
6040,14451
6041,16467
6042,4223
6043,1169
6044,10063
6045,3398
6046,15497
6047,6135
6048,6995
6049,1081
6050,2005
6051,14486
6052,4802
6053,14305
6054,2865
6055,6857
6056,2304
6057,14069
6058,9672
6059,3073
6060,18474
6061,804
6062,18309
6063,14496
6064,1074
6065,15097
6066,8022
6067,16433
6068,16242
6069,4981
6070,18248
6071,1845
6072,10042
6073,5690
6074,10232
6075,9045
6076,6629
6077,13424
6078,6528
6079,13940
6080,2961
6081,7223
6082,17180
6083,15453
6084,347
6085,18320
6086,11096
6087,16855
6088,7417
6089,16333
6090,5771
6091,421
6092,12268
6093,14880
6094,12358
6095,5425
6096,15874
6097,5634
6098,8857
6099,12168
6100,17885
6101,14324
6102,10545
6103,13167
6104,7452
6105,14160
6106,4456
6107,14789
6108,12098
6109,4916
6110,13333
6111,15854
6112,15920
6113,13160
6114,5843
6115,5003
6116,3791
6117,10571
6118,9218
6119,12703
6120,3328
6121,17730
6122,17261
6123,6405
6124,18610
6125,14838
6126,17807
6127,15351
6128,6398
6129,6812
6130,10430
6131,1750
6132,17865
6133,12720
6134,15392
6135,12296
6136,10624
6137,5923
6138,2047
6139,18727
6140,8978
6141,7138
6142,1710
6143,9918
6144,7423
6145,5118
6146,16251
6147,8845
6148,6812
6149,7431
6150,10320
6151,11886
6152,11315
6153,4803
6154,7234
6155,17136
6156,14895
6157,16857
6158,13283
6159,18595
6160,968
6161,9206
6162,16001
6163,2566
6164,7074
6165,870
6166,3836
6167,11285
6168,11479
6169,9970
6170,16123
6171,11652
6172,4848
6173,10551
6174,11379
6175,18403
6176,3138
6177,15158
6178,3001
6179,14665
6180,11770
6181,4756
6182,14468
6183,2320
6184,14714
6185,14671
6186,5805
6187,11836
6188,7553
6189,17429
6190,16291
6191,10360
6192,8619
6193,15322
6194,11517
6195,15517
6196,5434
6197,6091
6198,12910
6199,14935
6200,3705
6201,6839
6202,4164
6203,15366
6204,3230
6205,487
6206,9432
6207,15274
6208,11790
6209,992
6210,12313
6211,17213
6212,1266
6213,9641
6214,11870
6215,17265
6216,14550
6217,16307
6218,9538
6219,10772
6220,823
6221,11824
6222,11214
6223,7575
6224,9104
6225,13597
6226,8042
6227,10667
6228,8589
6229,15232
6230,591
6231,4446
6232,5456
6233,2742
6234,7862
6235,1324
6236,1613
6237,12389
6238,5860
6239,8982
6240,10948
6241,7000
6242,16095
6243,5815
6244,6054
6245,4835
6246,4199
6247,7247
6248,1071
6249,6427
6250,7284
6251,8508
6252,3629
6253,6671
6254,11537
6255,800
6256,16739
6257,1896
6258,11422
6259,11699
6260,15198
6261,4488
6262,16857
6263,3427
6264,6294
6265,6097
6266,1172
6267,15527
6268,5300
6269,8927
6270,6397
6271,18603
6272,3745
6273,8170
6274,16407
6275,8021
6276,11788
6277,16108
6278,10837
6279,14592
6280,5242
6281,12884
6282,18366
6283,14849
6284,17657
6285,6600
6286,10621
6287,7033
6288,5003
6289,17881
6290,10949
6291,17121
6292,15216
6293,4093
6294,12642
6295,11730
6296,9011
6297,8901
6298,2053
6299,12050
6300,12195
6301,692
6302,16734
6303,16349
6304,18302
6305,14708
6306,9153
6307,16211
6308,10855
6309,11735
6310,8513
6311,10001
6312,16148
6313,13690
6314,14654
6315,4307
6316,12103
6317,11774
6318,3719
6319,17600
6320,6729
6321,17359
6322,9866
6323,7813
6324,11505
6325,9479
6326,588
6327,15443
6328,2355
6329,816
6330,3544
6331,14232
6332,6566
6333,9043
6334,16787
6335,11366
6336,17162
6337,15742
6338,12972
6339,860
6340,2031
6341,12614
6342,3315
6343,2419
6344,17288
6345,5431
6346,13286
6347,15243
6348,16538
6349,8923
6350,2175
6351,12989
6352,17994
6353,12892
6354,8552
6355,14259
6356,779
6357,11752
6358,12833
6359,1577
6360,457
6361,6924
6362,1827
6363,9842
6364,13664
6365,6292
6366,5320
6367,9803
6368,14657
6369,6500
6370,1608
6371,18279
6372,5508
6373,3355
6374,17200
6375,9846
6376,13942
6377,18550
6378,1808
6379,1449
6380,592
6381,8379
6382,6438
6383,7040
6384,17434
6385,2761
6386,729
6387,11968
6388,5443
6389,5732
6390,10624
6391,9678
6392,14229
6393,3430
6394,13585
6395,6958
6396,4029
6397,10961
6398,8732
6399,5984
6400,3808
6401,1995
6402,8536
6403,18179
6404,12723
6405,3021
6406,13580
6407,6457
6408,17621
6409,7358
6410,15141
6411,10249
6412,5952
6413,15643
6414,7213
6415,14340
6416,14346
6417,18469
6418,10801
6419,9512
6420,2397
6421,16227
6422,8697
6423,18492
6424,9958
6425,8468
6426,10300
6427,13118
6428,13372
6429,11701
6430,18747
6431,5695
6432,14061
6433,4077
6434,14895
6435,11110
6436,401
6437,14210
6438,1936
6439,5228
6440,5904
6441,8904
6442,9434
6443,16723
6444,2031
6445,16383
6446,8667
6447,7603
6448,756
6449,16542
6450,7054
6451,5483
6452,8099
6453,14056
6454,3175
6455,17155
6456,18526
6457,1484
6458,16463
6459,16639
6460,2099
6461,1354
6462,2704
6463,4564
6464,6801
6465,16603
6466,17355
6467,8901
6468,9730
6469,785
6470,6494
6471,16182
6472,6476
6473,5460
6474,8973
6475,13874
6476,7801
6477,8166
6478,4628
6479,17955
6480,4357
6481,1219
6482,11128
6483,18734
6484,18487
6485,16629
6486,5524
6487,2768
6488,15213
6489,16629
6490,955
6491,13043
6492,16420
6493,14334
6494,16577
6495,4113
6496,15440
6497,13930
6498,1061
6499,17351
6500,5008
6501,17339
6502,17490
6503,12111
6504,17613
6505,6192
6506,6970
6507,5452
6508,9779
6509,1669
6510,5182
6511,6397
6512,13885
6513,3010
6514,3042
6515,6137
6516,7287
6517,18812
6518,629
6519,3830
6520,1577
6521,12300
6522,8815
6523,18703
6524,5963
6525,8771
6526,11703
6527,10590
6528,13332
6529,18756
6530,13120
6531,18813
6532,15120
6533,14327
6534,10182
6535,16418
6536,7330
6537,16302
6538,13252
6539,568
6540,5509
6541,8720
6542,13139
6543,11204
6544,18400
6545,13720
6546,14476
6547,11215
6548,10526
6549,6389
6550,1596
6551,6977
6552,5685
6553,3510
6554,8047
6555,17818
6556,18768
6557,8210
6558,6753
6559,10152
6560,8999
6561,4221
6562,5469
6563,5055
6564,7450
6565,749
6566,5538
6567,4031
6568,6758
6569,8451
6570,5019
6571,14248
6572,1437
6573,17278
6574,12139
6575,14662
6576,10556
6577,6770
6578,918
6579,4855
6580,13446
6581,13239
6582,855
6583,4674
6584,7275
6585,7876
6586,18531
6587,17599
6588,9908
6589,16344
6590,10578
6591,14405
6592,16710
6593,7887
6594,11010
6595,13354
6596,15679
6597,3989
6598,3820
6599,14685
6600,8742
6601,7321
6602,2040
6603,12271
6604,4906
6605,13427
6606,5504
6607,15234
6608,12729
6609,5749
6610,7009
6611,12667
6612,9610
6613,5166
6614,14666
6615,7804
6616,5428
6617,10404
6618,9865
6619,3397
6620,10948
6621,10308
6622,9546
6623,13945
6624,16202
6625,5026
6626,13911
6627,18565
6628,761
6629,5450
6630,16204
6631,15240
6632,2482
6633,12629
6634,11894
6635,11529
6636,13949
6637,598
6638,3062
6639,14642
6640,13295
6641,6969
6642,1124
6643,18452
6644,3574
6645,17044
6646,3886
6647,3981
6648,11712
6649,1940
6650,16652
6651,6842
6652,8276
6653,3855
6654,943
6655,13633
6656,9527
6657,2688
6658,18819
6659,10502
6660,14127
6661,4857
6662,2856
6663,5287
6664,11144
6665,7263
6666,12071
6667,5161
6668,8814
6669,15525
6670,7786
6671,3135
6672,17055
6673,7661
6674,6210
6675,7607
6676,6338
6677,4115
6678,1892
6679,5153
6680,8817
6681,5993
6682,6834
6683,12377
6684,2331
6685,5527
6686,16149
6687,4956
6688,1152
6689,9622
6690,5968
6691,8295
6692,16108
6693,10446
6694,9536
6695,6001
6696,14095
6697,8665
6698,6618
6699,9978
6700,13890
6701,6002
6702,12528
6703,11784
6704,7958
6705,10063
6706,1333
6707,4513
6708,6048
6709,781
6710,11639
6711,2217
6712,11538
6713,7228
6714,1520
6715,12239
6716,1984
6717,2369
6718,6378
6719,2078
6720,6465
6721,18556
6722,10118
6723,8987
6724,15702
6725,14499
6726,4032
6727,10671
6728,7781
6729,8402
6730,15866
6731,2653
6732,3548
6733,9796
6734,8118
6735,6255
6736,571
6737,14920
6738,15928
6739,16334
6740,5100
6741,10943
6742,716
6743,13066
6744,4752
6745,6964
6746,9688
6747,1645
6748,9329
6749,13505
6750,17193
6751,16871
6752,12057
6753,3974
6754,4548
6755,18222
6756,13358
6757,15820
6758,16952
6759,863
6760,17933
6761,6193
6762,11194
6763,17574
6764,11318
6765,8849
6766,8841
6767,2282
6768,2309
6769,728
6770,420
6771,10501
6772,2546
6773,12384
6774,7972
6775,12330
6776,17803
6777,10310
6778,16734
6779,14444
6780,5021
6781,18054
6782,17409
6783,9715
6784,8246
6785,17917
6786,13176
6787,13581
6788,3809
6789,7696
6790,7759
6791,3357
6792,18502
6793,17683
6794,12789
6795,16755
6796,10206
6797,7067
6798,12031
6799,10908
6800,12193
6801,1932
6802,17123
6803,13673
6804,10665
6805,13187
6806,6348
6807,13876
6808,16622
6809,11784
6810,16464
6811,5246
6812,17007
6813,1398
6814,18461
6815,3251
6816,9873
6817,9311
6818,1667
6819,10926
6820,3679
6821,2533
6822,13186
6823,8349
6824,17107
6825,9924
6826,10275
6827,8437
6828,5919
6829,10543
6830,1638
6831,10816
6832,12764
6833,13122
6834,8658
6835,7035
6836,13593
6837,17968
6838,11566
6839,12400
6840,18231
6841,17234
6842,7757
6843,18062
6844,11200
6845,13634
6846,15679
6847,16058
6848,8896
6849,6182
6850,17945
6851,1986
6852,11536
6853,16106
6854,5884
6855,13096
6856,8295
6857,7165
6858,13768
6859,5591
6860,9028
6861,7878
6862,16512
6863,12294
6864,14374
6865,8043
6866,16956
6867,9575
6868,2688
6869,15711
6870,8427
6871,12949
6872,10511
6873,12597
6874,2370
6875,16074
6876,18093
6877,10293
6878,6627
6879,16561
6880,17127
6881,14767
6882,15222
6883,9212
6884,12967
6885,9696
6886,18538
6887,10651
6888,13726
6889,15220
6890,8207
6891,6587
6892,15762
6893,15309
6894,6486
6895,6972
6896,13791
6897,13262
6898,3526
6899,11798
6900,2818
6901,5017
6902,5596
6903,11954
6904,7827
6905,18625
6906,10551
6907,14455
6908,11276
6909,13659
6910,4720
6911,8838
6912,7501
6913,6256
6914,1705
6915,10890
6916,3637
6917,7834
6918,7519
6919,12850
6920,7982
6921,4105
6922,13925
6923,1850
6924,3724
6925,8959
6926,9738
6927,1754
6928,6967
6929,16397
6930,7007
6931,8669
6932,10874
6933,3780
6934,9627
6935,15029
6936,14563
6937,10019
6938,7325
6939,17894
6940,826
6941,18308
6942,18503
6943,10959
6944,2984
6945,5921
6946,13618
6947,11266
6948,17285
6949,13342
6950,1516
6951,432
6952,18297
6953,12214
6954,1523
6955,9810
6956,11092
6957,3610
6958,10923
6959,3990
6960,1906
6961,917
6962,6221
6963,15976
6964,5106
6965,10930
6966,8195
6967,4499
6968,14067
6969,11291
6970,2225
6971,1862
6972,12381
6973,10242
6974,18435
6975,11373
6976,14920
6977,14813
6978,8341
6979,8458
6980,3326
6981,12331
6982,11666
6983,6721
6984,14645
6985,9956
6986,4682
6987,10223
6988,2463
6989,8215
6990,8732
6991,11295
6992,16517
6993,11326
6994,5596
6995,12449
6996,11936
6997,3335
6998,18389
6999,917
7000,6902
7001,13756
7002,12162
7003,14132
7004,10871
7005,17855
7006,10228
7007,9492
7008,816
7009,12108
7010,17049
7011,15592
7012,9060
7013,5025
7014,2057
7015,3503
7016,530
7017,8918
7018,12955
7019,757
7020,10225
7021,7613
7022,5441
7023,6972
7024,15988
7025,13379
7026,10872
7027,14007
7028,649
7029,8883
7030,739
7031,892
7032,15487
7033,7085
7034,15871
7035,5075
7036,1458
7037,2548
7038,4288
7039,6057
7040,5683
7041,4020
7042,16997
7043,11813
7044,13493
7045,2305
7046,17699
7047,4221
7048,14198
7049,5301
7050,16979
7051,8296
7052,4822
7053,14977
7054,5472
7055,14414
7056,17115
7057,11988
7058,16072
7059,13192
7060,11050
7061,2160
7062,2366
7063,16376
7064,10931
7065,14396
7066,8057
7067,11302
7068,4162
7069,3336
7070,4055
7071,13870
7072,10671
7073,6396
7074,15997
7075,15118
7076,13522
7077,11214
7078,15848
7079,15582
7080,4748
7081,12261
7082,2862
7083,1149
7084,15094
7085,13266
7086,11659
7087,7587
7088,1612
7089,6681
7090,1135
7091,17351
7092,12474
7093,16416
7094,3103
7095,9435
7096,8728
7097,1105
7098,8769
7099,2183
7100,971
7101,13314
7102,1743
7103,732
7104,6833
7105,15310
7106,507
7107,5789
7108,3970
7109,3749
7110,6783
7111,16102
7112,12467
7113,10922
7114,10100
7115,12974
7116,8103
7117,18204
7118,12602
7119,18699
7120,13957
7121,12150
7122,2405
7123,4412
7124,15763
7125,3417
7126,9129
7127,9853
7128,10633
7129,13884
7130,17274
7131,12888
7132,14862
7133,12064
7134,3333
7135,13951
7136,8742
7137,9465
7138,7830
7139,11034
7140,11030
7141,16375
7142,8107
7143,15029
7144,14039
7145,11808
7146,11772
7147,1001
7148,6416
7149,15614
7150,7531
7151,1641
7152,7564
7153,10647
7154,10962
7155,8022
7156,7626
7157,818
7158,14434
7159,1406
7160,4613
7161,4579
7162,12095
7163,5288
7164,2883
7165,10614
7166,18053
7167,3720
7168,8770
7169,2373
7170,5347
7171,13539
7172,13249
7173,11099
7174,18115
7175,11436
7176,835
7177,5006
7178,3900
7179,9934
7180,9224
7181,7785
7182,13748
7183,3313
7184,636
7185,13094
7186,5122
7187,10480
7188,13770
7189,6696
7190,5104
7191,17862
7192,15222
7193,10047
7194,18822
7195,3505
7196,17898
7197,2454
7198,5343
7199,15095
7200,5246
7201,14981
7202,1111
7203,4561
7204,9522
7205,13423
7206,362
7207,12702
7208,13738
